time,actual_spei,predicted_spei
1901-01-16,4.5,0.0
1901-02-15,15.400001,-2.3880512655115226e-17
1901-03-16,38.8,-7.6625416836956e-17
1901-04-16,78.0,-1.462032676078101e-16
1901-05-16,189.8,-3.2399542721886144e-16
1901-06-16,197.90001,-8.087914002332547e-16
1901-07-16,176.6,-1.10046124850192e-15
1901-08-16,219.90001,-1.0876451519745702e-15
1901-09-16,243.8,-1.6303376251157285e-15
1901-10-16,101.9,-1.5471912801264845e-15
1901-11-16,11.900001,-1.8300949099489225e-15
1901-12-16,3.2,-1.504632152977608e-15
1902-01-16,4.4,4.493247153376063
1902-02-15,15.1,15.376891256719682
1902-03-16,38.7,38.74177545577585
1902-04-16,78.4,77.88295065851848
1902-05-16,185.8,189.5151799357283
1902-06-16,194.7,197.60303479679888
1902-07-16,173.1,176.33498828582518
1902-08-16,219.1,219.5700208799708
1902-09-16,245.6,243.4341457762411
1902-10-16,101.3,101.74708553978249
1902-11-16,11.8,11.882143470760523
1902-12-16,3.4,3.1951979757340934
1903-01-16,4.4,4.449803978920203
1903-02-15,15.0,15.248220021925736
1903-03-16,37.5,38.72827729009122
1903-04-16,75.4,78.14053445960836
1903-05-16,190.7,187.78600867428548
1903-06-16,201.5,196.2599049281143
1903-07-16,174.8,174.8311520972906
1903-08-16,219.7,219.38302140056692
1903-09-16,242.90001,244.4996838158314
1903-10-16,101.200005,101.5518166142416
1903-11-16,11.6,11.845160262669607
1903-12-16,3.7,3.2927353190192608
1904-01-16,4.4,4.43038423708027
1904-02-15,14.900001,15.15972882796997
1904-03-16,38.5,38.35329399172176
1904-04-16,81.200005,77.33573743828266
1904-05-16,192.6,188.555154651758
1904-06-16,195.8,197.8091433486905
1904-07-16,173.6,174.69765947873398
1904-08-16,215.3,219.5316220577451
1904-09-16,244.8,244.20463382291723
1904-10-16,102.200005,101.45088280657777
1904-11-16,12.6,11.767536166696221
1904-12-16,3.1000001,3.4335040871790885
1905-01-16,4.4,4.400000000000001
1905-02-15,14.900001,14.998960364208932
1905-03-16,41.0,38.17885271609532
1905-04-16,77.4,78.13413153618355
1905-05-16,192.0,189.80823193821777
1905-06-16,198.40001,197.6426932130888
1905-07-16,178.2,173.90637772427692
1905-08-16,218.8,218.13503034453717
1905-09-16,242.7,244.3174377754758
1905-10-16,101.0,101.54462958900051
1905-11-16,12.1,11.975010345292626
1905-12-16,3.1000001,3.4203021975041272
1906-01-16,4.4,4.4
1906-02-15,14.900001,14.930384933237898
1906-03-16,37.5,38.98176230702753
1906-04-16,75.5,78.24359704862125
1906-05-16,187.2,191.83415437279564
1906-06-16,197.3,198.3489335209375
1906-07-16,178.40001,175.41012345217084
1906-08-16,219.1,217.73675298049415
1906-09-16,244.5,243.5627946045212
1906-10-16,100.200005,101.51907081262945
1906-11-16,11.8,12.139036693631265
1906-12-16,3.1000001,3.2823054920973775
1907-01-16,4.6,4.4
1907-02-15,14.900001,14.900001
1907-03-16,44.5,39.140547524030964
1907-04-16,75.8,77.95754297311112
1907-05-16,191.40001,190.67394444104758
1907-06-16,197.1,197.2643475968253
1907-07-16,173.7,176.86517661095274
1907-08-16,215.40001,217.83082426353022
1907-09-16,239.5,243.9037043467234
1907-10-16,102.5,101.11322043847876
1907-11-16,12.1,12.15764862406172
1907-12-16,3.1000001,3.1000001
1908-01-16,4.5,4.462848374226418
1908-02-15,15.3,14.900001
1908-03-16,37.600002,40.76314139573403
1908-04-16,77.5,76.17157306586473
1908-05-16,190.40001,189.97826238102638
1908-06-16,199.5,197.57138127208026
1908-07-16,179.1,176.86229855067623
1908-08-16,222.3,217.84615550798918
1908-09-16,245.6,242.3818743768947
1908-10-16,102.700005,101.16583210982475
1908-11-16,12.400001,11.985425272580434
1908-12-16,3.2,3.1000001
1909-01-16,4.4,4.507807338726253
1909-02-15,15.0,15.025697434210963
1909-03-16,37.8,40.204835122053495
1909-04-16,76.9,76.24305846968373
1909-05-16,187.40001,189.8096271330729
1909-06-16,195.5,197.91494896487754
1909-07-16,178.0,176.82496828530964
1909-08-16,223.1,218.69248950193895
1909-09-16,244.0,242.9360872679192
1909-10-16,101.1,101.86401401180144
1909-11-16,13.2,12.103120164340691
1909-12-16,3.1000001,3.1314242556890215
1910-01-16,4.9,4.49896004996706
1910-02-15,16.1,15.084190794181668
1910-03-16,39.8,39.759361496596505
1910-04-16,78.1,76.79492284695617
1910-05-16,187.90001,189.76112675740643
1910-06-16,202.6,197.5138108255452
1910-07-16,175.2,177.11358513942017
1910-08-16,224.5,220.4548841767908
1910-09-16,244.40001,243.24377454429225
1910-10-16,101.9,102.1364464416069
1910-11-16,11.8,12.560241167580621
1910-12-16,3.5,3.138191637614946
1911-01-16,19.0,4.587505172646313
1911-02-15,6.9,15.436818769486104
1911-03-16,18.4,38.367715875788384
1911-04-16,100.5,77.45939566784011
1911-05-16,111.4,188.46865804797412
1911-06-16,207.3,198.9464867682486
1911-07-16,98.0,177.4543493687131
1911-08-16,96.0,223.29686472294276
1911-09-16,239.8,244.61184768415586
1911-10-16,113.200005,101.83754280940182
1911-11-16,0.8,12.516987787615294
1911-12-16,3.0,3.25608102372468
1912-01-16,2.0,9.178889197561094
1912-02-15,1.5,12.874748177701832
1912-03-16,30.7,32.467539216167935
1912-04-16,72.200005,84.77440706839553
1912-05-16,181.7,163.70858253057523
1912-06-16,156.1,201.91965596162171
1912-07-16,218.40001,151.79128618685033
1912-08-16,200.5,183.69454024040294
1912-09-16,97.6,242.83295426362892
1912-10-16,61.7,105.20786081835979
1912-11-16,36.8,8.768718736670799
1912-12-16,0.1,3.2213421464971166
1913-01-16,3.9,9.373710762436563
1913-02-15,16.2,7.9984437072714805
1913-03-16,5.9,28.76740175010226
1913-04-16,57.4,84.80088751219098
1913-05-16,226.2,156.73514794541535
1913-06-16,81.4,189.78275705526448
1913-07-16,124.5,159.29135545268986
1913-08-16,236.7,167.88202018144898
1913-09-16,219.40001,196.51248386913318
1913-10-16,38.5,93.58312675620586
1913-11-16,29.7,15.45497343958477
1913-12-16,8.5,2.24061975911829
1914-01-16,3.8,7.762379858796709
1914-02-15,7.5,7.760104307976224
1914-03-16,68.9,19.16954043505112
1914-04-16,42.0,76.14796131054004
1914-05-16,169.90001,174.32364459794877
1914-06-16,146.7,148.18286161153083
