time,actual_spei,predicted_spei
1901-01-16,5.5,0.0
1901-02-15,15.0,0.0010009360216517744
1901-03-16,39.3,0.003964122629338889
1901-04-16,92.1,0.01065703983485956
1901-05-16,156.6,0.026053391466469317
1901-06-16,130.0,0.05043376947894282
1901-07-16,149.90001,0.0618532593530234
1901-08-16,178.8,0.06209771847945947
1901-09-16,261.1,0.07235164841359448
1901-10-16,139.0,0.09387998215233874
1901-11-16,24.2,0.09015625705308633
1901-12-16,4.1,0.04200064019313969
1902-01-16,0.7,5.497486790370877
1902-02-15,6.4,14.676149193369131
1902-03-16,35.5,38.393281570841715
1902-04-16,105.3,91.10744245606737
1902-05-16,70.4,156.7906077456923
1902-06-16,75.0,125.89800945111612
1902-07-16,71.5,140.48551024074567
1902-08-16,161.5,170.2500834662934
1902-09-16,312.5,254.20671988990478
1902-10-16,117.5,140.46149761304412
1902-11-16,19.7,26.784021498862916
1902-12-16,11.5,2.7692559090117657
1903-01-16,1.4,3.2106039976172798
1903-02-15,5.3,11.07092286109313
1903-03-16,5.3,36.982566030746405
1903-04-16,12.5,96.24104585531398
1903-05-16,175.5,107.6011466801034
1903-06-16,192.7,100.51880023408049
1903-07-16,109.1,120.99345294018448
1903-08-16,174.40001,176.4088462380543
1903-09-16,234.90001,285.864609171922
1903-10-16,114.9,125.92742191573686
1903-11-16,8.0,17.755888810402976
1903-12-16,20.2,6.250032174134182
1904-01-16,0.7,2.2958577612452507
1904-02-15,2.0,9.68650630720898
1904-03-16,31.6,26.99554574027422
1904-04-16,191.2,71.91465075467232
1904-05-16,217.0,139.42768126638944
1904-06-16,94.5,143.3170382664768
1904-07-16,82.700005,114.12310553357669
1904-08-16,80.5,167.39684570476624
1904-09-16,289.5,263.86803411946454
1904-10-16,150.1,118.74553071706916
1904-11-16,63.9,20.414436706769663
1904-12-16,1.9,16.028268875265674
1905-01-16,2.7,3.6650511894228104
1905-02-15,2.0,4.076261887426924
1905-03-16,97.4,23.799829507421602
1905-04-16,75.0,103.45076376736304
1905-05-16,203.40001,155.79544256100556
1905-06-16,139.0,122.9590240543229
1905-07-16,186.0,92.57412106805853
1905-08-16,156.1,147.7159376538748
1905-09-16,231.2,286.2583738750807
1905-10-16,106.9,125.05907904376102
1905-11-16,34.100002,24.80685155563777
1905-12-16,0.6,10.44176298880991
1906-01-16,1.2,1.2897081918071256
1906-02-15,2.0,2.346272879890533
1906-03-16,5.3,42.6759241152617
1906-04-16,15.0,91.55434840627923
1906-05-16,100.8,191.45572273156588
1906-06-16,120.5,131.11972179001228
1906-07-16,189.1,115.510897870904
1906-08-16,162.3,138.3171476104294
1906-09-16,280.5,258.7754104283649
1906-10-16,76.8,128.03758744375037
1906-11-16,16.800001,34.72051133056155
1906-12-16,0.6,3.4077519415288196
1907-01-16,8.2,-0.16835515965235692
1907-02-15,2.7,1.860755646469061
1907-03-16,191.7,46.83974948680588
1907-04-16,23.5,104.81198659915081
1907-05-16,192.0,182.70963074564207
1907-06-16,116.0,113.63508124972813
1907-07-16,86.200005,152.2589043043946
1907-08-16,82.3,128.13726986282347
1907-09-16,140.40001,259.15491466496087
1907-10-16,160.0,102.03944978254046
1907-11-16,32.5,32.8110179154344
1907-12-16,0.8,4.031059656456811
1908-01-16,4.1,3.394778276753005
1908-02-15,11.900001,2.210518169441717
1908-03-16,7.1,95.02631784698156
1908-04-16,77.8,34.159562502627956
1908-05-16,170.5,160.33332210031503
1908-06-16,157.5,128.63452336090143
1908-07-16,204.7,158.58236932192645
1908-08-16,230.8,140.48851425945446
1908-09-16,311.7,229.07252394979304
1908-10-16,166.1,124.60534258355614
1908-11-16,51.3,37.01881997137361
1908-12-16,5.1,5.741482972544982
1909-01-16,2.9,6.439516046221435
1909-02-15,4.8,5.512309787036799
1909-03-16,11.6,70.37042971229008
1909-04-16,58.4,33.960096812927105
1909-05-16,104.700005,150.90269952664622
1909-06-16,88.8,129.07808901063635
1909-07-16,181.3,152.42481036915143
1909-08-16,247.3,153.98425919228282
1909-09-16,268.30002,248.23551598529048
1909-10-16,111.1,141.10055413263478
1909-11-16,93.0,33.52667632118892
1909-12-16,0.6,3.846200790530808
1910-01-16,18.7,9.309472475771818
1910-02-15,32.0,7.18928017839984
1910-03-16,66.6,74.61824271314111
1910-04-16,95.700005,54.557733155110945
1910-05-16,114.700005,159.65177099166377
1910-06-16,211.2,122.64089108432383
1910-07-16,118.700005,158.50081250374188
1910-08-16,277.0,188.77110083731492
1910-09-16,279.2,241.650139157216
1910-10-16,140.6,155.8168532556369
1910-11-16,18.300001,60.102878516333774
1910-12-16,14.6,-0.4160289573220456
1911-01-16,13.6,6.089166424995714
1911-02-15,9.7,16.79723673211744
1911-03-16,20.9,27.023771311973242
1911-04-16,109.4,75.82305997122475
1911-05-16,125.1,131.90271747965738
1911-06-16,116.700005,152.2096138555411
1911-07-16,110.5,167.8728265108084
1911-08-16,91.4,245.05853930187254
1911-09-16,287.7,273.5683350325816
1911-10-16,125.5,127.98962752743779
1911-11-16,1.7,54.92317106221257
1911-12-16,0.2,2.496829979432569
1912-01-16,2.8,7.520662585006674
1912-02-15,7.7000003,14.807144244760309
1912-03-16,26.0,32.46634433656363
1912-04-16,88.5,86.045407922388
1912-05-16,148.6,113.99602747350504
1912-06-16,130.1,141.84806078763907
1912-07-16,151.90001,139.666031925579
1912-08-16,185.1,209.72498326583215
1912-09-16,128.90001,277.6807311532763
1912-10-16,99.0,115.73149714426854
1912-11-16,64.3,26.9782176414602
1912-12-16,0.0,4.8532366411424555
1913-01-16,2.3,13.527003050427911
1913-02-15,19.5,15.868477225407307
1913-03-16,26.7,37.71779431248772
1913-04-16,55.100002,97.7849455701209
1913-05-16,144.7,125.52315900830406
1913-06-16,112.5,151.3077958017965
1913-07-16,165.5,124.9183270817635
1913-08-16,185.1,183.64330354875878
