time,actual_spei,predicted_spei
1901-01-16,7.9,0.0
1901-02-15,23.0,0.0026600860384406568
1901-03-16,49.9,0.01238396256752653
1901-04-16,106.200005,0.03091590269592432
1901-05-16,193.8,0.06741383534814266
1901-06-16,197.3,0.13326501112869416
1901-07-16,215.6,0.19247789445697666
1901-08-16,256.6,0.2119729921920817
1901-09-16,305.6,0.24380109316296855
1901-10-16,175.40001,0.28648032561772296
1901-11-16,37.7,0.2723820351497477
1901-12-16,5.0,0.14747105952643033
1902-01-16,0.5,7.915900476598873
1902-02-15,8.7,22.38761360671755
1902-03-16,44.600002,47.91621757672833
1902-04-16,122.700005,103.80950067691748
1902-05-16,77.5,193.64638883267443
1902-06-16,106.3,191.4256925535373
1902-07-16,92.700005,195.35205710416545
1902-08-16,229.6,237.34081391326663
1902-09-16,371.2,288.5170428048603
1902-10-16,145.8,176.01341907853586
1902-11-16,30.0,44.090857167286146
1902-12-16,14.900001,2.0075138187515087
1903-01-16,1.5,3.832208387805135
1903-02-15,6.8,16.35209938664311
1903-03-16,2.9,46.24308860240526
1903-04-16,6.2000003,110.52421815406346
1903-05-16,219.3,122.58948193331699
1903-06-16,301.0,143.27462878816112
1903-07-16,151.7,172.61740963360353
1903-08-16,249.7,260.4553136865778
1903-09-16,272.1,338.66555578024287
1903-10-16,142.2,156.95350491780377
1903-11-16,10.2,24.957362653730694
1903-12-16,26.4,7.1091622969382335
1904-01-16,0.5,1.726392271889062
1904-02-15,1.3000001,14.456962462258439
1904-03-16,39.2,31.310334030079975
1904-04-16,230.8,76.83794415043651
1904-05-16,275.30002,175.65346698157373
1904-06-16,138.5,228.3961283248781
1904-07-16,110.3,163.994770745947
1904-08-16,102.8,235.10748270064744
1904-09-16,341.80002,300.97196048762595
1904-10-16,190.7,139.29958031782422
1904-11-16,105.1,31.42033738396718
1904-12-16,2.1000001,24.6350210838092
1905-01-16,3.6000001,9.478258803268371
1905-02-15,1.3000001,4.185811256128446
1905-03-16,130.3,29.529640640549033
1905-04-16,84.700005,127.68668165285916
1905-05-16,257.0,199.12142841742676
1905-06-16,212.2,179.09546517331216
1905-07-16,272.1,127.64171134066333
1905-08-16,221.1,206.9834572738801
1905-09-16,267.5,349.94868472319666
1905-10-16,131.2,159.1945578865411
1905-11-16,54.600002,39.70587508082512
1905-12-16,0.3,11.192051031400966
1906-01-16,1.1,1.6891483326605532
1906-02-15,1.3000001,1.4679111989698121
1906-03-16,2.9,57.15819302752446
1906-04-16,9.3,100.70267487549117
1906-05-16,118.5,237.37748233122815
1906-06-16,181.5,199.57934044351848
1906-07-16,277.1,160.8775165091701
1906-08-16,230.8,194.78909686615071
1906-09-16,330.4,306.9381093162342
1906-10-16,89.8,160.85811190795235
1906-11-16,25.2,55.93387553996206
1906-12-16,0.3,0.25876085859332587
1907-01-16,12.1,-2.536050044744197
1907-02-15,2.4,0.8063857340652417
1907-03-16,260.9,57.392244455040675
1907-04-16,19.9,122.56943850440207
1907-05-16,241.6,235.62828187985923
1907-06-16,174.2,167.31105346619083
1907-07-16,115.700005,220.95437061290795
1907-08-16,105.6,176.96070073667852
1907-09-16,151.5,297.0557299946132
1907-10-16,204.3,118.17015745087038
1907-11-16,51.8,46.7330268539869
1907-12-16,0.6,8.25937373568515
1908-01-16,5.7000003,4.409135169671282
1908-02-15,17.800001,1.6342701629524061
1908-03-16,5.4,134.58772037550773
1908-04-16,88.3,32.70927472865361
1908-05-16,212.6,195.3153532276534
1908-06-16,242.8,195.85742661664665
1908-07-16,301.6,224.9939385697473
1908-08-16,338.0,196.75549484972802
1908-09-16,370.2,267.78047687190343
1908-10-16,212.8,168.52643624299853
1908-11-16,83.700005,63.26598248403455
1908-12-16,6.3,11.296965233663533
1909-01-16,3.8,11.261120823996983
1909-02-15,5.9,7.76430066859835
1909-03-16,11.6,85.76710655492947
1909-04-16,63.8,34.443910472616885
1909-05-16,123.8,182.0795658992545
1909-06-16,129.0,198.6239434928404
1909-07-16,264.80002,221.48480502845015
1909-08-16,363.7,220.3489365964331
1909-09-16,314.80002,298.96172062840094
1909-10-16,137.0,185.93823754394487
1909-11-16,154.5,54.82999051007178
1909-12-16,0.3,5.065597341107025
1910-01-16,28.5,19.26000554361253
1910-02-15,51.4,9.573891826793064
1910-03-16,87.700005,100.63855164040781
1910-04-16,110.700005,61.18253171261094
1910-05-16,137.2,195.16479082730706
1910-06-16,331.6,183.9139363731959
1910-07-16,166.6,228.04242991346143
1910-08-16,410.30002,281.08562414995777
1910-09-16,328.7,278.2727739066372
1910-10-16,177.6,204.87717940276764
1910-11-16,27.6,102.41446181128353
1910-12-16,18.9,-2.815901469399143
1911-01-16,21.7,5.535138406649423
1911-02-15,17.2,27.857795973020462
1911-03-16,18.0,35.64286128271669
1911-04-16,124.0,85.97152317497346
1911-05-16,174.90001,159.07242274853402
1911-06-16,188.0,241.66846569373382
1911-07-16,155.5,243.30299371797884
1911-08-16,126.3,359.1661732277078
1911-09-16,317.5,312.55901738254556
1911-10-16,136.1,146.12759252115706
1911-11-16,7.1,82.35501663447157
1911-12-16,2.0,-1.2884266284000994
1912-01-16,4.7000003,7.660773505719945
1912-02-15,6.7000003,22.622712461372
1912-03-16,60.600002,35.395665923657795
1912-04-16,76.1,98.34915148401797
1912-05-16,133.2,146.5439397598441
1912-06-16,155.8,210.04761629616365
1912-07-16,336.9,191.58255134931153
1912-08-16,257.7,300.5454496991147
1912-09-16,222.90001,334.40205421171356
1912-10-16,142.1,138.64834432960046
1912-11-16,87.3,52.22454602318474
1912-12-16,3.4,7.342985385734723
1913-01-16,10.5,20.85545872926752
1913-02-15,31.7,24.53415977067322
1913-03-16,33.2,55.775738768584034
1913-04-16,49.4,102.60378808915485
1913-05-16,175.2,141.73934633161315
1913-06-16,194.6,221.81926176535836
1913-07-16,252.1,221.6441514049107
1913-08-16,211.3,266.3995921011211
1913-09-16,228.6,289.74918326807517
1913-10-16,110.200005,141.74792511737965
1913-11-16,105.8,31.193221241669242
1913-12-16,3.0,7.278256900621018
1914-01-16,13.7,19.925944227820594
1914-02-15,2.5,18.168177604448886
1914-03-16,118.1,35.84612923512634
1914-04-16,36.3,86.75175016829543
1914-05-16,112.4,168.48100332523458
1914-06-16,240.5,171.17440877600114
1914-07-16,261.7,243.8272053626051
1914-08-16,206.90001,205.12350578643208
1914-09-16,238.0,259.8882239669239
1914-10-16,177.8,129.2874703607935
1914-11-16,84.700005,66.64881149905011
1914-12-16,15.1,9.778860718018912
1915-01-16,0.0,12.605218940686296
1915-02-15,3.9,14.14665870050833
1915-03-16,21.300001,69.46585418330271
1915-04-16,74.0,49.92467284885083
1915-05-16,160.1,134.8683633443555
