time,actual_spei,predicted_spei
1901-01-16,7.4,0.0
1901-02-15,17.7,-4.676296453077268e-17
1901-03-16,38.9,-2.596198914793602e-17
1901-04-16,68.200005,-6.146537814134065e-17
1901-05-16,178.2,-2.618157409459111e-17
1901-06-16,152.7,-2.6341941473540945e-16
1901-07-16,155.40001,9.763415616053895e-17
1901-08-16,199.3,6.93432616473901e-16
1901-09-16,219.90001,4.619273821817706e-17
1901-10-16,125.700005,-1.8507729831291839e-16
1901-11-16,23.5,3.098883408010758e-16
1901-12-16,4.7000003,2.1378557677592176e-16
1902-01-16,5.4,7.389780390742081
1902-02-15,14.5,17.67555579947768
1902-03-16,37.7,38.84627799998202
1902-04-16,71.3,68.10581886452863
1902-05-16,147.1,177.95390076084308
1902-06-16,132.2,152.48911698193456
1902-07-16,129.7,155.18539819177343
1902-08-16,193.2,199.02476106417527
1902-09-16,233.6,219.59632186783617
1902-10-16,119.5,125.52640973853808
1902-11-16,22.1,23.467545835464723
1902-12-16,7.4,4.693509466678636
1903-01-16,5.7000003,6.329915103560115
1903-02-15,14.1,15.983193817301471
1903-03-16,28.300001,38.2304848632144
1903-04-16,49.5,69.79513790854347
1903-05-16,185.0,161.50986602176627
1903-06-16,176.0,141.67038130054704
1903-07-16,142.0,141.60134741878966
1903-08-16,197.7,195.89538941538166
1903-09-16,212.90001,227.01442928813768
1903-10-16,118.8,122.3008406922424
1903-11-16,18.5,22.736339756350304
1903-12-16,10.5,6.132906999828734
1904-01-16,5.4,6.201471870907641
1904-02-15,12.900001,15.45575471764838
1904-03-16,36.5,34.62539600009592
1904-04-16,91.4,62.13952381215694
1904-05-16,200.0,171.89760659498376
1904-06-16,139.5,155.52961846412225
1904-07-16,133.3,143.13316308918243
1904-08-16,164.6,196.97501312816158
1904-09-16,227.5,221.1900860398508
1904-10-16,128.90001,121.37961172636666
1904-11-16,35.7,21.247000263425917
1904-12-16,3.9,7.618846571618764
1905-01-16,6.2000003,5.485139520178434
1905-02-15,12.900001,13.792662765039008
1905-03-16,57.100002,34.5869342163754
1905-04-16,64.200005,72.573044193529
1905-05-16,195.1,177.48906813355515
1905-06-16,156.0,147.33965378035955
1905-07-16,167.2,134.52680814520124
1905-08-16,191.3,183.86258835168888
1905-09-16,211.90001,225.46144932515858
1905-10-16,116.5,122.79002789095755
