time,actual_spei,predicted_spei
1901-01-16,7.2000003,0.0
1901-02-15,14.3,1.794317974554761e-17
1901-03-16,34.100002,6.828216227056327e-17
1901-04-16,91.8,2.4595571490615813e-16
1901-05-16,225.0,5.841283102061518e-16
1901-06-16,227.7,1.8274919086054877e-15
1901-07-16,212.8,2.821258775505292e-15
1901-08-16,268.80002,2.936142609091225e-15
1901-09-16,256.4,3.506326153191261e-15
1901-10-16,92.3,2.6294513474872886e-15
1901-11-16,14.0,9.376756939540656e-16
1901-12-16,3.8,-6.472644277681206e-16
1902-01-16,7.2000003,7.186487770097913
1902-02-15,14.3,14.273162615340471
1902-03-16,34.100002,34.03600515590457
1902-04-16,91.8,91.62771525092695
1902-05-16,225.0,224.57773345815428
1902-06-16,227.7,227.2726662596521
1902-07-16,212.8,212.4006296884233
1902-08-16,268.80002,268.2955522004735
1902-09-16,256.4,255.9188038163145
1902-10-16,92.3,92.12677688083396
1902-11-16,14.0,13.973725637396265
1902-12-16,3.8,3.7928683872932725
1903-01-16,7.2000003,7.193845110899251
1903-02-15,14.3,14.287775111045383
1903-03-16,34.100002,34.070850340013834
1903-04-16,91.8,91.7215213422354
1903-05-16,225.0,224.80765034861616
1903-06-16,227.7,227.50534215279956
1903-07-16,212.8,212.6180799741579
1903-08-16,268.80002,268.570226266049
1903-09-16,256.4,256.1808068861564
1903-10-16,92.3,92.22109389856564
1903-11-16,14.0,13.988031577247227
1903-12-16,3.8,3.7967514281099612
1904-01-16,7.2000003,7.2000003
1904-02-15,14.3,14.299999999999999
1904-03-16,34.100002,34.100002
1904-04-16,91.8,91.8
1904-05-16,225.0,225.0
1904-06-16,227.7,227.7
1904-07-16,212.8,212.8
1904-08-16,268.80002,268.80001999999996
1904-09-16,256.4,256.4
1904-10-16,92.3,92.29999999999998
1904-11-16,14.0,13.999999999999998
1904-12-16,3.8,3.7999999999999994
1905-01-16,7.2000003,7.2000003
1905-02-15,14.3,14.3
1905-03-16,34.100002,34.100002
1905-04-16,91.8,91.8
1905-05-16,225.0,225.0
1905-06-16,227.7,227.7
