time,actual_spei,predicted_spei
1901-01-16,5.2000003,0.0
1901-02-15,5.3,1.6838542075659443e-17
1901-03-16,11.3,-1.6214975202053988e-17
1901-04-16,52.4,1.7966002055144638e-18
1901-05-16,191.40001,-5.571762764664107e-17
1901-06-16,127.200005,-1.3230631522880757e-16
1901-07-16,152.5,7.539242753182167e-18
1901-08-16,199.5,2.5563378060871213e-16
1901-09-16,221.8,4.967748833235255e-16
1901-10-16,163.5,1.3012433562061957e-16
1901-11-16,38.7,3.392452948613039e-16
1901-12-16,6.4,4.003381220122835e-16
1902-01-16,5.2000003,5.193325644066035
1902-02-15,3.4,5.293196985690556
1902-03-16,9.2,11.285495460057225
1902-04-16,51.2,52.3327400094689
1902-05-16,172.1,191.15433131946088
1902-06-16,135.40001,127.03673265015543
1902-07-16,152.5,152.3042528901528
1902-08-16,199.5,199.24392427269174
1902-09-16,232.2,221.51530026908785
1902-10-16,116.9,163.29013342649174
1902-11-16,38.7,38.650325159665016
1902-12-16,12.1,6.391785039324431
1903-01-16,5.2000003,5.196505617229779
1903-02-15,3.4,4.277015553296243
1903-03-16,9.2,10.165675589497507
1903-04-16,33.2,51.72093852602968
1903-05-16,133.5,180.9161863835504
1903-06-16,136.40001,131.51413551534606
1903-07-16,152.5,152.39751171313182
1903-08-16,199.5,199.3659251591462
1903-09-16,226.0,227.23093551077824
1903-10-16,161.40001,138.38743951777337
1903-11-16,38.7,38.673991497037385
1903-12-16,6.4,9.453966528326617
1904-01-16,5.2000003,5.200000300000001
1904-02-15,3.4,3.9862122220880387
1904-03-16,9.2,9.847918771781515
1904-04-16,51.2,44.479097190248254
1904-05-16,142.3,162.8481248326688
1904-06-16,132.40001,133.26399225923214
1904-07-16,152.5,152.5
1904-08-16,199.5,199.5
1904-09-16,223.40001,226.5487549121026
1904-10-16,98.200005,148.808509118221
1904-11-16,38.7,38.7
1904-12-16,6.5,8.095834999563559
1905-01-16,5.2000003,5.2000003
1905-02-15,3.4,3.4000000000000026
1905-03-16,9.2,9.2
1905-04-16,33.2,45.844731580325536
1905-05-16,166.7,148.87614467693152
1905-06-16,133.3,134.5156678942187
1905-07-16,152.5,152.5
1905-08-16,199.5,199.5
1905-09-16,273.2,226.8886308977671
1905-10-16,132.3,122.77250979255231
1905-11-16,38.7,38.7
1905-12-16,6.4,8.198031900196918
1906-01-16,5.2000003,5.2000003
1906-02-15,3.4,3.4000000000000017
1906-03-16,9.2,9.2
1906-04-16,33.2,38.555268419674476
1906-05-16,195.5,149.197348893102
1906-06-16,114.8,133.98869415974178
1906-07-16,152.5,152.5
1906-08-16,199.5,199.5
1906-09-16,253.8,243.82101461972272
1906-10-16,174.6,131.13304904714175
1906-11-16,38.7,38.7
1906-12-16,6.4,6.429751491220414
1907-01-16,26.800001,5.2000003
1907-02-15,3.4,3.4000000000000017
1907-03-16,14.2,9.2
1907-04-16,34.4,38.753589472412855
1907-05-16,207.0,170.5176283100562
1907-06-16,124.8,125.73420533412991
1907-07-16,152.5,152.5
1907-08-16,199.5,199.5
1907-09-16,229.40001,250.19239682867936
1907-10-16,151.8,138.44321877352087
1907-11-16,38.7,38.7
1907-12-16,12.7,6.430853274846738
1908-01-16,5.2000003,13.709371105261855
1908-02-15,3.4,3.4
1908-03-16,9.2,11.16976169664241
1908-04-16,144.5,33.67274280719418
1908-05-16,184.6,191.144708746417
1908-06-16,137.8,124.44737923993137
1908-07-16,152.5,152.5
1908-08-16,199.5,199.5
1908-09-16,203.6,250.1731021801756
1908-10-16,118.3,152.56695140314042
1908-11-16,38.7,38.7
1908-12-16,6.5,8.881899737769439
1909-01-16,5.2000003,11.626322611869801
1909-02-15,5.3,3.4
1909-03-16,17.6,10.687574561020686
1909-04-16,33.2,77.40391326190505
1909-05-16,230.6,194.62734099166713
1909-06-16,129.0,126.83605292659647
1909-07-16,152.5,152.5
1909-08-16,199.5,199.5
1909-09-16,210.90001,226.76423168307838
1909-10-16,162.1,145.63714329755211
1909-11-16,38.7,38.7
1909-12-16,6.4,8.313739180818914
1910-01-16,5.2000003,11.864307882868344
1910-02-15,3.4,4.148509444724116
1910-03-16,14.2,14.051863392696156
1910-04-16,139.3,66.68364902648133
1910-05-16,251.1,209.63294117477952
1910-06-16,119.8,130.3222936838334
1910-07-16,152.5,152.5
1910-08-16,199.5,199.5
1910-09-16,244.2,214.43600401240724
1910-10-16,130.40001,145.89095953624476
1910-11-16,38.7,38.7
1910-12-16,6.4,8.373507806564911
1911-01-16,36.100002,5.2000003
1911-02-15,2.0,3.965278333187861
1911-03-16,6.9,13.668886959157165
1911-04-16,40.3,109.33803810717143
1911-05-16,121.5,224.48351652673438
1911-06-16,136.8,128.09072666469092
1911-07-16,124.3,152.5
1911-08-16,139.8,199.5
1911-09-16,364.0,221.76632681097573
1911-10-16,75.5,136.09798039993925
1911-11-16,6.5,38.7
1911-12-16,1.6,6.430853274846738
1912-01-16,1.7,17.37312825496908
1912-02-15,0.90000004,3.434678947028148
1912-03-16,12.8,12.373159267691173
1912-04-16,55.100002,67.56339379409118
1912-05-16,128.3,193.7188554794474
1912-06-16,125.1,129.3356910544841
1912-07-16,176.5,141.3905440309368
1912-08-16,228.6,175.9810453420896
1912-09-16,192.1,281.12135281291586
1912-10-16,120.5,118.5525076724314
1912-11-16,93.1,26.014734673622872
1912-12-16,0.0,4.509028771223285
1913-01-16,0.0,13.014378287047803
1913-02-15,11.8,1.998598290351096
1913-03-16,3.7,11.476607865849925
1913-04-16,23.7,76.6752375082369
1913-05-16,173.90001,164.1647201088062
1913-06-16,112.1,126.94570090591128
1913-07-16,159.6,153.56493561972692
1913-08-16,218.0,193.20237281587185
1913-09-16,178.2,259.3173696030417
1913-10-16,103.1,110.16630624596837
1913-11-16,103.1,50.55102708649622
1913-12-16,18.800001,2.4506334497178552
1914-01-16,25.300001,11.64380818748497
1914-02-15,2.0,5.533466533895172
1914-03-16,22.2,7.394690496153266
1914-04-16,33.9,38.163612462798255
1914-05-16,149.6,144.166207923324
1914-06-16,151.2,123.58845274579808
1914-07-16,177.5,153.7367959953514
1914-08-16,196.40001,197.0263971392147
1914-09-16,140.2,239.66084194487678
1914-10-16,122.5,99.76125561465227
1914-11-16,64.200005,70.32058737600966
1914-12-16,6.5,7.899956770875615
1915-01-16,0.0,10.49150025135749
1915-02-15,1.5,4.576260128627736
1915-03-16,4.7000003,13.795766288630084
1915-04-16,66.6,37.406242780091766
1915-05-16,130.3,150.25786779935444
1915-06-16,148.40001,131.5144621978196
1915-07-16,121.5,171.86595032307858
1915-08-16,171.40001,212.7610805437824
1915-09-16,182.7,167.51841630921425
1915-10-16,199.5,116.11114520630497
1915-11-16,66.6,84.68992848520992
1915-12-16,31.300001,8.153970852587825
1916-01-16,10.900001,7.527127576279583
1916-02-15,2.7,4.826644765316088
1916-03-16,37.0,9.597978333290719
1916-04-16,45.8,43.635207461674085
1916-05-16,137.90001,149.49406872404512
1916-06-16,196.7,138.03330692432905
1916-07-16,142.7,149.9159328000389
1916-08-16,223.0,193.21550579835588
1916-09-16,289.9,168.66721886322094
1916-10-16,162.7,146.84879480802596
1916-11-16,47.9,77.14741101734401
1916-12-16,11.900001,20.064971523980226
1917-01-16,1.9,12.099959737390273
1917-02-15,0.0,2.1270091814278693
1917-03-16,18.4,22.823983747743608
1917-04-16,9.400001,48.31677046708422
1917-05-16,95.5,139.2487237638403
1917-06-16,177.5,168.29179266042348
1917-07-16,120.5,147.12962350793714
1917-08-16,223.2,199.4412654815108
1917-09-16,273.30002,211.8190489661496
1917-10-16,214.8,161.24553228072355
1917-11-16,9.5,58.49261420089941
1917-12-16,9.400001,16.00571314650366
1918-01-16,0.0,3.9914222852641243
1918-02-15,13.5,1.2660893856522417
1918-03-16,7.9,19.70687880555366
1918-04-16,49.4,37.87761641051709
1918-05-16,322.1,118.8515748992694
1918-06-16,65.9,174.23398641924615
1918-07-16,93.700005,127.41336379939922
1918-08-16,195.8,207.15850373227636
1918-09-16,297.2,250.2856884104908
1918-10-16,73.5,194.57892202261354
1918-11-16,48.2,38.5417925661263
1918-12-16,4.3,16.900655471945978
1919-01-16,0.0,3.928285600015058
1919-02-15,3.8,6.1513950017964385
1919-03-16,33.3,20.002209558544216
1919-04-16,22.7,36.388685914866855
1919-05-16,167.5,197.8513917121785
1919-06-16,150.8,139.45874770151508
1919-07-16,157.5,116.79150629173421
1919-08-16,176.1,212.3439993527061
1919-09-16,131.1,287.8371104848075
1919-10-16,68.3,143.05997825773494
1919-11-16,50.4,36.59361307315968
1919-12-16,0.90000004,8.162175546640853
1920-01-16,3.3,0.5862122220880239
1920-02-15,4.1,5.513470204204085
1920-03-16,23.4,21.145983277850945
1920-04-16,24.9,26.540162909767048
1920-05-16,72.4,191.28144753710825
1920-06-16,81.0,133.77880833794782
1920-07-16,163.8,127.10283839565753
1920-08-16,169.40001,196.49293622323512
1920-09-16,277.4,224.39058991982364
1920-10-16,148.2,115.04712519393276
1920-11-16,40.9,37.12647778083503
1920-12-16,12.5,4.534079387757643
1921-01-16,11.8,1.3000427197839914
1921-02-15,3.2,6.910953361932136
1921-03-16,23.300001,21.56314002957656
