time,actual_spei,predicted_spei
1901-01-16,5.7000003,0.0
1901-02-15,18.7,0.00110529492393325
1901-03-16,44.9,0.004695052128191146
1901-04-16,94.8,0.012337853079796443
1901-05-16,164.6,0.027278208244747786
1901-06-16,137.40001,0.05090739450939347
1901-07-16,153.2,0.06015195531789071
1901-08-16,180.7,0.06026605680971489
1901-09-16,272.7,0.06884788587657087
1901-10-16,160.40001,0.0918546789829191
1901-11-16,32.7,0.08723295961555468
1901-12-16,3.2,0.04132996829026972
1902-01-16,0.6,5.696690763200667
1902-02-15,7.7000003,18.342935383701793
1902-03-16,40.4,43.87525425452149
1902-04-16,108.700005,93.7403439008028
1902-05-16,71.3,164.86926965393693
1902-06-16,77.5,132.4922150106847
1902-07-16,70.700005,144.18289212752939
1902-08-16,162.7,172.20433154743918
1902-09-16,327.9,266.58186747290927
1902-10-16,134.8,162.3866481004973
1902-11-16,26.4,34.42528456135979
1902-12-16,9.2,1.8441008752503687
1903-01-16,1.4,3.1346330509524685
1903-02-15,6.3,13.34546600729627
1903-03-16,5.0,42.11724946068854
1903-04-16,10.5,99.03397103014484
1903-05-16,185.0,110.69379342626402
1903-06-16,205.6,106.30294293097111
1903-07-16,110.3,121.56184167537234
1903-08-16,176.1,177.00419647008636
1903-09-16,244.5,300.054402048723
1903-10-16,131.7,144.5865316359592
1903-11-16,10.2,25.589627444083586
1903-12-16,16.1,4.449575449712523
1904-01-16,0.6,2.034492262537114
1904-02-15,2.1000001,11.146590844607493
1904-03-16,35.8,29.375898892266004
1904-04-16,199.90001,71.1767667319317
1904-05-16,229.90001,147.26267331431376
1904-06-16,98.700005,152.2118114399218
1904-07-16,82.5,113.22620307265922
1904-08-16,78.4,169.04400715826253
1904-09-16,303.2,275.0901858628377
1904-10-16,173.6,137.9121389076266
1904-11-16,87.9,26.026460763858584
1904-12-16,1.4,15.142880649949113
1905-01-16,2.7,4.046451279966807
1905-02-15,2.1000001,4.99029107430578
1905-03-16,113.200005,26.630716816851976
1905-04-16,76.700005,110.43630606303124
1905-05-16,215.3,166.6094424150202
1905-06-16,147.2,129.94132734484617
1905-07-16,191.1,92.24081416681231
1905-08-16,157.1,146.10507263798485
1905-09-16,240.6,297.85737681396006
1905-10-16,122.200005,144.80836609401152
1905-11-16,46.5,37.18056199691268
1905-12-16,0.4,7.868594175417748
1906-01-16,1.1,1.3461929139430269
1906-02-15,2.1000001,2.944521089629997
1906-03-16,5.0,51.70801405700618
1906-04-16,13.1,94.83177063522199
1906-05-16,104.200005,202.98609767361162
1906-06-16,127.0,138.41113847646574
1906-07-16,194.5,120.54911711781078
1906-08-16,163.6,138.8570223958992
1906-09-16,293.6,268.67241075121575
1906-10-16,86.5,146.1939727343892
1906-11-16,22.4,47.42318596772992
1906-12-16,0.4,1.074941044909358
1907-01-16,8.5,-0.32356096852874283
1907-02-15,2.9,2.2055832714176455
1907-03-16,224.2,52.46929929631933
1907-04-16,22.1,105.15368653692872
1907-05-16,202.90001,188.2049034641651
1907-06-16,122.200005,121.88679672490089
1907-07-16,86.1,158.2487059424395
1907-08-16,80.3,129.63671408941502
1907-09-16,142.8,271.3816475956236
1907-10-16,185.3,115.85619076689586
1907-11-16,44.2,47.539346876987835
1907-12-16,0.6,3.5711270958240195
1908-01-16,4.2000003,3.662288197014444
1908-02-15,14.7,2.3673198604612535
1908-03-16,7.0,114.00174513324689
1908-04-16,79.700005,31.08688767154775
1908-05-16,179.7,169.57942173610277
1908-06-16,167.3,134.7087317898089
1908-07-16,210.90001,159.52938211757714
1908-08-16,234.8,138.7304394441533
1908-09-16,327.2,234.94380258473063
1908-10-16,192.7,142.68962203090544
1908-11-16,70.4,46.747818678415186
1908-12-16,4.0,5.852827167913255
1909-01-16,2.9,6.734815750341466
1909-02-15,5.6,6.690620241705403
1909-03-16,12.400001,80.69390174114821
1909-04-16,59.100002,34.449155503378115
1909-05-16,108.4,160.69917327716337
1909-06-16,92.5,136.8074095443879
1909-07-16,186.2,157.02062508189346
1909-08-16,252.0,157.64067424169326
1909-09-16,280.4,259.88280795582347
1909-10-16,127.200005,162.79255029352
1909-11-16,128.40001,45.81268069773963
1909-12-16,0.4,4.867345221617193
1910-01-16,19.7,9.710499283360823
1910-02-15,40.5,8.629067217717555
1910-03-16,77.0,81.47036307540267
1910-04-16,98.6,55.98539242505303
1910-05-16,119.200005,165.77290194489464
1910-06-16,225.7,127.64012970835353
1910-07-16,120.3,165.6776108556876
1910-08-16,282.9,193.86439794886923
1910-09-16,292.1,255.14793312692123
1910-10-16,162.3,175.88288562239802
1910-11-16,24.4,83.2870588216374
1910-12-16,11.6,-1.9678187770326923
1911-01-16,14.3,6.319718138223802
1911-02-15,6.5,21.091395634529608
1911-03-16,17.9,31.803747283059494
1911-04-16,116.4,77.35439302076884
1911-05-16,131.7,136.35091503659459
1911-06-16,166.40001,163.12368682988057
1911-07-16,112.6,172.1942395159558
1911-08-16,98.6,253.6353336093217
1911-09-16,270.2,286.81367790882985
1911-10-16,135.40001,149.45046573415442
1911-11-16,2.2,71.80258977165113
1911-12-16,3.3,-0.3154423977179359
1912-01-16,2.8,8.276973795511712
1912-02-15,3.9,17.193646952431124
1912-03-16,48.8,35.039713371431134
1912-04-16,66.5,91.78227158633766
1912-05-16,121.5,119.12869249342397
1912-06-16,111.8,161.61080241578108
1912-07-16,226.5,136.04545793516832
1912-08-16,195.5,213.43934981702535
1912-09-16,153.40001,285.00288281534955
1912-10-16,125.700005,133.6579158496959
1912-11-16,78.1,42.32542194421701
1912-12-16,1.5,5.910443856633444
1913-01-16,7.6,13.524205291525206
1913-02-15,15.7,16.100547016152127
1913-03-16,7.4,46.97314940309538
1913-04-16,61.7,91.57471626580715
1913-05-16,188.3,120.13348391705092
1913-06-16,113.700005,169.12566273319675
1913-07-16,128.3,153.7174423300558
1913-08-16,197.1,185.94410923635473
1913-09-16,249.0,237.1098327405163
1913-10-16,71.700005,141.8231266642447
1913-11-16,81.8,31.355515776451043
1913-12-16,6.5,4.226984776355801
1914-01-16,8.7,10.821222098529494
1914-02-15,22.4,8.788340027845388
1914-03-16,95.9,25.81350220064518
1914-04-16,61.4,85.86845798153168
1914-05-16,114.6,150.0102453898142
1914-06-16,147.7,127.0178457801982
1914-07-16,127.5,156.12615935042436
1914-08-16,131.1,164.11176314148693
1914-09-16,151.40001,219.41430462246322
1914-10-16,173.7,104.65571830414666
1914-11-16,77.9,54.54556280296173
1914-12-16,3.9,8.63739465323409
1915-01-16,0.0,7.72472459962032
1915-02-15,0.6,13.77845248994438
1915-03-16,50.100002,49.228394910966315
1915-04-16,100.0,62.36710908540746
1915-05-16,152.3,144.2342492700228
1915-06-16,131.0,127.14636753637255
1915-07-16,114.700005,160.60633262917054
1915-08-16,168.40001,172.2174841642559
1915-09-16,304.7,182.63705604594654
1915-10-16,270.5,129.8720570685099
1915-11-16,30.800001,94.59463063686462
1915-12-16,6.3,9.468497581577267
1916-01-16,0.4,2.8369164940944547
1916-02-15,22.4,12.773925807874457
1916-03-16,100.6,52.32836681999792
1916-04-16,40.8,77.79247278362921
1916-05-16,133.6,151.72890169426142
1916-06-16,175.0,128.25330290842697
1916-07-16,158.3,125.05118195774175
1916-08-16,188.6,169.34567083799456
1916-09-16,304.9,237.52978584683336
1916-10-16,182.8,178.7474285471579
1916-11-16,35.100002,67.90790169448543
1916-12-16,1.7,4.426399179284197
1917-01-16,0.2,1.1212627986017563
1917-02-15,0.1,14.547374807968474
1917-03-16,60.7,80.74728677766512
1917-04-16,38.9,65.67513034979574
1917-05-16,120.4,131.0286624490016
1917-06-16,134.0,148.7091759363409
1917-07-16,122.4,131.6707154477737
1917-08-16,199.40001,161.55077759317885
1917-09-16,384.2,256.8991135757001
1917-10-16,261.4,219.50215725867486
1917-11-16,44.600002,57.650973726397325
1917-12-16,4.7000003,6.715473317218904
1918-01-16,0.0,0.08802457107526446
1918-02-15,19.1,7.937746766387823
1918-03-16,66.5,71.61327457101024
1918-04-16,109.1,59.594131174965085
1918-05-16,157.5,137.85766353714448
1918-06-16,121.6,151.20195473979769
1918-07-16,37.5,132.00007859944355
1918-08-16,179.7,178.75277180739664
1918-09-16,286.2,325.7246946630427
1918-10-16,64.700005,234.39615998939675
1918-11-16,20.6,24.281516467192617
1918-12-16,1.3000001,-6.474185165286294
1919-01-16,0.0,-0.8874632159735677
1919-02-15,61.2,13.472106494726653
1919-03-16,56.7,78.25436995366425
1919-04-16,99.1,64.60771228855947
1919-05-16,131.8,138.12748492362365
1919-06-16,151.7,144.76792802558276
1919-07-16,183.0,105.72466149751953
1919-08-16,112.4,194.32995664875236
1919-09-16,150.0,325.70250849203904
1919-10-16,60.0,155.60810206621096
1919-11-16,30.0,17.183915873749314
1919-12-16,0.3,-3.805553264595745
1920-01-16,7.4,-0.26634262017600346
1920-02-15,3.6000001,27.3852507240739
1920-03-16,34.7,60.39137441807058
1920-04-16,71.6,80.26995615630608
1920-05-16,97.6,134.77172381338792
1920-06-16,122.5,132.73204515430737
1920-07-16,129.6,110.60169028524994
1920-08-16,108.0,163.69024785629378
1920-09-16,224.8,269.78902402639255
1920-10-16,129.0,120.58062464546887
1920-11-16,25.800001,28.963983637352875
1920-12-16,3.8,1.8712182418838164
1921-01-16,26.0,2.261439623232116
