time,actual_spei,predicted_spei
1901-01-16,3.5,0.0
1901-02-15,16.5,3.691799108582716e-17
1901-03-16,39.0,8.589229016659324e-17
1901-04-16,87.5,1.4680299341218969e-16
1901-05-16,211.6,1.4238856356366296e-16
1901-06-16,239.1,3.648670010607353e-16
1901-07-16,206.3,-2.589853321070785e-16
1901-08-16,302.4,-1.2016505011512794e-15
1901-09-16,253.6,-9.078865155898827e-16
1901-10-16,87.4,-5.355885078418854e-16
1901-11-16,7.7000003,-8.576021012465962e-16
1901-12-16,1.9,-4.4068035616939003e-16
1902-01-16,3.5,3.493254731634558
1902-02-15,16.5,16.468200877705776
1902-03-16,39.0,38.92483843821364
1902-04-16,87.5,87.33136829086394
1902-05-16,211.6,211.1922003468207
1902-06-16,239.1,238.6392018096636
1902-07-16,206.3,205.90241461034552
1902-08-16,302.4,301.8172088132257
1902-09-16,253.6,253.11125712643536
1902-10-16,87.4,87.23156101281724
1902-11-16,7.7000003,7.685160709017861
1902-12-16,1.9,1.8963382828873314
1903-01-16,3.5,3.4970052108142853
1903-02-15,16.5,16.485881708124488
1903-03-16,39.0,38.966629491930604
1903-04-16,87.5,87.42513027035713
1903-05-16,211.6,211.4189436023722
1903-06-16,239.1,238.895413115913
1903-07-16,206.3,206.12347856885344
1903-08-16,302.4,302.14125021435416
1903-09-16,253.6,253.38300613214363
1903-10-16,87.4,87.32521583576244
1903-11-16,7.7000003,7.693411763534732
1903-12-16,1.9,1.8983742572991833
1904-01-16,3.5,3.5
1904-02-15,16.5,16.5
1904-03-16,39.0,39.0
1904-04-16,87.5,87.5
1904-05-16,211.6,211.6
1904-06-16,239.1,239.1
1904-07-16,206.3,206.3
1904-08-16,302.4,302.4
1904-09-16,253.6,253.60000000000002
1904-10-16,87.4,87.4
1904-11-16,7.7000003,7.700000300000001
1904-12-16,1.9,1.9
1905-01-16,3.5,3.5
1905-02-15,16.5,16.5
1905-03-16,39.0,39.0
1905-04-16,87.5,87.5
1905-05-16,211.6,211.6
1905-06-16,239.1,239.1
1905-07-16,206.3,206.3
1905-08-16,302.4,302.4
1905-09-16,253.6,253.6
1905-10-16,87.4,87.4
1905-11-16,7.7000003,7.7000003
1905-12-16,1.9,1.9
1906-01-16,3.5,3.5
1906-02-15,16.5,16.5
1906-03-16,39.0,39.0
1906-04-16,87.5,87.5
1906-05-16,211.6,211.6
1906-06-16,239.1,239.1
1906-07-16,206.3,206.3
1906-08-16,302.4,302.4
1906-09-16,253.6,253.6
1906-10-16,87.4,87.4
1906-11-16,7.7000003,7.7000003
1906-12-16,1.9,1.9
1907-01-16,3.5,3.5
1907-02-15,16.5,16.5
1907-03-16,39.0,39.0
1907-04-16,87.5,87.5
1907-05-16,211.6,211.6
1907-06-16,239.1,239.1
1907-07-16,206.3,206.3
1907-08-16,302.4,302.4
1907-09-16,253.6,253.6
1907-10-16,87.4,87.4
1907-11-16,7.7000003,7.7000003
1907-12-16,1.9,1.9
1908-01-16,3.5,3.5
1908-02-15,16.5,16.5
1908-03-16,39.0,39.0
1908-04-16,87.5,87.5
1908-05-16,211.6,211.6
1908-06-16,239.1,239.1
1908-07-16,206.3,206.3
1908-08-16,302.4,302.4
1908-09-16,253.6,253.6
1908-10-16,87.4,87.4
1908-11-16,7.7000003,7.7000003
1908-12-16,1.9,1.9
1909-01-16,3.5,3.5
1909-02-15,16.5,16.5
1909-03-16,39.0,39.0
1909-04-16,87.5,87.5
1909-05-16,211.6,211.6
1909-06-16,239.1,239.1
1909-07-16,206.3,206.3
1909-08-16,302.4,302.4
1909-09-16,253.6,253.6
1909-10-16,87.4,87.4
1909-11-16,7.7000003,7.7000003
1909-12-16,1.9,1.9
1910-01-16,3.5,3.5
1910-02-15,16.5,16.5
1910-03-16,39.0,39.0
1910-04-16,87.5,87.5
1910-05-16,211.6,211.6
1910-06-16,239.1,239.1
1910-07-16,206.3,206.3
1910-08-16,302.4,302.4
1910-09-16,253.6,253.6
1910-10-16,87.4,87.4
1910-11-16,7.7000003,7.7000003
1910-12-16,1.9,1.9
1911-01-16,14.400001,3.5
1911-02-15,29.300001,16.5
1911-03-16,27.2,39.0
1911-04-16,134.3,87.5
1911-05-16,121.9,211.6
1911-06-16,219.40001,239.1
1911-07-16,133.6,206.3
1911-08-16,156.40001,302.4
1911-09-16,252.7,253.6
1911-10-16,68.5,87.4
1911-11-16,0.6,7.7000003
1911-12-16,1.1,1.9
1912-01-16,3.2,6.899977355501756
1912-02-15,1.3000001,20.492633904382195
1912-03-16,44.0,35.31929090695306
1912-04-16,50.3,102.09806657242345
1912-05-16,162.0,183.62037240285505
1912-06-16,149.0,232.95509048085307
1912-07-16,249.40001,183.62308889283793
1912-08-16,270.2,256.8590262052744
1912-09-16,91.8,253.3192679505303
1912-10-16,58.2,81.5046269611367
1912-11-16,26.7,5.485336260606272
1912-12-16,0.0,1.650460400471394
1913-01-16,0.5,7.437896320758651
1913-02-15,20.1,16.49295518883831
1913-03-16,10.400001,36.195275254070395
1913-04-16,73.5,93.20585361951495
1913-05-16,282.30002,162.95210858383578
1913-06-16,126.6,203.70936556552292
1913-07-16,199.7,192.85513170784083
1913-08-16,370.1,238.3564841840497
1913-09-16,280.7,202.79774205307797
1913-10-16,29.7,71.30145182971555
1913-11-16,15.7,11.000560039762112
1913-12-16,4.2000003,1.011455502442721
1914-01-16,1.9,5.921818494930277
1914-02-15,21.4,16.074216756933197
1914-03-16,64.1,28.17331564403741
1914-04-16,62.8,84.26675582475777
1914-05-16,177.0,186.7640793714021
1914-06-16,182.7,164.41527015327543
1914-07-16,284.5,197.047993680623
1914-08-16,201.2,265.148329405515
1914-09-16,147.0,201.9234223058718
1914-10-16,99.1,52.58777208364829
1914-11-16,23.300001,14.96340426668434
1914-12-16,3.8,1.6601201123200435
1915-01-16,0.0,1.7958763239816804
1915-02-15,4.2000003,14.52304926388352
1915-03-16,42.5,37.84238896358888
1915-04-16,75.700005,62.77980675426283
1915-05-16,202.0,211.17302517063987
1915-06-16,226.2,151.226993067191
1915-07-16,146.90001,241.96651429992457
1915-08-16,215.90001,285.6262171316781
1915-09-16,226.40001,178.88477424879264
1915-10-16,161.1,60.41670385428755
1915-11-16,14.900001,21.570997719621374
1915-12-16,1.7,2.7387249392722683
1916-01-16,0.0,0.8618416604790907
1916-02-15,11.0,15.62121846954617
1916-03-16,62.8,40.27425530423375
1916-04-16,40.2,70.22873414477343
1916-05-16,143.5,218.30621781703843
1916-06-16,220.0,178.41682254227482
1916-07-16,172.8,214.59451211010202
1916-08-16,289.6,259.5319021457084
1916-09-16,260.2,214.312229378624
1916-10-16,64.0,96.35515877028939
1916-11-16,3.6000001,18.26139659468581
1916-12-16,1.7,3.272244872599356
1917-01-16,0.0,0.604609573012066
1917-02-15,0.0,11.794394420534045
1917-03-16,31.7,55.705523536491334
1917-04-16,34.100002,60.521701335030606
1917-05-16,114.3,175.79702766589088
1917-06-16,236.90001,210.42369103732443
1917-07-16,206.2,198.7653099420013
1917-08-16,264.7,234.21107050344727
1917-09-16,287.0,211.67673593807345
