time,actual_spei,predicted_spei
1901-01-16,70.4,0.0
1901-02-15,19.7,-5.830738839231795e-16
1901-03-16,35.0,-6.265381429396008e-16
1901-04-16,90.9,2.9366069215918936e-16
1901-05-16,229.90001,9.574935217477961e-16
1901-06-16,186.8,-2.68180124920569e-15
1901-07-16,197.8,-2.9169778439532986e-15
1901-08-16,189.2,-4.144221740717254e-16
1901-09-16,262.1,-1.4161336264523856e-15
1901-10-16,298.6,-3.0862951754637624e-15
1901-11-16,353.0,-4.51850498049804e-15
1901-12-16,163.5,-3.019041961301686e-15
1902-01-16,70.1,70.13482272028082
1902-02-15,19.9,19.625795562351307
1902-03-16,35.0,34.86816470468507
1902-04-16,91.3,90.55760490445351
1902-05-16,228.6,229.03404040824984
1902-06-16,185.6,186.0963761952906
1902-07-16,194.90001,197.05494224533447
1902-08-16,189.3,188.48733606075473
1902-09-16,259.6,261.1127419742274
1902-10-16,301.30002,297.47525659482744
1902-11-16,354.80002,351.67034687868085
1902-12-16,164.90001,162.88414083474308
1903-01-16,70.9,70.12765269702595
1903-02-15,19.9,19.757439031018734
1903-03-16,34.7,34.93480133591188
1903-04-16,90.9,90.91894288487923
1903-05-16,230.1,228.85985552119766
1903-06-16,184.2,185.88720602683392
1903-07-16,194.3,196.0665589241022
1903-08-16,190.0,188.89462293253206
1903-09-16,259.30002,260.4350480868602
1903-10-16,298.9,299.31461529291005
1903-11-16,350.30002,353.1896633991027
1903-12-16,164.1,163.85438975822635
1904-01-16,72.0,70.43296031533924
1904-02-15,20.1,19.82765207336274
1904-03-16,34.600002,34.915835590481244
1904-04-16,90.6,91.0430849340338
1904-05-16,229.8,229.4910871881323
1904-06-16,185.2,185.64132031540268
1904-07-16,194.3,195.78071969432614
1904-08-16,191.1,189.46020965889178
1904-09-16,261.4,260.4201902844077
1904-10-16,300.1,299.64999486849365
1904-11-16,349.9,352.8864152826906
1904-12-16,164.2,164.16912966527917
1905-01-16,70.700005,70.91921112835306
1905-02-15,19.9,19.956109606345837
1905-03-16,34.9,34.780467647879036
1905-04-16,91.1,90.96053144375577
1905-05-16,230.40001,229.47322614070177
1905-06-16,184.6,184.98698351819
1905-07-16,193.2,194.51704739730815
1905-08-16,189.1,190.05538509167167
1905-09-16,262.30002,259.9976799108339
1905-10-16,299.1,300.1048399925148
1905-11-16,349.80002,351.8156235256861
1905-12-16,164.0,164.4174501271183
1906-01-16,71.5,71.23737536498727
1906-02-15,20.2,19.9715424670169
1906-03-16,34.8,34.72033908826206
1906-04-16,90.5,90.84879590582048
1906-05-16,230.0,230.07685351447373
1906-06-16,185.90001,184.66993154777617
1906-07-16,194.40001,193.9913971650979
1906-08-16,190.5,190.14099034003667
1906-09-16,261.1,260.8928528446183
1906-10-16,297.30002,299.38536440844723
1906-11-16,352.7,350.0166538958549
1906-12-16,166.3,164.10771643033553
1907-01-16,169.1,71.39470173708722
1907-02-15,12.900001,20.056512336156015
1907-03-16,45.2,34.76342403035046
1907-04-16,87.3,90.75080136436932
1907-05-16,224.5,230.0707405845199
1907-06-16,227.6,185.18175902664004
