time,actual_spei,predicted_spei
1901-01-16,73.4,0.0
1901-02-15,22.5,-4.2219762423762833e-16
1901-03-16,46.100002,-4.356908315962073e-16
1901-04-16,114.5,-1.9575433599934656e-16
1901-05-16,253.1,-6.748116671352746e-16
1901-06-16,219.40001,-2.053275653701464e-15
1901-07-16,250.8,-2.7816356719831758e-15
1901-08-16,207.90001,-2.7273220809552576e-15
1901-09-16,305.4,-2.0858766141106462e-15
1901-10-16,311.7,-3.728726373656008e-15
1901-11-16,344.5,-3.667732851097572e-15
1901-12-16,158.6,-2.2502757026361853e-15
1902-01-16,71.0,73.09778994583371
1902-02-15,25.0,22.40736067821877
1902-03-16,46.3,45.91019431469364
1902-04-16,118.200005,114.02856878471333
1902-05-16,241.8,252.05791056254097
1902-06-16,205.40001,218.49667363888028
1902-07-16,219.3,249.76738035987864
1902-08-16,213.1,207.0440226255685
1902-09-16,280.30002,304.1425756056895
1902-10-16,335.0,310.4166365955908
1902-11-16,358.9,343.0815890509497
1902-12-16,170.6,157.9469957140221
1903-01-16,77.8,72.09175579886194
1903-02-15,24.9,23.652536925257355
1903-03-16,42.8,46.09809738157794
1903-04-16,112.9,116.03326367389312
1903-05-16,254.5,247.1368305133554
1903-06-16,193.0,212.21206905785726
1903-07-16,216.2,235.14301982944494
1903-08-16,217.90001,209.9550568231075
1903-09-16,276.4,292.6998968687597
1903-10-16,315.0,322.22496527187354
1903-11-16,320.5,350.6821000474163
1903-12-16,165.7,164.0246875265376
1904-01-16,88.200005,73.86034985801254
1904-02-15,26.6,24.057273316738037
1904-03-16,41.3,45.20608316460189
1904-04-16,110.5,115.30210039527651
1904-05-16,254.1,249.63345594799338
1904-06-16,201.0,206.89927861918272
1904-07-16,217.90001,229.90669025213867
1904-08-16,227.2,212.59980092120333
1904-09-16,296.80002,288.3346502230613
1904-10-16,324.7,320.6522904158169
1904-11-16,318.0,342.4379004612616
1904-12-16,164.6,164.78574597314713
1905-01-16,76.0,78.34844980937808
1905-02-15,25.300001,25.432375457928554
1905-03-16,44.8,43.64148429018652
1905-04-16,115.1,114.13674948747375
1905-05-16,258.7,249.74244843144947
1905-06-16,196.3,199.8645934484128
1905-07-16,207.7,217.82865041404108
1905-08-16,208.6,218.85846665215934
1905-09-16,309.1,283.77516347245574
1905-10-16,319.0,325.13764535071994
1905-11-16,317.0,333.803115845202
1905-12-16,164.40001,167.1697445101515
1906-01-16,83.4,80.84126063033352
1906-02-15,27.7,25.599613014255436
1906-03-16,44.100002,42.86896878334006
1906-04-16,109.8,112.71868354945373
1906-05-16,253.6,255.58783552315538
1906-06-16,208.2,196.70577532652192
1906-07-16,215.1,214.30378426705943
1906-08-16,222.8,218.37656335959193
1906-09-16,296.7,292.9328549877983
1906-10-16,302.6,319.49288800027796
1906-11-16,339.5,318.6218935289825
1906-12-16,185.1,164.94363603035106
1907-01-16,189.6,82.61650691632866
1907-02-15,15.400001,26.475051169340297
1907-03-16,60.0,43.31684998458766
1907-04-16,103.5,111.87321706889486
1907-05-16,229.5,255.5315503696729
1907-06-16,269.1,201.48832425809653
1907-07-16,238.5,213.5856607171504
1907-08-16,176.40001,219.5385509998178
1907-09-16,222.8,300.98862729850487
1907-10-16,358.6,316.2995862111481
1907-11-16,434.1,323.9279203506826
1907-12-16,234.6,170.51058486225543
1908-01-16,77.9,111.67084501585397
1908-02-15,41.0,23.23548502768091
1908-03-16,34.9,48.99329490688034
1908-04-16,131.40001,109.89924829518122
1908-05-16,384.7,248.4344997233027
1908-06-16,228.8,221.61394433044876
1908-07-16,225.1,219.22085849373093
1908-08-16,314.2,204.0776561494335
1908-09-16,456.5,279.67710312555096
1908-10-16,324.5,324.9262780335073
1908-11-16,291.0,358.86961097217323
1908-12-16,226.8,191.97321852462596
