time,actual_spei,predicted_spei
1901-01-16,40.5,0.0
1901-02-15,20.7,1.967140445356586e-15
1901-03-16,38.2,1.2312461048968493e-15
1901-04-16,111.4,6.781953489199679e-16
1901-05-16,346.6,3.224749916975988e-15
1901-06-16,397.2,6.1040846347641175e-15
1901-07-16,387.9,9.499930460117194e-15
1901-08-16,414.9,1.1568159133108398e-14
1901-09-16,428.6,1.6662828790897123e-14
1901-10-16,331.4,1.8078366168172815e-14
1901-11-16,240.90001,1.699582548045852e-14
1901-12-16,83.0,7.781487847454688e-15
1902-01-16,40.5,40.231441379339195
1902-02-15,20.7,20.56273670499558
1902-03-16,38.2,37.9466928565619
1902-04-16,111.4,110.66129801625645
1902-05-16,346.6,344.3016686933078
1902-06-16,397.2,394.5661361944081
1902-07-16,387.9,385.32780521100426
1902-08-16,414.9,412.14876613056373
1902-09-16,428.6,425.75792037493284
1902-10-16,331.4,329.2024610645188
1902-11-16,240.90001,239.30258347153642
1902-12-16,83.0,82.44962060457166
1903-01-16,40.5,40.35174258813547
1903-02-15,20.7,20.624223989491462
1903-03-16,38.2,38.06016214485864
1903-04-16,111.4,110.99220060045162
1903-05-16,346.6,345.3312094085865
1903-06-16,397.2,395.7459791606767
1903-07-16,387.9,386.480023455253
1903-08-16,414.9,413.3811851806766
1903-09-16,428.6,427.03103390802124
1903-10-16,331.4,330.18685169649615
1903-11-16,240.90001,240.01815291356195
1903-12-16,83.0,82.6961638225986
1904-01-16,40.5,40.5
1904-02-15,20.7,20.7
1904-03-16,38.2,38.2
1904-04-16,111.4,111.4
1904-05-16,346.6,346.6
1904-06-16,397.2,397.2
1904-07-16,387.9,387.9
1904-08-16,414.9,414.9
1904-09-16,428.6,428.6
1904-10-16,331.4,331.40000000000003
1904-11-16,240.90001,240.90001
1904-12-16,83.0,83.0
1905-01-16,40.5,40.5
1905-02-15,20.7,20.7
1905-03-16,38.2,38.2
1905-04-16,111.4,111.4
1905-05-16,346.6,346.6
1905-06-16,397.2,397.2
1905-07-16,387.9,387.9
1905-08-16,414.9,414.9
1905-09-16,428.6,428.6
1905-10-16,331.4,331.4
1905-11-16,240.90001,240.90001
1905-12-16,83.0,83.0
1906-01-16,40.5,40.5
1906-02-15,20.7,20.7
1906-03-16,38.2,38.2
1906-04-16,111.4,111.4
1906-05-16,346.6,346.6
1906-06-16,397.2,397.2
1906-07-16,387.9,387.9
1906-08-16,414.9,414.9
1906-09-16,428.6,428.6
1906-10-16,331.4,331.4
1906-11-16,240.90001,240.90001
1906-12-16,83.0,83.0
1907-01-16,55.600002,40.5
1907-02-15,18.7,20.7
1907-03-16,41.2,38.2
1907-04-16,110.3,111.4
1907-05-16,345.4,346.6
1907-06-16,420.4,397.2
1907-07-16,390.0,387.9
1907-08-16,412.9,414.9
1907-09-16,411.80002,428.6
1907-10-16,342.9,331.4
1907-11-16,250.0,240.90001
1907-12-16,91.0,83.0
1908-01-16,40.0,45.001835867358174
1908-02-15,23.2,20.103730427670385
1908-03-16,35.8,39.09440435849443
1908-04-16,114.4,111.07205173521871
1908-05-16,383.4,346.24223825660226
1908-06-16,405.30002,404.11672703902354
1908-07-16,392.7,388.52608305094606
1908-08-16,461.6,414.30373042767036
1908-09-16,467.30002,423.591341555127
1908-10-16,330.9,334.82855004089527
1908-11-16,231.3,243.6130335727519
1908-12-16,91.4,85.38507828931847
1909-01-16,57.600002,45.23725508424754
1909-02-15,24.0,20.798142021023274
1909-03-16,38.100002,38.45526892978758
1909-04-16,108.9,111.93844713908061
1909-05-16,339.30002,357.1830431642317
1909-06-16,412.7,407.1223590855401
1909-07-16,386.7,390.0106016651992
1909-08-16,438.2,428.1756995695078
1909-09-16,430.2,434.7013911263578
1909-10-16,333.2,334.9723035371528
1909-11-16,234.5,240.98264683246404
1909-12-16,76.700005,88.09311198133936
1910-01-16,41.600002,51.14815035890249
1910-02-15,22.4,21.736302991548147
1910-03-16,38.2,38.52835640930907
1910-04-16,115.0,111.20936093536619
1910-05-16,348.7,355.8780877104765
1910-06-16,418.0,413.2180467883454
1910-07-16,391.9,389.8898683805809
1910-08-16,413.7,436.2020069858355
1910-09-16,437.1,435.2453538095243
1910-10-16,319.30002,336.1249229078689
1910-11-16,245.7,239.32763808441075
1910-12-16,88.6,86.86611303739494
1911-01-16,51.5,46.17233241194914
1911-02-15,10.6,23.220370148823648
1911-03-16,6.4,37.25979832003754
1911-04-16,138.90001,112.79909477462985
1911-05-16,351.9,358.78408086825885
1911-06-16,423.1,411.48094064388624
1911-07-16,114.200005,390.5199073379019
1911-08-16,279.0,439.7471628933574
1911-09-16,410.7,446.2908708047665
1911-10-16,245.40001,328.185916629231
1911-11-16,223.7,236.62865283179522
1911-12-16,109.9,85.80834137546866
1912-01-16,43.0,50.603819653015165
1912-02-15,24.7,19.487237909880577
1912-03-16,65.1,28.68148778233051
1912-04-16,51.7,119.81799114667777
1912-05-16,269.7,346.0983221096585
1912-06-16,364.0,417.5156683787442
1912-07-16,486.7,307.14097911617444
1912-08-16,429.80002,382.8088039738005
1912-09-16,454.9,426.61919422792744
1912-10-16,231.90001,302.52577036452544
1912-11-16,154.2,234.904435997997
1912-12-16,63.2,90.44888671112335
1913-01-16,7.1,45.221004431890485
1913-02-15,16.800001,19.267259836285483
1913-03-16,1.5,35.92942613205233
1913-04-16,27.2,103.86205085718785
1913-05-16,323.9,326.1828638040022
1913-06-16,399.6,403.5510686552917
1913-07-16,423.0,330.3001613180343
1913-08-16,388.6,374.91139651536736
1913-09-16,457.7,433.8638259278022
1913-10-16,344.6,269.3291802767092
1913-11-16,188.2,211.3015226776439
1913-12-16,103.5,87.92000258915398
1914-01-16,52.4,35.51223698063038
1914-02-15,5.7000003,17.011160330297226
1914-03-16,6.9,23.934311165602004
1914-04-16,113.3,77.38064859271924
1914-05-16,183.3,316.9525137730081
1914-06-16,324.1,396.96922191843976
1914-07-16,141.90001,326.8040822514345
1914-08-16,375.4,360.4740778425235
1914-09-16,369.5,439.0153432207372
1914-10-16,186.0,270.6064119315771
1914-11-16,148.0,190.62619077364053
1914-12-16,149.6,92.87993541706811
1915-01-16,8.7,34.18531773817128
1915-02-15,0.0,16.479019445571026
1915-03-16,32.0,27.167756213646186
1915-04-16,144.7,62.13696475899007
1915-05-16,245.7,261.4801374682955
1915-06-16,446.9,363.6244920421438
1915-07-16,279.0,363.2899697329407
1915-08-16,511.9,400.2492593435812
1915-09-16,389.0,430.34536218366964
1915-10-16,475.0,254.68505221401836
1915-11-16,499.80002,163.3538783803868
1915-12-16,52.2,101.99982365407254
1916-01-16,33.8,22.235981148268696
1916-02-15,46.4,8.199404126420694
1916-03-16,76.9,12.340537327876245
1916-04-16,106.200005,90.09257973030026
1916-05-16,200.8,255.08805513138344
1916-06-16,420.1,389.27016623492045
1916-07-16,517.5,289.10534459440476
1916-08-16,498.4,421.0885325011551
1916-09-16,251.2,408.67684314293416
1916-10-16,285.9,332.1542170258638
1916-11-16,127.9,268.09018694943614
1916-12-16,106.1,103.12352893790586
1917-01-16,41.0,32.71348344244056
1917-02-15,5.9,15.989580318880094
1917-03-16,11.5,35.89173158361527
1917-04-16,46.3,121.34420513580703
1917-05-16,230.90001,208.70984102281287
1917-06-16,454.80002,392.4587090572903
1917-07-16,507.5,298.24464290402756
1917-08-16,574.8,456.241633652803
1917-09-16,410.1,340.54080550449345
1917-10-16,197.7,309.3033346020375
1917-11-16,289.30002,255.84908798801646
1917-12-16,181.90001,105.11274301009914
1918-01-16,11.0,26.452050145202
1918-02-15,39.7,16.77391794819118
1918-03-16,6.4,40.417763385148696
1918-04-16,177.6,102.90503597988697
1918-05-16,331.7,226.75808164458144
1918-06-16,488.30002,440.5828585185886
1918-07-16,135.40001,424.30179575701607
1918-08-16,365.80002,526.2841121751424
1918-09-16,239.90001,350.69891231969314
1918-10-16,231.2,331.13494180454325
1918-11-16,279.1,316.69674113127195
1918-12-16,111.9,108.30998849820004
1919-01-16,25.7,29.332428675241847
1919-02-15,20.4,31.29679930882377
1919-03-16,5.9,34.71822289386918
1919-04-16,138.8,108.10333703906319
1919-05-16,556.2,249.56613065799866
1919-06-16,296.0,451.66163713622973
1919-07-16,555.2,400.34672646583107
1919-08-16,208.90001,483.5901801928921
1919-09-16,405.5,299.25071822937105
1919-10-16,342.80002,241.05073014924147
1919-11-16,181.90001,225.20661815223986
1919-12-16,147.0,132.35787338806392
1920-01-16,120.200005,26.73061360584731
1920-02-15,27.1,21.160548959559453
1920-03-16,77.9,8.180098089285785
1920-04-16,74.5,116.36581581936565
1920-05-16,174.8,360.50187491928205
1920-06-16,191.8,418.2967253128442
1920-07-16,261.80002,401.3104131325107
1920-08-16,471.1,398.08061950697055
1920-09-16,505.6,353.6522934521347
1920-10-16,343.30002,251.79987875372075
1920-11-16,260.9,253.97964029621977
1920-12-16,158.90001,148.84327669191967
1921-01-16,84.8,48.313202981128214
1921-02-15,76.200005,29.698070480972063
1921-03-16,105.200005,27.554838474686584
1921-04-16,51.7,134.30672162526673
1921-05-16,593.60004,357.5702845583779
