time,actual_spei,predicted_spei
1901-01-16,1.6,0.0
1901-02-15,12.7,5.143487672429351e-18
1901-03-16,30.4,-5.2986012831454225e-18
1901-04-16,83.3,8.217077145254274e-18
1901-05-16,172.1,1.962190273405043e-16
1901-06-16,210.0,9.232140835055024e-17
1901-07-16,210.1,-1.6374527656004056e-16
1901-08-16,235.40001,-7.154812228820297e-17
1901-09-16,283.7,-7.421113106171018e-16
1901-10-16,122.9,-7.858420961918464e-16
1901-11-16,15.400001,-1.0350658212782675e-15
1901-12-16,1.2,-3.7934369263797734e-16
1902-01-16,1.5,1.5971218530138935
1902-02-15,11.900001,12.67715470829778
1902-03-16,30.1,30.345315207263976
1902-04-16,84.5,83.15015647253583
1902-05-16,162.2,171.7904193148069
1902-06-16,200.7,209.6222432080735
1902-07-16,198.6,209.72206332388689
1902-08-16,233.0,234.97656260668066
1902-09-16,289.5,283.189668562526
1902-10-16,120.9,122.67892233462972
1902-11-16,15.1,15.372298833459883
1902-12-16,1.4,1.1978413897604192
1903-01-16,1.5,1.5506323463703309
1903-02-15,11.8,12.305140099460305
1903-03-16,27.7,30.2312000133818
1903-04-16,75.8,83.80954289288249
1903-05-16,174.3,167.20152614798744
1903-06-16,220.6,205.359329385307
1903-07-16,204.1,204.40161856807518
1903-08-16,234.8,234.0559114165876
1903-09-16,280.7,286.2589321063395
1903-10-16,120.700005,121.83915631651666
1903-11-16,14.3,15.243327695345625
1903-12-16,1.7,1.2951780059621327
1904-01-16,1.5,1.5318787176854867
1904-02-15,11.6,12.123454012628368
1904-03-16,29.800001,29.437809889678757
1904-04-16,92.6,81.37033518302998
1904-05-16,179.0,169.1767004620591
1904-06-16,204.0,209.94836351192367
1904-07-16,200.3,204.0027377207382
1904-08-16,221.90001,234.33346210985675
1904-09-16,286.9,284.8723380751902
1904-10-16,123.9,121.47442374389965
1904-11-16,18.0,14.943027717384403
1904-12-16,1.1,1.4309708475512393
1905-01-16,1.5,1.5
1905-02-15,11.6,11.768726847857849
1905-03-16,35.100002,29.12818752066808
1905-04-16,81.700005,83.87823228228126
