time,actual_spei,predicted_spei
1901-01-16,2.9,0.0
1901-02-15,13.0,5.415897770742932e-17
1901-03-16,18.5,1.843178594827355e-16
1901-04-16,81.5,1.8227339229641798e-16
1901-05-16,434.5,7.798880829581821e-16
1901-06-16,694.2,2.9603960373564846e-15
1901-07-16,576.10004,5.944824265517194e-15
1901-08-16,871.9,4.655590077546655e-15
1901-09-16,551.5,5.010173790348654e-15
1901-10-16,295.9,1.915503347535118e-16
1901-11-16,45.7,4.056942912823305e-15
1901-12-16,2.9,8.397152417812829e-15
1902-01-16,2.9,2.8761057750996954
1902-02-15,7.2000003,12.892887957343437
1902-03-16,18.300001,18.34757132391181
1902-04-16,84.700005,80.82848988642223
1902-05-16,262.6,430.9199859589014
1902-06-16,592.10004,688.4802169221391
1902-07-16,415.7,571.3533283031588
1902-08-16,827.10004,864.7160776929024
1902-09-16,598.8,546.9559775749921
1902-10-16,193.0,293.4619651213784
1902-11-16,41.2,45.32345997312262
1902-12-16,10.7,2.876105775099658
1903-01-16,3.2,2.8892332245078847
1903-02-15,6.9,9.961039904758469
1903-03-16,12.400001,18.328188485970728
1903-04-16,36.8,82.84745789826663
1903-05-16,316.80002,344.2488161760186
1903-06-16,874.4,638.9761256515028
1903-07-16,492.6,491.25294681837454
1903-08-16,860.4,845.5623901484386
1903-09-16,540.3,573.8420928933647
1903-10-16,252.3,241.74235624009037
1903-11-16,29.4,43.20996335271826
1903-12-16,11.6,6.911202892675041
1904-01-16,2.9,3.0143552616289635
1904-02-15,6.1,8.723161595336622
1904-03-16,17.5,16.10748000066846
1904-04-16,123.8,65.5378207217729
1904-05-16,360.30002,331.7928002407143
1904-06-16,690.9,728.5342561677213
1904-07-16,438.6,490.29888490898486
1904-08-16,616.5,852.4418527881063
1904-09-16,567.4,563.1464925065342
1904-10-16,183.2,244.6560292775879
1904-11-16,85.6,37.97251351421891
1904-12-16,3.6000001,8.840888078515139
1905-01-16,3.6000001,3.0009455958182802
1905-02-15,6.1,6.679751862908002
1905-03-16,30.2,16.00978987004573
1905-04-16,52.100002,83.48665704497509
1905-05-16,393.80002,318.0792155350583
1905-06-16,769.8,724.7508164546916
1905-07-16,649.9,450.30483936576314
1905-08-16,813.0,758.0275787655169
1905-09-16,632.8,567.1464247649375
1905-10-16,208.90001,209.2179742268672
1905-11-16,55.7,54.15405195223403
