time,actual_spei,predicted_spei
1901-01-16,13.400001,0.0
1901-02-15,42.3,5.064409470605418e-16
1901-03-16,61.5,1.0109189648267857e-15
1901-04-16,110.3,1.971828448612545e-15
1901-05-16,310.30002,3.5457324994281173e-15
1901-06-16,444.4,6.420655148924607e-15
1901-07-16,395.6,7.606115344105812e-15
1901-08-16,466.0,1.0753713391674345e-14
1901-09-16,436.5,1.4129840424984056e-14
1901-10-16,268.30002,1.1335054018132343e-14
1901-11-16,67.0,9.169332029885004e-15
1901-12-16,12.0,7.365740365304034e-15
1902-01-16,3.0,13.303975289990634
1902-02-15,20.7,41.996874087293236
1902-03-16,56.2,61.05928502053272
1902-04-16,124.4,109.50957947584976
1902-05-16,157.3,308.0763798871058
1902-06-16,276.0,441.2153863922722
1902-07-16,210.3,392.76509193695523
1902-08-16,425.7,462.6605986921667
1902-09-16,513.4,433.3719985603665
1902-10-16,231.1,266.3773559706445
1902-11-16,55.8,66.51987148578353
1902-12-16,31.5,11.914006833274586
1903-01-16,4.5,8.334936045241683
1903-02-15,17.800001,31.729131969433077
1903-03-16,13.900001,58.72561597701314
1903-04-16,24.9,116.71319282091234
1903-05-16,343.80002,235.38531439118492
1903-06-16,636.2,361.5814483033095
1903-07-16,299.2,304.8000549292838
1903-08-16,455.7,444.90997805662454
1903-09-16,397.30002,472.06008049781735
1903-10-16,226.6,249.4041156882031
1903-11-16,26.9,61.35959188457238
1903-12-16,54.2,21.365835930015663
1904-01-16,3.0,7.048340354542033
1904-02-15,9.6,27.265363722786542
1904-03-16,50.7,45.070924210209995
1904-04-16,216.6,89.05395869187349
1904-05-16,417.4,267.2289353083857
1904-06-16,335.6,444.45368096758904
1904-07-16,236.8,301.4766504466378
1904-08-16,236.5,448.79681354905193
1904-09-16,479.0,451.29774087470594
1904-10-16,287.5,242.55848768531854
1904-11-16,165.40001,50.811797471960205
1904-12-16,6.3,31.724753366644283
1905-01-16,7.4,3.522875739480572
1905-02-15,9.6,16.288780400057902
