time,actual_spei,predicted_spei
1901-01-16,84.6,0.0
1901-02-15,17.9,2.3672623424128866e-15
1901-03-16,65.700005,-5.1991298079223716e-17
1901-04-16,172.8,-8.150230611496562e-16
1901-05-16,162.3,7.122093228081987e-16
1901-06-16,194.1,2.4861594262819422e-15
1901-07-16,204.6,2.4892064048921796e-15
1901-08-16,145.8,7.762234062364046e-16
1901-09-16,190.5,1.1217816644966613e-15
1901-10-16,221.3,3.809131600810064e-15
1901-11-16,529.0,1.050331712313799e-15
1901-12-16,226.5,-7.413691588153208e-16
1902-01-16,81.0,84.18590243293072
1902-02-15,51.2,17.812383611695736
1902-03-16,86.4,65.37841856705747
1902-04-16,206.2,171.9541836927947
1902-05-16,210.6,161.50557878090612
1902-06-16,176.1,193.1499250854829
1902-07-16,100.700005,203.5985299973715
1902-08-16,248.5,145.0863424907955
1902-09-16,175.5,189.56754625854967
1902-10-16,447.4,220.2167873334228
1902-11-16,739.2,526.410666513243
1902-12-16,327.80002,225.39133452788195
1903-01-16,94.4,82.33756380423394
1903-02-15,37.9,35.959032642471364
1903-03-16,61.0,76.73031906008153
1903-04-16,121.4,190.35835511655822
1903-05-16,205.0,188.00515335743586
1903-06-16,136.6,183.60810779165953
1903-07-16,112.700005,147.3202993585955
1903-08-16,341.1,201.17091820057178
1903-09-16,134.2,181.6537276500983
1903-10-16,226.90001,343.55952442265067
1903-11-16,322.5,641.5034370980512
1903-12-16,345.2,280.8197961368165
1904-01-16,176.90001,87.27587755009547
1904-02-15,50.3,32.54690330445068
1904-03-16,48.9,68.70454669813782
1904-04-16,140.7,162.04634650398924
1904-05-16,187.8,188.41951227582686
1904-06-16,114.5,169.5582935483825
1904-07-16,200.7,148.39679556723877
1904-08-16,207.7,238.54930329734617
1904-09-16,168.90001,167.0635528578221
1904-10-16,296.1,274.3910221341549
1904-11-16,364.30002,502.9759994340319
1904-12-16,242.6,291.6582149457867
1905-01-16,112.0,118.17509954712752
1905-02-15,49.600002,47.87383148752443
1905-03-16,90.3,67.30727666847903
1905-04-16,146.5,163.71341990573552
1905-05-16,277.0,201.21611974167442
1905-06-16,137.3,145.23956825241635
1905-07-16,157.8,139.01858194136415
1905-08-16,212.5,254.89944558901144
1905-09-16,273.80002,163.81644786066522
1905-10-16,349.0,343.69563978464384
1905-11-16,437.5,511.5392990424215
1905-12-16,291.9,301.395413370784
1906-01-16,125.1,119.31120744123626
1906-02-15,63.0,44.86829482422185
1906-03-16,75.1,68.69823492666436
1906-04-16,150.5,134.698939277887
1906-05-16,175.1,226.74971433161934
1906-06-16,153.40001,131.85479856776664
1906-07-16,122.6,148.646001294303
1906-08-16,286.5,265.1623508030159
1906-09-16,202.90001,191.7488698828655
1906-10-16,239.6,286.0144617768786
1906-11-16,350.5,372.89417754765
1906-12-16,518.0,303.0347549512716
1907-01-16,150.8,143.78879985859953
1907-02-15,34.5,54.66385123981371
1907-03-16,111.9,67.58506061212762
1907-04-16,110.1,145.5002129243689
1907-05-16,144.1,203.43654076783181
1907-06-16,224.3,133.50363802450482
1907-07-16,187.90001,163.19609252594606
1907-08-16,88.200005,236.84281604305727
1907-09-16,126.8,204.7129558800153
1907-10-16,360.30002,287.93727271762805
1907-11-16,657.4,375.9289858544249
1907-12-16,364.6,351.8022060657979
1908-01-16,101.0,128.77589449086582
1908-02-15,68.700005,47.25170286522842
1908-03-16,77.3,94.55594332526186
1908-04-16,168.0,134.4431478146554
1908-05-16,231.7,206.65004780550817
1908-06-16,187.6,171.91628683487036
1908-07-16,155.2,160.56265059139702
1908-08-16,237.40001,184.96441312489054
1908-09-16,360.4,205.43530606445842
1908-10-16,289.6,328.2999119729451
1908-11-16,488.4,496.13764616027663
1908-12-16,370.30002,368.8830882538715
1909-01-16,229.1,122.32681795586092
1909-02-15,88.0,58.58877740972562
1909-03-16,124.200005,84.19989354405323
1909-04-16,151.1,147.6010434670821
1909-05-16,178.5,188.2475833794018
1909-06-16,154.8,181.60039487456
1909-07-16,113.1,148.96512487595948
1909-08-16,301.80002,224.20269735815089
1909-09-16,171.1,241.7824187984189
1909-10-16,262.80002,284.6807053093452
1909-11-16,270.2,468.95887586477727
1909-12-16,191.90001,430.74162313237275
1910-01-16,108.0,167.42555811616455
1910-02-15,81.4,61.27852975642634
1910-03-16,122.1,108.46025898839036
1910-04-16,149.8,137.7837330343007
1910-05-16,165.6,176.14568920381174
1910-06-16,267.80002,191.25942276561258
1910-07-16,228.6,153.8762463999069
1910-08-16,158.6,197.9740140809587
1910-09-16,173.8,195.3657449035663
