time,actual_spei,predicted_spei
1901-01-16,6.3,0.0
1901-02-15,25.1,0.01019095007032833
1901-03-16,28.800001,0.04309496379687139
1901-04-16,85.8,0.05869265618530617
1901-05-16,362.30002,0.16048948767149573
1901-06-16,674.2,0.6381721785220087
1901-07-16,641.5,1.2781036456604618
1901-08-16,767.10004,1.4642113879558547
1901-09-16,511.5,1.8549946612322543
1901-10-16,270.1,1.6440576994537963
1901-11-16,53.8,1.3129593810441191
1901-12-16,5.7000003,0.8973338219248195
1902-01-16,6.3,6.8735323843584295
1902-02-15,23.2,25.20282229633909
1902-03-16,27.800001,28.546318414375083
1902-04-16,87.5,84.51630427066718
1902-05-16,320.0,357.21681044786084
1902-06-16,633.10004,662.4189379946966
1902-07-16,583.4,629.754833516828
1902-08-16,754.3,752.4719686242265
1902-09-16,516.7,502.60583941646956
1902-10-16,251.1,265.63188544473064
1902-11-16,52.100002,51.102477395242644
1902-12-16,6.5,4.672026492980821
1903-01-16,6.3,5.542160919044289
1903-02-15,23.2,23.31570483124939
1903-03-16,27.800001,27.419816972378772
1903-04-16,78.9,85.45655924880772
1903-05-16,336.4,337.9780706595506
1903-06-16,684.4,648.9563803474846
1903-07-16,611.3,610.2166854942159
1903-08-16,763.8,756.3899939888644
1903-09-16,513.60004,511.64060661835373
1903-10-16,269.30002,259.39592080272774
1903-11-16,47.600002,53.55467628853038
1903-12-16,5.7000003,6.219052617981424
1904-01-16,6.3,6.647126292855245
1904-02-15,23.2,24.030379647037066
1904-03-16,27.800001,28.32023720584653
1904-04-16,101.3,84.1071501750856
1904-05-16,340.30002,338.85606081750865
1904-06-16,679.9,663.7685121321517
1904-07-16,591.7,611.0333576689113
1904-08-16,694.10004,760.8580266976352
1904-09-16,512.2,510.1223227956533
1904-10-16,243.5,261.98137304933834
1904-11-16,69.1,48.72365582167588
1904-12-16,5.8,6.051839853599279
1905-01-16,6.3,5.540098240788267
1905-02-15,23.2,22.55980778242286
1905-03-16,27.800001,27.222448806966604
1905-04-16,78.9,88.94154568088759
1905-05-16,351.30002,332.2256821434123
1905-06-16,680.9,669.4329353411615
1905-07-16,668.3,597.0852043327849
1905-08-16,750.2,740.3737524032588
1905-09-16,537.5,516.1625072763298
1905-10-16,257.4,257.9758534793193
1905-11-16,57.600002,58.68729850176032
1905-12-16,5.7000003,7.717758770284046
1906-01-16,6.3,7.835412953266844
1906-02-15,23.2,24.59290429717414
1906-03-16,27.800001,29.05202659649256
1906-04-16,78.9,88.12714919442011
1906-05-16,364.2,343.7627543867866
1906-06-16,660.5,683.6395889492694
1906-07-16,670.60004,624.8088640326054
1906-08-16,754.8,737.2098556579214
1906-09-16,527.7,524.5712285642279
1906-10-16,274.6,257.59540315904763
1906-11-16,51.0,61.89410880654889
1906-12-16,5.7000003,6.968453639849639
1907-01-16,10.3,7.780076404864389
1907-02-15,23.2,24.780527514566852
1907-03-16,50.3,29.05314998750813
1907-04-16,79.3,87.58893853302038
1907-05-16,369.30002,354.09395579425075
1907-06-16,671.5,675.4158044000287
1907-07-16,594.3,649.6445695544023
1907-08-16,695.4,734.3401949610145
1907-09-16,515.3,524.4770613603123
1907-10-16,265.4,258.51190775012964
1907-11-16,57.0,57.775216846068034
1907-12-16,6.6,4.93098972416008
1908-01-16,6.3,7.176970502931085
1908-02-15,23.2,22.52997336850869
1908-03-16,27.800001,35.529353155079775
1908-04-16,119.3,78.0131770300828
1908-05-16,359.30002,364.6601437767705
1908-06-16,685.9,670.0078868151527
1908-07-16,682.10004,643.1448745151715
1908-08-16,805.8,734.788038092587
1908-09-16,502.2,531.7826678161568
1908-10-16,251.7,267.3295441384032
1908-11-16,64.200005,55.831050311329676
1908-12-16,5.8,7.9710712624684845
1909-01-16,6.3,9.062486173749502
1909-02-15,22.1,24.315450669783367
1909-03-16,31.7,36.927593780392094
1909-04-16,78.9,94.54462833848996
1909-05-16,379.9,364.01805275335187
1909-06-16,676.2,675.2687081563632
1909-07-16,664.7,648.0108617211082
1909-08-16,818.0,753.8435625394186
1909-09-16,505.9,519.0751820141344
1909-10-16,269.5,264.285429036872
1909-11-16,80.3,60.199110386024266
1909-12-16,5.7000003,9.193800027792587
1910-01-16,6.3,9.248589536426277
1910-02-15,23.2,24.457171212386946
1910-03-16,33.7,36.89160414552534
1910-04-16,117.4,94.89940767971764
1910-05-16,389.0,372.37097013842407
1910-06-16,666.10004,681.2234558803948
1910-07-16,618.3,652.8406016355624
1910-08-16,840.10004,779.5355760729864
1910-09-16,522.8,511.691206919864
1910-10-16,256.6,264.52971152545535
1910-11-16,51.5,69.5811031815486
1910-12-16,5.7000003,6.400568117075856
1911-01-16,5.1,7.352046261043477
1911-02-15,17.2,23.650446416601575
1911-03-16,10.400001,31.822497835866145
1911-04-16,92.200005,103.23721267919393
1911-05-16,361.80002,377.0822431750455
1911-06-16,745.2,674.0032428583391
1911-07-16,482.80002,656.6438641622286
1911-08-16,399.2,812.4725315015792
1911-09-16,497.7,481.0891723307521
1911-10-16,183.8,249.61371260448294
1911-11-16,21.1,50.83705083486554
1911-12-16,3.0,-7.032864201898854
1912-01-16,4.6,-4.068982120379015
1912-02-15,10.6,11.725873161357105
1912-03-16,35.600002,15.91267910557238
1912-04-16,68.8,91.05399795491314
1912-05-16,291.9,368.15930458079896
1912-06-16,563.5,686.0126409402029
1912-07-16,946.5,565.0163420877458
1912-08-16,787.0,687.3272944158903
1912-09-16,387.7,514.6310451352758
1912-10-16,294.5,226.22484703399118
1912-11-16,104.8,51.07245805290035
1912-12-16,1.6,8.287842077729863
1913-01-16,13.6,5.986887651956615
1913-02-15,51.5,17.85315841633707
1913-03-16,11.2,29.23576196019698
1913-04-16,19.9,90.92074874579022
1913-05-16,328.6,339.95059048250585
1913-06-16,749.9,655.7921702617282
1913-07-16,689.5,695.4480927952026
1913-08-16,571.60004,662.1522320304921
1913-09-16,309.30002,459.2669382941259
1913-10-16,161.90001,233.41112111746372
