time,actual_spei,predicted_spei
1901-01-16,7.8,0.0
1901-02-15,13.900001,0.0011635605452288275
1901-03-16,29.2,0.004209749408905704
1901-04-16,68.6,0.008348860149929733
1901-05-16,160.40001,0.01874545721516427
1901-06-16,135.40001,0.04376014700124424
1901-07-16,141.7,0.06650825566848624
1901-08-16,187.0,0.06376529149359955
1901-09-16,238.1,0.07385039879480601
1901-10-16,167.90001,0.09357161472638106
1901-11-16,35.8,0.097076708265734
1901-12-16,5.1,0.058387571362140026
1902-01-16,2.5,7.801601833443924
1902-02-15,7.2000003,13.62601161692981
1902-03-16,26.300001,28.403854407896592
1902-04-16,76.200005,67.78626891668476
1902-05-16,87.200005,160.208551518958
1902-06-16,90.0,132.68586564149038
1902-07-16,81.8,133.4453927040591
1902-08-16,172.40001,180.37853627479043
1902-09-16,274.5,232.15678055188238
1902-10-16,139.7,168.01430729225194
1902-11-16,30.4,37.78837424702543
1902-12-16,12.900001,2.8860644344571846
1903-01-16,3.3,4.88148784536607
1903-02-15,6.4,10.751675783627503
1903-03-16,9.1,27.318510793526297
1903-04-16,20.6,71.41455095721906
1903-05-16,165.40001,117.85392998580254
1903-06-16,186.0,108.82704020675438
1903-07-16,110.5,116.7153933139445
1903-08-16,183.2,185.3099783418019
1903-09-16,221.1,257.2975559658301
1903-10-16,146.1,151.67763733635795
1903-11-16,16.4,29.78357660276349
1903-12-16,20.800001,8.23501618625396
1904-01-16,2.5,3.990736280335975
1904-02-15,4.2000003,10.140723119887529
1904-03-16,24.1,20.933183786319262
1904-04-16,127.8,53.497846529660535
1904-05-16,197.6,145.48270862324685
1904-06-16,108.700005,149.24607739839757
1904-07-16,90.3,117.58325136535909
1904-08-16,103.8,177.98625321771493
1904-09-16,257.4,236.79319448334653
1904-10-16,164.3,146.70302874548236
1904-11-16,83.3,29.27571507422941
1904-12-16,3.0,16.098076666410098
1905-01-16,4.7000003,6.937876562072875
1905-02-15,4.2000003,5.201180442946242
1905-03-16,61.7,20.908722575623717
1905-04-16,54.9,80.69859345896674
1905-05-16,191.2,149.77018554049369
1905-06-16,143.5,122.70462309334422
1905-07-16,169.3,97.15738038794208
1905-08-16,167.8,156.22002621775167
1905-09-16,227.2,260.93716814244607
1905-10-16,133.5,150.33820567576663
1905-11-16,47.7,42.235530601683884
1905-12-16,1.6,10.31455702707547
1906-01-16,3.0,3.360555826499035
1906-02-15,4.2000003,4.171289171135647
1906-03-16,9.1,31.606627018658305
1906-04-16,21.9,60.97696583839738
1906-05-16,119.3,179.70451714288333
1906-06-16,126.0,143.85663044293196
1906-07-16,171.7,119.30303132909799
1906-08-16,173.1,156.0191572913682
1906-09-16,256.9,237.73130568090295
1906-10-16,115.700005,149.07822254892352
1906-11-16,27.0,46.371156760812305
1906-12-16,1.6,5.8154666804745005
1907-01-16,14.5,1.4024535469285278
1907-02-15,4.6,4.046843568963823
1907-03-16,125.4,30.073274882842114
1907-04-16,26.800001,74.7480747691317
1907-05-16,188.8,174.4691587183965
1907-06-16,124.200005,121.53643042840754
1907-07-16,93.0,142.2268743893223
1907-08-16,105.4,143.64762916495948
1907-09-16,158.0,243.29975881160172
1907-10-16,183.3,131.5865437810658
1907-11-16,45.7,48.107103079210404
1907-12-16,2.5,5.477936174093001
1908-01-16,6.2000003,7.023805984164458
1908-02-15,11.0,4.3089876114515455
1908-03-16,10.1,69.8399981859319
1908-04-16,81.200005,34.01552938525309
1908-05-16,169.5,167.64158620663088
1908-06-16,158.7,135.63100358462256
1908-07-16,183.6,144.18652300562127
1908-08-16,231.0,151.26521597133524
1908-09-16,268.9,217.92668977633983
1908-10-16,182.1,155.52826107973002
1908-11-16,68.200005,47.66211019862773
1908-12-16,6.1,6.043532872869669
1909-01-16,4.9,9.681752397462729
1909-02-15,6.3,6.945515612979378
1909-03-16,15.7,41.081033156574236
1909-04-16,45.8,42.958686020142316
1909-05-16,127.5,153.91624364751954
1909-06-16,103.6,135.9318957140845
1909-07-16,165.7,150.55185320806714
1909-08-16,244.90001,172.61711959726506
1909-09-16,240.90001,237.95099743572624
1909-10-16,143.0,163.64298474014637
1909-11-16,118.1,46.54945547786441
1909-12-16,1.6,5.2545718689892755
1910-01-16,22.5,14.713619227605891
1910-02-15,24.800001,7.377003017914929
1910-03-16,47.3,57.175302461635354
1910-04-16,89.9,49.514360684344325
1910-05-16,138.0,163.07583303566827
1910-06-16,197.6,128.83876688797375
1910-07-16,117.8,144.38173744748974
1910-08-16,270.1,193.63301676018733
1910-09-16,254.3,218.82188829969414
1910-10-16,162.40001,177.12289587914816
1910-11-16,28.7,80.083835120619
1910-12-16,15.3,0.5748024525653657
1911-01-16,9.900001,8.05091012704777
1911-02-15,0.90000004,15.498299175111192
1911-03-16,19.800001,23.985775004519663
1911-04-16,68.3,73.22172384511761
1911-05-16,131.2,146.25894890530142
1911-06-16,122.1,156.0939058506159
1911-07-16,105.200005,152.77952116646856
1911-08-16,111.9,243.48554090670783
1911-09-16,310.7,246.1219496097181
1911-10-16,133.3,155.44341833332925
1911-11-16,1.5,71.19413105149772
1911-12-16,0.7,2.691005689362525
1912-01-16,4.4,5.64165167028037
1912-02-15,2.5,8.553282203189237
1912-03-16,21.5,24.909692261219103
1912-04-16,58.7,65.01995844603154
1912-05-16,123.3,131.01812536840652
1912-06-16,131.6,134.8948101904637
1912-07-16,154.2,130.45154905711144
1912-08-16,214.8,205.6863560144692
1912-09-16,146.90001,271.4068334518907
1912-10-16,156.5,140.5262678939631
1912-11-16,81.6,42.99821095010324
1912-12-16,0.0,7.226178017220355
1913-01-16,5.7000003,14.880136440252263
1913-02-15,40.3,9.705792764955401
1913-03-16,15.6,31.392518642682298
1913-04-16,38.0,74.86294095619155
1913-05-16,184.3,128.2325967246551
1913-06-16,138.8,153.09217093696356
1913-07-16,156.1,130.93381695323563
1913-08-16,235.3,207.3417954319266
1913-09-16,169.7,235.59593513508074
1913-10-16,81.3,152.035650099456
1913-11-16,110.5,31.65135751242405
1913-12-16,4.8,3.024893980745865
1914-01-16,34.100002,12.73740770266
1914-02-15,13.5,16.24202331861564
1914-03-16,77.3,20.97522853846388
1914-04-16,47.0,57.36816340580636
1914-05-16,121.0,152.2122819510135
1914-06-16,149.5,128.76994109648737
1914-07-16,192.3,135.08813642364302
1914-08-16,187.2,187.373435867789
1914-09-16,207.6,221.10011662050627
1914-10-16,162.1,121.324236708397
1914-11-16,66.9,62.73620489708844
1914-12-16,3.5,5.549187165560182
1915-01-16,0.0,15.68663628599554
1915-02-15,4.0,16.199063841861438
1915-03-16,9.7,37.69010362734855
