time,actual_spei,predicted_spei
1901-01-16,4.8,0.0
1901-02-15,5.0,8.299341874891329e-18
1901-03-16,16.0,1.3106788093703787e-17
1901-04-16,46.4,1.1665059118863146e-17
1901-05-16,207.8,-6.3007714906361514e-18
1901-06-16,89.9,1.8314271696635932e-16
1901-07-16,89.6,2.4078198526186423e-16
1901-08-16,120.1,-1.3509062055503852e-16
1901-09-16,234.1,-6.331221720702873e-16
1901-10-16,214.6,-5.944559513998539e-16
1901-11-16,48.5,-8.063752739980036e-17
1901-12-16,4.3,1.0492525519406543e-16
1902-01-16,4.8,4.7941480343057865
1902-02-15,3.6000001,4.993904202401863
1902-03-16,14.0,15.98049344768596
1902-04-16,45.7,46.34343099828928
1902-05-16,186.0,207.54665865182142
1902-06-16,93.200005,89.7903975591855
1902-07-16,87.8,89.49076330704138
1902-08-16,119.700005,119.95357894169274
1902-09-16,243.7,233.8145947564552
1902-10-16,163.6,214.33836836708795
1902-11-16,48.2,48.440870763298065
1902-12-16,7.5,4.294757614065601
1903-01-16,4.8,4.796797336912136
1903-02-15,3.6000001,4.227401610888764
1903-03-16,13.5,14.890378261123276
1903-04-16,32.100002,45.98440975514626
1903-05-16,158.6,195.68283784892392
1903-06-16,96.8,91.65328075877895
1903-07-16,88.700005,88.55116537996767
1903-08-16,120.0,119.80008020897104
1903-09-16,236.40001,239.21874518952117
1903-10-16,208.6,186.43368629222547
1903-11-16,47.3,48.30279782909543
1903-12-16,5.3,6.05544486005125
1904-01-16,4.8,4.800000000000001
1904-02-15,3.5,4.032424763053331
1904-03-16,14.0,14.412394619689834
1904-04-16,47.4,40.33055871653936
1904-05-16,167.7,181.48001935328645
1904-06-16,92.200005,93.6592702136977
1904-07-16,88.1,88.72561555759371
1904-08-16,117.6,119.94676428048083
1904-09-16,235.90001,237.7366240367823
1904-10-16,146.1,197.8345587281485
1904-11-16,51.5,47.923023536866936
1904-12-16,4.5,5.60803894999976
1905-01-16,4.9,4.8
1905-02-15,3.5,3.5589290703124616
1905-03-16,15.1,13.859792333775902
1905-04-16,33.100002,42.584558846016535
1905-05-16,187.40001,170.80062897409087
1905-06-16,93.8,93.79878890857135
1905-07-16,90.4,88.17558816712969
