time,actual_spei,predicted_spei
1901-01-16,8.7,0.0
1901-02-15,24.1,-4.020584141925445e-17
1901-03-16,43.8,-1.43337802987302e-16
1901-04-16,98.3,-3.347739760288193e-16
1901-05-16,209.3,-3.481878696342901e-16
1901-06-16,231.5,-5.400303936472481e-16
1901-07-16,244.5,2.546834262236386e-16
1901-08-16,299.1,9.637095976820647e-16
1901-09-16,342.0,2.104109057434124e-15
1901-10-16,198.90001,3.4405486063789168e-15
1901-11-16,41.9,3.547175647015368e-15
1901-12-16,8.5,3.4160508658974427e-15
1902-01-16,7.4,8.675897247932928
1902-02-15,21.7,24.033232606342935
1902-03-16,43.100002,43.678655110283
1902-04-16,100.700005,98.02766660595476
1902-05-16,189.40001,208.7201487347542
1902-06-16,214.5,230.85864516051404
1902-07-16,222.3,243.82262955397704
1902-08-16,294.1,298.2713640065216
1902-09-16,353.7,341.0525125049495
1902-10-16,193.6,198.34897119227946
1902-11-16,40.5,41.783918929699944
1902-12-16,11.2,8.476451334187335
1903-01-16,7.6,8.042281413709992
1903-02-15,21.4,22.87398596666972
1903-03-16,37.2,43.38859923585067
1903-04-16,83.6,99.34688339682461
1903-05-16,213.7,199.12044464832215
1903-06-16,250.8,222.72676497019256
1903-07-16,233.0,233.12779505277294
1903-08-16,297.80002,296.1815496846434
1903-09-16,336.0,347.3043557637983
1903-10-16,192.90001,195.97935505294996
1903-11-16,37.0,41.144078704914875
1903-12-16,14.3,9.827146685069712
1904-01-16,7.4,7.925586076205658
1904-02-15,20.5,22.457436764457277
1904-03-16,42.3,41.47201831671089
1904-04-16,116.6,94.40778908630766
1904-05-16,223.3,204.20126737192726
1904-06-16,220.6,232.08780693345017
1904-07-16,225.5,233.59256039664433
1904-08-16,270.6,297.0537413025383
1904-09-16,348.4,343.91208537544105
1904-10-16,201.7,195.26075119326666
1904-11-16,53.8,39.884186993341956
1904-12-16,7.7000003,11.226608818015807
1905-01-16,7.9,7.46530989313741
1905-02-15,20.5,21.220326485674406
1905-03-16,55.0,40.91888641342005
1905-04-16,95.1,100.17364585225945
1905-05-16,220.1,208.1184256277953
1905-06-16,234.3,228.29409803375552
1905-07-16,254.7,226.81196908183668
1905-08-16,292.5,287.8331113427333
1905-09-16,335.2,346.2341944777699
1905-10-16,190.90001,195.94795219319522
1905-11-16,44.9,43.5876813471279
1905-12-16,7.2000003,11.098986471416865
1906-01-16,7.5,7.630117275517461
1906-02-15,20.5,20.819823974917046
1906-03-16,37.2,44.52741428185956
1906-04-16,84.0,98.0341738327759
