time,actual_spei,predicted_spei
1901-01-16,37.7,0.0
1901-02-15,21.7,-6.611419311711764e-16
1901-03-16,43.100002,-1.0540376739742565e-15
1901-04-16,124.200005,-1.5855802004880126e-15
1901-05-16,363.7,-2.6972794651242263e-15
1901-06-16,392.30002,-8.140735386051533e-15
1901-07-16,383.7,-1.3431694716687087e-14
1901-08-16,398.9,-1.4234747230541498e-14
1901-09-16,452.5,-7.699066504585972e-15
1901-10-16,340.1,-8.370412730272649e-15
1901-11-16,200.8,-7.30517609829738e-15
1901-12-16,72.200005,-6.856252949929466e-15
1902-01-16,37.7,37.48636101332871
1902-02-15,21.7,21.577030079289997
1902-03-16,43.100002,42.85576219223314
1902-04-16,124.200005,123.4961863471414
1902-05-16,363.7,361.6389787943674
1902-06-16,392.30002,390.0769277256253
1902-07-16,383.7,381.5256424619157
1902-08-16,398.9,396.63950684925254
1902-09-16,452.5,449.9357654782822
1902-10-16,340.1,338.17271566666034
1902-11-16,200.8,199.66210322218578
1902-12-16,72.200005,71.79086081151559
1903-01-16,37.7,37.59056692081828
1903-02-15,21.7,21.637010667951106
1903-03-16,43.100002,42.97489415035549
1903-04-16,124.200005,123.83948539836778
1903-05-16,363.7,362.644275572987
1903-06-16,392.30002,391.1612773169324
1903-07-16,383.7,382.5862208890709
1903-08-16,398.9,397.7420993292948
1903-09-16,452.5,451.1865127763998
1903-10-16,340.1,339.1127801000079
1903-11-16,200.8,200.21713097348305
1903-12-16,72.200005,71.99042757654945
1904-01-16,37.7,37.7
1904-02-15,21.7,21.7
1904-03-16,43.100002,43.100002
1904-04-16,124.200005,124.200005
1904-05-16,363.7,363.7
1904-06-16,392.30002,392.30002
1904-07-16,383.7,383.69999999999993
1904-08-16,398.9,398.9
1904-09-16,452.5,452.5
1904-10-16,340.1,340.1
1904-11-16,200.8,200.8
1904-12-16,72.200005,72.20000499999999
1905-01-16,37.7,37.7
1905-02-15,21.7,21.7
1905-03-16,43.100002,43.100002
1905-04-16,124.200005,124.200005
1905-05-16,363.7,363.7
1905-06-16,392.30002,392.30002
1905-07-16,383.7,383.7
1905-08-16,398.9,398.9
1905-09-16,452.5,452.5
1905-10-16,340.1,340.1
1905-11-16,200.8,200.8
1905-12-16,72.200005,72.200005
1906-01-16,37.7,37.7
1906-02-15,21.7,21.7
1906-03-16,43.100002,43.100002
1906-04-16,124.200005,124.200005
1906-05-16,363.7,363.7
1906-06-16,392.30002,392.30002
1906-07-16,383.7,383.7
1906-08-16,398.9,398.9
1906-09-16,452.5,452.5
1906-10-16,340.1,340.1
1906-11-16,200.8,200.8
1906-12-16,72.200005,72.200005
1907-01-16,59.100002,37.7
1907-02-15,18.6,21.7
1907-03-16,48.3,43.100002
1907-04-16,122.3,124.200005
1907-05-16,361.7,363.7
1907-06-16,427.1,392.30002
1907-07-16,386.80002,383.7
1907-08-16,396.0,398.9
1907-09-16,425.7,452.5
1907-10-16,358.0,340.1
1907-11-16,212.2,200.8
1907-12-16,82.8,72.200005
1908-01-16,37.100002,43.67845980610305
1908-02-15,25.7,20.83396151089521
1908-03-16,39.0,44.552711164925135
1908-04-16,129.3,123.66920581951887
1908-05-16,422.4,363.14126549090014
1908-06-16,404.5,402.02199487099256
1908-07-16,390.9,384.5660440764499
1908-08-16,467.0,398.0898349618052
1908-09-16,514.4,445.01295757806184
1908-10-16,339.30002,345.1006738564438
1908-11-16,188.7,203.98478670186924
1908-12-16,83.3,75.16129650139301
1909-01-16,61.9,45.015685283743146
1909-02-15,27.0,21.73343894469835
1909-03-16,42.9,43.77296802475497
1909-04-16,120.0,124.96036932401259
1909-05-16,352.1,379.39948360111237
1909-06-16,415.4,407.87739971727586
1909-07-16,381.9,386.7954813000033
1909-08-16,432.80002,416.91081738544585
1909-09-16,455.1,460.42121822766114
1909-10-16,342.9,346.1359112403744
1909-11-16,192.8,201.40608939346703
1909-12-16,63.9,79.00766185736612
1910-01-16,39.3,52.18911310335035
1910-02-15,24.4,23.42946349365807
1910-03-16,43.100002,43.53932660492623
