time,actual_spei,predicted_spei
1901-01-16,63.7,0.0
1901-02-15,10.6,0.04252640946197229
1901-03-16,41.7,0.009931529569131186
1901-04-16,124.6,0.02850466252671094
1901-05-16,155.3,0.08509359403719652
1901-06-16,153.8,0.10938753023539435
1901-07-16,192.40001,0.11001724383354232
1901-08-16,139.90001,0.13582748611945364
1901-09-16,191.6,0.10250656009552683
1901-10-16,192.40001,0.13469191430456107
1901-11-16,454.1,0.1360439870538031
1901-12-16,208.1,0.2910307305190483
1902-01-16,56.5,63.54475804893838
1902-02-15,23.2,10.045189754013673
1902-03-16,45.100002,42.306060825290146
1902-04-16,150.7,124.1719536361011
1902-05-16,191.40001,156.25863247337332
1902-06-16,169.3,155.43096146098245
1902-07-16,119.9,192.46630185914256
1902-08-16,208.6,134.25083699383345
1902-09-16,156.40001,195.24616342700526
1902-10-16,363.80002,188.9355137835054
1902-11-16,626.8,463.44175067835744
1902-12-16,260.1,218.99456094975406
1903-01-16,64.0,62.62145311612882
1903-02-15,24.1,17.182112729972925
1903-03-16,36.5,43.76347415343005
1903-04-16,113.3,136.9349621855294
1903-05-16,195.5,171.408564732831
1903-06-16,141.90001,162.6749301317667
1903-07-16,113.3,153.98566116684424
1903-08-16,292.1,171.26132340291176
1903-09-16,124.700005,181.26491943657615
1903-10-16,227.8,274.88574782592167
1903-11-16,331.80002,536.4834572985396
1903-12-16,275.7,219.67097008817956
1904-01-16,127.0,64.00728938209448
1904-02-15,29.800001,23.556943599005464
1904-03-16,26.6,41.775105653106614
1904-04-16,108.700005,128.17346890929434
1904-05-16,195.6,178.81880080750503
1904-06-16,119.4,155.81838105252783
1904-07-16,158.1,140.52759628019365
1904-08-16,179.1,213.5553400158745
1904-09-16,159.90001,155.81559290552835
1904-10-16,273.9,258.9571292143457
1904-11-16,336.1,469.40897039212746
1904-12-16,240.0,238.23614559643437
1905-01-16,72.9,81.89945697230995
1905-02-15,24.1,25.04327206946681
1905-03-16,50.600002,36.0851054838574
1905-04-16,128.8,125.75691614521651
1905-05-16,228.5,194.37934682686668
1905-06-16,138.6,146.26666096459562
1905-07-16,130.90001,130.16640454434446
1905-08-16,183.6,225.4092746259637
1905-09-16,226.7,144.6286211262815
1905-10-16,292.1,295.8584957773045
1905-11-16,395.9,435.98647915451966
1905-12-16,245.0,255.66260696055767
1906-01-16,118.8,86.1412859477219
1906-02-15,37.600002,28.069952467956313
1906-03-16,37.2,38.83598281954613
1906-04-16,108.1,116.9425971075439
1906-05-16,172.1,205.92718720363803
1906-06-16,167.5,131.29339280240768
1906-07-16,120.5,135.7431773758056
1906-08-16,225.6,219.03977016337598
1906-09-16,170.40001,170.30186031834444
1906-10-16,239.90001,263.9585092968736
1906-11-16,353.9,352.90584779111606
1906-12-16,414.0,254.04506869772553
1907-01-16,71.1,117.86544381332232
1907-02-15,22.2,28.14698626322329
1907-03-16,54.4,37.21472177498086
1907-04-16,101.700005,116.03381832703921
1907-05-16,142.6,197.35912997888616
1907-06-16,186.6,137.77789725665883
1907-07-16,160.1,139.9524570919155
1907-08-16,87.200005,197.60599740303613
1907-09-16,162.90001,177.31294778261585
1907-10-16,303.9,266.8916012453293
1907-11-16,587.2,363.5036825907222
1907-12-16,284.0,314.91916038105387
1908-01-16,84.200005,85.87411713547803
1908-02-15,34.0,27.584784923308042
1908-03-16,48.100002,48.0176134784237
1908-04-16,110.5,113.20359974496212
1908-05-16,186.1,181.71085180136603
1908-06-16,173.90001,164.0956962794529
1908-07-16,147.1,138.0013393009725
1908-08-16,146.1,165.5214020237519
1908-09-16,316.1,186.21764969147696
1908-10-16,304.80002,288.1145323981793
1908-11-16,445.7,447.9945524963832
1908-12-16,256.0,311.8299308441454
1909-01-16,121.200005,88.27483035216544
1909-02-15,40.9,33.46696518546027
1909-03-16,63.5,46.95356250006575
1909-04-16,131.5,108.0251015387531
1909-05-16,143.6,169.03358336473138
1909-06-16,149.2,174.11007778794087
1909-07-16,90.8,140.19015485511878
1909-08-16,237.90001,151.51579679002685
1909-09-16,164.3,222.1928162639921
1909-10-16,241.90001,278.3871222976516
1909-11-16,273.80002,456.14846642883185
1909-12-16,227.40001,307.3518314756316
1910-01-16,76.5,85.70162555888479
1910-02-15,41.3,31.144740845212777
1910-03-16,59.7,56.04228299033957
1910-04-16,118.1,114.72720475691105
1910-05-16,158.40001,157.0476372193911
1910-06-16,237.2,170.19502195827226
1910-07-16,217.0,137.40951545629636
1910-08-16,147.90001,161.9081160295031
1910-09-16,153.8,211.63738783485468
1910-10-16,324.6,279.56249114848526
1910-11-16,313.80002,440.4259344877577
1910-12-16,330.7,247.812812555251
1911-01-16,97.9,98.47867315381797
1911-02-15,15.7,38.93575635777912
1911-03-16,26.300001,55.32011259793609
1911-04-16,93.200005,117.6537409019028
1911-05-16,184.0,161.52172383393838
1911-06-16,115.700005,188.52659050670712
1911-07-16,35.9,147.6082113994876
1911-08-16,128.40001,168.0588358620323
1911-09-16,180.6,210.39338430998242
1911-10-16,271.80002,289.1104796404296
1911-11-16,392.6,345.61804956793856
1911-12-16,353.5,274.87664106219785
1912-01-16,62.600002,104.7269106527312
1912-02-15,17.4,30.1476271605364
1912-03-16,65.1,48.857475717190454
1912-04-16,65.5,115.49473343197315
1912-05-16,203.5,158.4627030139312
1912-06-16,144.6,168.91404173346226
1912-07-16,161.8,111.27242522141873
1912-08-16,170.0,176.04317317941874
1912-09-16,215.6,166.20162216489481
1912-10-16,313.5,281.5639975367507
1912-11-16,413.1,328.5377798352474
1912-12-16,248.1,308.25260435296576
1913-01-16,166.2,75.00958585062338
1913-02-15,18.800001,31.107967892409647
1913-03-16,19.6,50.42107080623755
1913-04-16,149.2,90.51229869197968
1913-05-16,246.8,185.42768395930028
1913-06-16,191.8,172.0292392495742
1913-07-16,141.90001,142.5153524844986
1913-08-16,133.3,149.11958723841846
1913-09-16,214.5,181.87247191366637
1913-10-16,287.1,306.20996891734137
1913-11-16,453.2,370.8638099440357
1913-12-16,309.7,315.94240466531136
1914-01-16,83.8,109.36199680027534
1914-02-15,17.1,15.538412127751444
1914-03-16,46.2,36.42285692937337
1914-04-16,120.4,103.69717469626451
1914-05-16,124.9,212.32429809487158
1914-06-16,198.6,144.42776953341757
1914-07-16,119.8,114.63785575123103
1914-08-16,150.5,143.8657219815903
1914-09-16,223.2,203.54395105557023
1914-10-16,273.0,291.55763330653997
1914-11-16,334.1,418.1665884539917
1914-12-16,360.1,299.5250655820537
1915-01-16,38.2,106.4048086487583
1915-02-15,1.6,13.373390500563637
1915-03-16,103.8,43.20235017871412
1915-04-16,166.0,114.51280901180128
1915-05-16,138.1,194.86994264882668
1915-06-16,144.0,174.04923805053588
1915-07-16,139.6,139.1769661039574
1915-08-16,164.3,151.67628524347467
1915-09-16,233.2,218.62986445455584
1915-10-16,600.7,292.631703878297
1915-11-16,598.3,420.512133342932
1915-12-16,200.3,318.5414367080888
1916-01-16,92.700005,90.16847411056212
1916-02-15,45.8,12.215367543517377
1916-03-16,115.6,58.398826827366904
1916-04-16,103.700005,149.6508350997887
1916-05-16,168.3,168.87158038200278
1916-06-16,132.40001,177.80447767940666
1916-07-16,230.1,130.99438436632644
1916-08-16,215.90001,155.62515401461647
1916-09-16,153.8,228.03440843285424
