time,actual_spei,predicted_spei
1901-01-16,2.3,0.0
1901-02-15,3.9,1.8177509948177067e-17
1901-03-16,4.3,1.778942846728253e-17
1901-04-16,44.2,2.0543009426986994e-17
1901-05-16,231.8,1.18626268899857e-16
1901-06-16,206.90001,9.180388213011602e-16
1901-07-16,263.6,1.0055782871300623e-15
1901-08-16,297.30002,8.757998684285804e-16
1901-09-16,233.5,1.6674392038461008e-16
1901-10-16,183.6,9.672310948474988e-17
1901-11-16,30.300001,2.6355753401159322e-17
1901-12-16,3.3,-6.8733434669838e-17
1902-01-16,2.3,2.2962976772016113
1902-02-15,1.1,3.8937221482983864
1902-03-16,2.1000001,4.2930782660725795
1902-04-16,42.2,44.12885101404839
1902-05-16,188.90001,231.42687025014513
1902-06-16,236.0,206.5669619026045
1902-07-16,263.6,263.1756816131935
1902-08-16,297.30002,296.82145450347525
1902-09-16,255.5,233.12413375068542
1902-10-16,91.9,183.3044580583548
1902-11-16,30.300001,30.251226919785452
1902-12-16,17.0,3.2946879716370985
1903-01-16,2.3,2.298211631378428
1903-02-15,1.1,2.4522457977181547
1903-03-16,2.1000001,3.161518061072864
1903-04-16,12.1,43.13368811244514
1903-05-16,102.9,209.48456758903484
1903-06-16,239.7,221.7539161825064
1903-07-16,263.6,263.395037404937
1903-08-16,297.30002,297.0688539013222
1903-09-16,242.40001,244.66982689486807
1903-10-16,179.5,136.14260418103942
1903-11-16,30.300001,30.276441186512255
1903-12-16,3.3,10.366251219314762
1904-01-16,2.3,2.2999999999999994
1904-02-15,1.1,1.9532195864740993
1904-03-16,2.1000001,2.7703868874718056
1904-04-16,42.2,31.703472731355504
1904-05-16,122.4,170.24120384039804
1904-06-16,225.3,228.4977994337166
1904-07-16,263.6,263.6
1904-08-16,297.30002,297.3000200000001
1904-09-16,236.7,243.96264033488973
1904-10-16,54.9,152.164634385401
1904-11-16,30.300001,30.300001000000005
1904-12-16,3.8,7.7704418181191635
1905-01-16,2.3,2.3
1905-02-15,1.1,1.0999999999999999
1905-03-16,2.1000001,2.1000001
1905-04-16,12.1,32.37808038500813
1905-05-16,176.8,136.3009306016418
1905-06-16,228.5,233.2593762588061
