time,actual_spei,predicted_spei
1901-01-16,2.8,0.0
1901-02-15,7.5,0.0005246554900586022
1901-03-16,12.2,0.00187346437651135
1901-04-16,52.9,0.003587547963462824
1901-05-16,228.8,0.012101566836413825
1901-06-16,180.7,0.05198520223891026
1901-07-16,223.90001,0.07313162161835407
1901-08-16,264.2,0.07650340411368953
1901-09-16,222.90001,0.09197082412806899
1901-10-16,201.6,0.09147221415309695
1901-11-16,37.100002,0.08130401023441469
1901-12-16,1.9,0.045694006631328526
1902-01-16,2.8,2.804501979154893
1902-02-15,3.6000001,7.482107627923897
1902-03-16,9.3,11.955727346015639
1902-04-16,51.8,52.45248953933326
1902-05-16,182.5,228.19963643022564
1902-06-16,190.1,177.94457795992287
1902-07-16,210.5,221.88398799112304
1902-08-16,261.30002,263.4679784569586
1902-09-16,240.3,221.76092750864296
1902-10-16,122.5,202.0262327207996
1902-11-16,36.3,33.788767605396444
1902-12-16,6.2000003,-1.6201118678095368
1903-01-16,2.9,2.9397007294497146
1903-02-15,3.5,5.5935412311843375
1903-03-16,8.0,10.557900003827704
1903-04-16,23.0,52.03193253631723
1903-05-16,139.1,202.63130694256282
1903-06-16,211.1,180.79496565911168
1903-07-16,216.90001,214.99505117213414
1903-08-16,263.5,263.57450194942817
1903-09-16,225.8,231.88077967298457
1903-10-16,189.1,159.578322497582
1903-11-16,34.3,37.85388522801978
1903-12-16,3.8,5.404438140103855
1904-01-16,2.8,2.724778266378749
1904-02-15,3.4,4.823017892152938
1904-03-16,9.2,9.693546380318102
1904-04-16,57.3,41.397546840834536
1904-05-16,157.2,182.38031154528232
1904-06-16,188.5,194.2635535072609
1904-07-16,212.40001,215.8410421784986
1904-08-16,247.6,262.5329346853843
1904-09-16,226.7,228.2155479109438
1904-10-16,97.9,172.27118994118393
1904-11-16,44.0,31.862399706712175
1904-12-16,2.1000001,0.9302871678407798
1905-01-16,3.0,3.106710019498273
1905-02-15,3.4,3.423209344669379
1905-03-16,12.0,8.873381568534674
1905-04-16,26.300001,45.30148243096043
1905-05-16,192.2,159.207162427938
1905-06-16,196.90001,196.64046793674814
1905-07-16,230.1,214.63935050284593
1905-08-16,260.4,257.80381168626764
1905-09-16,288.0,231.83008053058646
1905-10-16,144.5,136.56516159554866
1905-11-16,38.8,41.68641240781811
1905-12-16,1.9,4.466121450449047
1906-01-16,2.8,2.813012043465896
1906-02-15,3.4,3.334599764301492
1906-03-16,8.0,9.837457116483261
1906-04-16,23.1,34.47827605289005
1906-05-16,223.0,163.5635126046566
1906-06-16,157.90001,201.50679721115557
1906-07-16,230.6,220.97819368978358
1906-08-16,261.4,256.2195801494508
1906-09-16,266.30002,249.76857650178033
1906-10-16,204.8,146.10648991425293
1906-11-16,35.8,42.72407815673096
1906-12-16,1.9,5.117874551235121
1907-01-16,25.800001,2.685950418095189
1907-02-15,3.4,4.542182739950834
1907-03-16,25.7,10.634478539472365
1907-04-16,25.1,36.09822311295523
1907-05-16,251.3,192.34376180078618
1907-06-16,176.90001,182.2658197434325
1907-07-16,213.0,227.0074839523119
1907-08-16,247.90001,255.86178239690904
1907-09-16,222.6,258.90858556215085
1907-10-16,179.6,149.26789332223396
1907-11-16,38.600002,39.14660068137872
1907-12-16,5.5,3.188682830576903
1908-01-16,3.2,11.530864105521974
1908-02-15,3.9,3.1407447214539457
1908-03-16,8.1,15.524565864564915
1908-04-16,173.40001,24.515055806739305
1908-05-16,215.2,230.632457624055
1908-06-16,208.5,183.99634011734173
1908-07-16,233.3,225.12093255938714
1908-08-16,273.0,257.9383515632794
1908-09-16,202.40001,258.51228191926896
1908-10-16,129.8,173.66073991674392
1908-11-16,41.8,33.00232288937045
1908-12-16,2.4,1.3681364667497498
1909-01-16,3.0,10.026205074135508
1909-02-15,6.9,3.195371000234906
1909-03-16,22.300001,13.237766632153757
1909-04-16,25.4,79.98766853426714
1909-05-16,276.2,226.29313813371772
1909-06-16,181.1,182.37692316529692
1909-07-16,229.3,228.3664689046087
1909-08-16,275.7,261.7193221228169
1909-09-16,208.5,230.29542262988693
1909-10-16,189.8,168.97488773713638
1909-11-16,49.100002,38.96641198869541
1909-12-16,1.9,4.6139120356393
1910-01-16,4.7000003,10.92939103977575
1910-02-15,4.8,4.4918794391314325
1910-03-16,19.2,18.863531294327103
1910-04-16,167.5,69.968786460769
1910-05-16,308.0,254.6197401500044
1910-06-16,181.2,195.37350190137016
1910-07-16,218.6,227.44845035986881
1910-08-16,280.80002,265.13168582243304
1910-09-16,253.5,211.75286501263534
1910-10-16,145.3,171.18533035579878
1910-11-16,36.100002,44.17990994930719
1910-12-16,3.3,1.8157822959837593
1911-01-16,6.7000003,3.3673087926122296
1911-02-15,0.4,5.295545105239739
1911-03-16,13.0,16.390595745538583
1911-04-16,50.2,126.15630544622556
1911-05-16,159.8,263.9255629393325
1911-06-16,182.2,181.1442518809882
1911-07-16,156.40001,221.3658919103374
1911-08-16,161.7,272.7555245448537
1911-09-16,273.0,214.1240239232074
1911-10-16,132.7,151.01379294477718
1911-11-16,3.0,43.06634513498876
