time,actual_spei,predicted_spei
1901-01-16,11.900001,0.0
1901-02-15,30.9,-2.3551495359797916e-17
1901-03-16,43.7,-3.707115513350828e-17
1901-04-16,84.6,-6.380002891093105e-18
1901-05-16,208.6,2.0070964372036334e-16
1901-06-16,188.90001,-2.1619345575959938e-16
1901-07-16,183.40001,2.215551679689842e-16
1901-08-16,220.40001,4.906382196762315e-16
1901-09-16,325.1,8.654548268319147e-17
1901-10-16,231.40001,-1.0668654144187562e-15
1901-11-16,62.5,-8.686176782650317e-16
1901-12-16,9.7,-5.184679021484075e-16
1902-01-16,10.1,11.867586423079878
1902-02-15,27.800001,30.815831063641777
1902-03-16,43.0,43.58096496702738
1902-04-16,86.700005,84.36955689268915
1902-05-16,188.7,208.03179158173708
1902-06-16,175.1,188.38546265631854
1902-07-16,166.8,182.90044418220756
1902-08-16,216.7,219.79965937168154
1902-09-16,336.2,324.21445562427004
1902-10-16,225.2,230.76969631990355
1902-11-16,60.5,62.329755387624964
1902-12-16,12.7,9.67357803615939
1903-01-16,10.400001,11.02324186295751
1903-02-15,27.4,29.376283261854894
1903-03-16,37.2,43.30743052418506
1903-04-16,71.9,85.49280771949114
1903-05-16,213.0,198.80519065451963
1903-06-16,204.7,182.0491877356398
1903-07-16,174.8,175.21705553883334
1903-08-16,219.5,218.33897704915464
1903-09-16,319.4,329.98034951894346
1903-10-16,224.40001,228.12855794818594
1903-11-16,55.3,61.46073613111336
1903-12-16,16.300001,11.12225590686521
1904-01-16,10.1,10.812791966739233
1904-02-15,26.300001,28.753794169829
1904-03-16,42.2,41.50999862436645
1904-04-16,100.4,81.55246636006606
1904-05-16,222.5,202.84763443280173
1904-06-16,180.0,188.71873784595482
1904-07-16,169.2,174.9366225070158
1904-08-16,199.40001,218.81730657612152
1904-09-16,331.2,327.33916729920946
1904-10-16,234.6,227.10759407841368
1904-11-16,80.3,59.639286875169915
1904-12-16,8.8,12.736608306489124
1905-01-16,10.900001,10.206531463401458
1905-02-15,26.300001,27.20993713879546
1905-03-16,54.9,40.701453491112275
1905-04-16,81.9,85.53640158083549
1905-05-16,219.40001,207.42444947806734
1905-06-16,191.2,187.07460797805643
1905-07-16,191.0,170.35766479999987
1905-08-16,215.6,212.52710593705305
1905-09-16,318.7,328.74085117409015
1905-10-16,222.1,227.72352530669798
1905-11-16,66.9,64.56735156399586
1905-12-16,8.2,12.813516380913608
1906-01-16,10.3,10.442810212722035
1906-02-15,26.300001,26.680837102554882
1906-03-16,37.2,44.26217840640119
1906-04-16,72.3,85.00726881075764
1906-05-16,195.7,218.28504873729017
1906-06-16,186.5,191.89674049481624
1906-07-16,191.7,177.65005721817633
1906-08-16,216.90001,211.19756202132342
1906-09-16,329.30002,323.38114664647253
1906-10-16,213.5,227.33509403410548
1906-11-16,59.2,67.64229604421223
1906-12-16,8.2,11.21740368557018
1907-01-16,12.900001,10.4438195810138
1907-02-15,26.5,26.300001
1907-03-16,73.1,45.216410156703766
1907-04-16,73.700005,85.43763565683065
1907-05-16,216.8,213.3945218584073
1907-06-16,185.40001,185.91859016605534
1907-07-16,169.90001,183.6615909618616
1907-08-16,199.8,210.37960996136476
1907-09-16,299.1,326.1937152252842
1907-10-16,237.40001,223.8590272885149
1907-11-16,66.200005,69.23943396362161
1907-12-16,8.400001,8.407728972056272
1908-01-16,11.400001,11.284301132794761
1908-02-15,29.800001,26.359736971768047
1908-03-16,37.5,54.05066522132711
1908-04-16,82.3,76.04181893945294
1908-05-16,211.8,210.2074743907839
1908-06-16,195.8,187.7986637804493
1908-07-16,195.0,184.9463990404301
1908-08-16,231.5,211.3424729881581
1908-09-16,336.0,316.60995175788725
1908-10-16,239.2,223.61593590498993
1908-11-16,74.6,63.95662610052456
1908-12-16,10.1,8.25973656913075
1909-01-16,10.900001,11.551819746504039
1909-02-15,27.300001,27.416406116625957
1909-03-16,38.4,50.03782703197334
1909-04-16,79.200005,75.78396047004463
1909-05-16,196.6,208.00145772145274
1909-06-16,178.5,188.8871260631755
1909-07-16,190.0,184.94439147714775
1909-08-16,235.0,215.188478031983
1909-09-16,326.7,320.57704041571225
1909-10-16,223.3,229.6630925981733
1909-11-16,93.3,66.28542046040334
1909-12-16,8.2,8.838515663238157
1910-01-16,16.800001,11.769982754017189
1910-02-15,37.0,27.91078792685806
1910-03-16,49.0,50.09406555902786
1910-04-16,85.200005,78.39664243304259
1910-05-16,198.90001,208.99111821298132
1910-06-16,209.3,187.0321805526345
1910-07-16,176.8,184.8166013698938
1910-08-16,241.40001,221.57037070922468
1910-09-16,329.0,320.44693164264214
1910-10-16,231.90001,233.82778304525354
1910-11-16,59.8,77.2771374093057
1910-12-16,14.0,8.943940356119558
1911-01-16,34.600002,12.83532845497082
1911-02-15,11.400001,31.062747201682285
1911-03-16,13.400001,41.25442887573371
1911-04-16,93.1,82.06535773803127
1911-05-16,197.7,202.5494373890739
1911-06-16,243.7,193.68890434349663
1911-07-16,115.3,187.7884809174753
1911-08-16,93.200005,235.69981130419936
1911-09-16,313.7,330.6067661770403
1911-10-16,153.7,231.37348037562893
1911-11-16,7.6,76.81995507063854
1911-12-16,12.8,10.590160254544092
1912-01-16,5.1,20.073861143457798
1912-02-15,9.400001,25.9954729791302
1912-03-16,59.9,34.697065652360905
1912-04-16,59.9,85.48229646878174
1912-05-16,153.0,197.74529153545816
1912-06-16,157.6,208.91121795174118
1912-07-16,340.7,163.00113422204797
1912-08-16,229.40001,194.9196529395058
1912-09-16,249.40001,323.6338809177386
1912-10-16,208.2,205.56567320584887
1912-11-16,109.200005,55.80703435251559
1912-12-16,8.1,11.633535647426296
1913-01-16,22.1,19.62627499413327
1913-02-15,23.7,19.66574075702541
1913-03-16,22.5,39.61393557659443
1913-04-16,30.0,80.44868270440034
1913-05-16,162.40001,184.7644049608215
1913-06-16,215.5,206.07374117364088
1913-07-16,152.5,203.91499643224026
1913-08-16,178.5,185.18946449842156
1913-09-16,240.8,299.79188082476685
1913-10-16,147.3,197.05214651761165
1913-11-16,144.6,56.01844745059704
1913-12-16,8.400001,11.811655588551682
1914-01-16,38.600002,20.39092480672891
1914-02-15,12.8,14.363573945304891
1914-03-16,85.6,32.630322437816204
1914-04-16,35.8,62.463764021595395
1914-05-16,142.2,171.28341611612765
1914-06-16,232.40001,204.70275778517615
1914-07-16,153.7,206.45131900464247
1914-08-16,165.8,167.04264779596562
1914-09-16,247.40001,269.0929654270768
1914-10-16,189.5,171.14159068637994
1914-11-16,112.9,84.59788237686634
1914-12-16,19.300001,9.816814985462928
1915-01-16,0.0,21.142588701177
1915-02-15,0.5,15.493499772714875
1915-03-16,36.2,54.295232584959635
1915-04-16,77.200005,42.084178950503535
1915-05-16,163.0,153.11221967343275
1915-06-16,124.4,200.50187203635727
1915-07-16,148.6,218.01607185768094
1915-08-16,236.5,192.32909141805328
1915-09-16,401.2,245.74875197326648
1915-10-16,429.6,180.98884372853487
1915-11-16,21.800001,122.87579351352497
1915-12-16,28.9,11.551762907249131
1916-01-16,1.9,21.358353781925942
1916-02-15,34.8,12.899962359717629
1916-03-16,87.4,48.9989776377471
1916-04-16,9.400001,46.15736274655495
1916-05-16,181.90001,155.40611764811487
1916-06-16,187.40001,194.29138479544335
1916-07-16,218.6,151.76126715942777
1916-08-16,243.0,191.31370151238684
1916-09-16,309.5,291.0521768340055
1916-10-16,369.80002,246.60312163987837
1916-11-16,57.100002,96.66514313262012
1916-12-16,2.6000001,18.39359869053414
1917-01-16,0.0,13.931392463986139
1917-02-15,2.7,15.003214309225466
1917-03-16,36.8,68.5955039343459
1917-04-16,26.800001,42.61610731997083
1917-05-16,133.5,161.44380951299752
1917-06-16,314.0,180.60814661065288
1917-07-16,174.2,171.2733909197678
1917-08-16,284.4,213.96403158230785
1917-09-16,364.7,320.5630636240088
1917-10-16,361.5,328.61265079140463
1917-11-16,91.6,63.88363494399614
1917-12-16,28.0,17.721017259086796
1918-01-16,0.2,0.674697019219177
1918-02-15,32.4,13.337155690321215
1918-03-16,35.9,54.56051796083348
1918-04-16,85.9,38.070431756316424
1918-05-16,225.6,160.90036348250987
1918-06-16,169.3,203.40152067959747
1918-07-16,74.9,181.1035012203349
1918-08-16,227.8,253.11501078574918
1918-09-16,319.30002,357.73512187330124
1918-10-16,103.8,388.0246060933658
1918-11-16,50.7,55.18311985296615
1918-12-16,4.9,19.29195965771732
1919-01-16,0.0,0.7175446819609294
1919-02-15,100.8,22.68433616674633
1919-03-16,43.7,54.049663426390126
1919-04-16,77.9,38.427928429484
1919-05-16,184.2,177.76535974997032
1919-06-16,184.3,226.9499986881359
1919-07-16,294.1,159.91288565403786
1919-08-16,149.8,253.16133639093732
1919-09-16,183.2,332.02880715243646
1919-10-16,126.9,287.40340656369415
1919-11-16,65.3,67.43951749229217
1919-12-16,1.5,12.306600980667039
1920-01-16,8.6,0.07102073886517625
1920-02-15,3.8,42.54722037690874
1920-03-16,56.8,38.54130800561095
1920-04-16,72.1,63.049245780696054
1920-05-16,131.3,181.34819480633647
1920-06-16,193.0,223.87752404460957
1920-07-16,157.1,174.75009728785412
1920-08-16,149.8,224.09862088870972
1920-09-16,270.2,294.3676339468496
1920-10-16,176.1,199.9191327350751
1920-11-16,40.2,69.22093933797541
1920-12-16,18.2,11.882048826526765
1921-01-16,45.100002,2.6379026200095623
1921-02-15,35.600002,48.14680601762648
1921-03-16,95.4,44.91224907770405
1921-04-16,96.700005,78.93736778438443
1921-05-16,251.5,182.73305553801697
1921-06-16,155.1,181.705303463142
1921-07-16,237.90001,177.29033695093665
1921-08-16,185.8,176.80476636731558
1921-09-16,436.80002,256.30513973121884
1921-10-16,104.6,133.59755710638552
1921-11-16,0.4,52.748359738564474
1921-12-16,5.8,7.665109424176999
1922-01-16,5.3,16.524421354904682
1922-02-15,10.8,46.880918081248
1922-03-16,69.1,63.793684306838614
1922-04-16,49.0,81.4556094885601
1922-05-16,135.2,185.51626957638334
1922-06-16,95.1,178.667906655023
1922-07-16,190.5,228.6649048678864
1922-08-16,145.6,160.55252868089173
1922-09-16,437.9,289.83961830981633
1922-10-16,148.7,137.71050760572558
1922-11-16,92.1,37.00247751159047
