time,actual_spei,predicted_spei
1901-01-16,49.600002,0.0
1901-02-15,52.5,-2.979158132988422e-16
1901-03-16,51.7,-1.565287784920466e-16
1901-04-16,84.1,-1.0206886953203044e-15
1901-05-16,249.8,-1.264691637739107e-15
1901-06-16,299.2,-8.161961936663016e-16
1901-07-16,288.9,-4.2373753685732775e-16
1901-08-16,330.1,-3.913400651100095e-15
1901-09-16,252.90001,-4.745855321546006e-15
1901-10-16,277.6,-3.4480068110674065e-15
1901-11-16,228.8,-1.732148763811776e-15
1901-12-16,55.9,-1.7101467592961422e-15
1902-01-16,29.5,49.40808869469878
1902-02-15,38.4,52.29686596528133
1902-03-16,49.4,51.499961341048476
1902-04-16,89.700005,83.77459862247925
1902-05-16,185.2,248.83346891671005
1902-06-16,239.7,298.042329463089
1902-07-16,217.90001,287.782182426091
1902-08-16,315.1,328.8227705740833
1902-09-16,276.30002,251.92148429692023
1902-10-16,257.4,276.52590460880197
1902-11-16,208.8,227.91472253059752
1902-12-16,103.5,55.683710618270986
1903-01-16,32.3,39.33495429462456
1903-02-15,36.600002,45.26082971147637
1903-03-16,30.7,50.42579351985775
1903-04-16,50.0,86.74801442949837
1903-05-16,263.9,216.61324830115154
1903-06-16,366.9,268.483673462147
1903-07-16,252.0,252.39434329216368
1903-08-16,326.30002,321.80526605386024
1903-09-16,241.0,264.17811967672367
1903-10-16,254.90001,266.7910135848492
1903-11-16,157.0,218.197691060786
1903-12-16,158.90001,79.83410323726648
1904-01-16,29.5,37.736385323005194
1904-02-15,31.2,42.94825678464516
1904-03-16,46.9,44.129776735202086
1904-04-16,126.6,74.69275237629995
1904-05-16,295.0,234.43783156339452
1904-06-16,260.80002,302.9217729738939
1904-07-16,228.1,254.90131305592692
1904-08-16,244.8,324.2223377041005
1904-09-16,265.80002,256.2459549455282
1904-10-16,288.0,263.9416583587516
1904-11-16,405.0,199.16578016812227
1904-12-16,41.9,104.25627236945742
1905-01-16,37.9,30.365472969314283
1905-02-15,31.2,35.49186546706299
1905-03-16,87.6,42.803293735888644
1905-04-16,76.8,89.48159981957564
1905-05-16,284.9,245.3903073681047
1905-06-16,308.9,285.90916950742354
1905-07-16,321.5,231.7718875527003
1905-08-16,310.4,295.59957793957443
1905-09-16,239.3,261.9592229349074
1905-10-16,247.5,266.62223796952156
1905-11-16,272.9,256.87420109858044
1905-12-16,33.2,100.50339346649099
1906-01-16,31.2,33.26367344135345
1906-02-15,31.2,33.16705453457415
1906-03-16,30.7,54.29281338799593
1906-04-16,51.0,82.43063976872212
1906-05-16,208.0,280.3722309491734
1906-06-16,288.9,315.16003191280333
1906-07-16,324.4,267.3135835014616
1906-08-16,315.80002,295.915092655412
1906-09-16,261.7,248.11034732120933
1906-10-16,219.2,262.7140442015609
1906-11-16,196.1,271.5129753171922
1906-12-16,33.2,81.67779317117841
1907-01-16,60.9,32.65169549689556
1907-02-15,32.3,31.199999999999996
1907-03-16,145.90001,54.18880854452955
1907-04-16,54.7,86.51346850175288
1907-05-16,276.30002,263.461019337814
1907-06-16,284.1,284.84599189034833
1907-07-16,231.2,288.42449107414495
1907-08-16,246.40001,288.26776523470926
1907-09-16,198.0,256.26972734656397
1907-10-16,297.30002,253.0091815056433
1907-11-16,265.6,295.9345279140491
1907-12-16,34.9,36.36914224305753
1908-01-16,43.600002,43.34161243866903
1908-02-15,47.4,31.55929661638116
1908-03-16,31.800001,89.05507680811208
1908-04-16,78.0,61.60668912636176
1908-05-16,260.2,258.32136335190154
1908-06-16,328.9,294.61754468622655
1908-07-16,338.5,292.90139684620107
1908-08-16,375.2,291.16460548147177
1908-09-16,275.9,232.7338289758397
1908-10-16,303.1,255.01888531624877
1908-11-16,349.2,246.77688984204485
1908-12-16,62.3,33.75527658895272
1909-01-16,38.5,44.430448844257384
1909-02-15,35.7,36.83146649737657
1909-03-16,34.600002,66.66733077149138
1909-04-16,69.700005,60.96275947517048
1909-05-16,210.90001,246.1616222971618
1909-06-16,254.6,300.4816635573736
1909-07-16,317.30002,300.19764337682716
1909-08-16,389.5,313.7506619215095
1909-09-16,256.2,246.6486826322932
1909-10-16,251.40001,270.7450529072917
1909-11-16,534.3,267.5898318228422
1909-12-16,33.2,43.230494401089246
1910-01-16,105.3,48.23602841511791
1910-02-15,80.5,38.077925262421736
1910-03-16,68.6,74.27769619347788
1910-04-16,85.6,66.80147244210605
1910-05-16,218.40001,249.96172396786199
1910-06-16,386.9,288.311885524261
1910-07-16,260.6,292.4892931707618
1910-08-16,415.30002,332.9529836894625
1910-09-16,261.1,241.08875173571928
1910-10-16,279.1,284.100308086431
1910-11-16,202.40001,379.20691446710174
1910-12-16,122.9,42.81399461076566
1911-01-16,59.600002,62.176877380537334
1911-02-15,18.5,54.595121198419264
1911-03-16,79.700005,44.68557893616649
1911-04-16,97.4,77.91690537235489
1911-05-16,306.9,231.30822872511135
1911-06-16,375.4,324.8787872461832
1911-07-16,218.6,306.5024063087458
1911-08-16,181.1,392.71809545948094
1911-09-16,224.8,264.97660680913117
1911-10-16,378.6,279.280464004703
1911-11-16,118.1,358.46418186528365
1911-12-16,52.7,73.09924029863812
1912-01-16,41.100002,66.03967528995904
1912-02-15,26.800001,43.929474961977654
1912-03-16,72.700005,59.84047826072032
1912-04-16,52.100002,83.66239396414802
1912-05-16,199.7,244.57503351292019
1912-06-16,354.7,334.95089894450405
1912-07-16,474.6,267.5354741687513
1912-08-16,366.9,329.4043442593535
1912-09-16,274.0,247.4582924650559
1912-10-16,234.90001,301.5097582742901
1912-11-16,261.80002,295.7657721712007
1912-12-16,29.6,67.29539387553638
1913-01-16,71.8,70.2043889571411
1913-02-15,65.8,43.795748460949554
1913-03-16,24.1,73.37018178624582
1913-04-16,11.400001,78.3051358887037
1913-05-16,258.2,239.64708894432468
1913-06-16,394.7,372.8277870146911
1913-07-16,312.6,317.5174290108029
1913-08-16,389.30002,327.10032423125415
1913-09-16,185.2,254.09333055810657
1913-10-16,344.7,295.4180121131237
1913-11-16,424.2,195.74510913379999
1913-12-16,116.8,70.7264705344597
1914-01-16,67.200005,57.86662390843304
1914-02-15,4.7000003,36.515263972526256
1914-03-16,71.4,59.375510151918164
1914-04-16,54.5,55.30742195602474
1914-05-16,227.2,257.85770806776753
1914-06-16,426.9,375.3057044279064
1914-07-16,294.30002,328.43248623065745
1914-08-16,315.7,306.535370478775
1914-09-16,260.1,227.07291827108628
1914-10-16,208.40001,323.1098254655174
1914-11-16,270.9,262.4997646973641
1914-12-16,102.3,66.49704173955035
1915-01-16,4.2000003,59.11442408212008
1915-02-15,0.4,31.636206878465856
1915-03-16,43.600002,57.253240580057444
1915-04-16,96.9,40.30365312396089
1915-05-16,240.1,226.76461851841682
1915-06-16,360.9,390.6468229277417
1915-07-16,244.5,365.6342315503048
1915-08-16,303.2,357.100165610359
1915-09-16,267.4,242.0119402752681
1915-10-16,301.5,260.18312908379687
1915-11-16,258.6,314.9698024229481
1915-12-16,56.0,80.29954105427785
1916-01-16,37.2,48.29774295082912
1916-02-15,61.7,25.55232650203714
1916-03-16,158.7,45.08966099347235
1916-04-16,73.8,52.64924823337334
1916-05-16,183.90001,242.70591533382648
1916-06-16,336.4,393.612734025584
1916-07-16,294.9,284.6997952456327
1916-08-16,363.9,338.4273060279639
1916-09-16,237.1,235.2006581714586
1916-10-16,403.0,288.4594573095605
1916-11-16,138.2,322.72488250029687
1916-12-16,36.600002,92.45878252165843
1917-01-16,13.8,37.927861475926775
1917-02-15,22.9,21.988978300701888
1917-03-16,18.300001,91.32217643201984
1917-04-16,34.7,73.90975598638192
1917-05-16,173.3,217.04413952104636
1917-06-16,443.80002,376.939253193765
1917-07-16,310.2,279.1029323037234
1917-08-16,334.4,327.58000585023706
1917-09-16,303.30002,254.84384605475546
1917-10-16,308.1,300.7398176430961
1917-11-16,225.90001,223.75386361772496
1917-12-16,124.5,66.52897991409279
1918-01-16,11.7,17.5358968087724
1918-02-15,45.7,26.69692504963491
1918-03-16,20.1,70.91329986700293
1918-04-16,95.700005,69.44325751324048
1918-05-16,203.40001,200.90962059391586
1918-06-16,346.7,380.4050175948007
1918-07-16,158.5,281.53832044424115
1918-08-16,350.30002,332.1531761584978
1918-09-16,180.2,269.76048764025967
1918-10-16,166.0,335.0291748359298
1918-11-16,260.5,210.70375708066953
1918-12-16,54.100002,72.377889532721
1919-01-16,12.2,21.63796992215431
1919-02-15,98.0,44.480884823308514
1919-03-16,18.0,70.03133918374036
1919-04-16,90.3,68.86755881053186
1919-05-16,382.2,186.99292263376762
1919-06-16,281.80002,372.96139936741156
1919-07-16,344.30002,255.07641115106028
1919-08-16,219.2,350.33941789434004
1919-09-16,241.7,238.9768258909171
1919-10-16,265.2,296.2545591242669
1919-11-16,181.3,205.25510395568745
1919-12-16,20.0,69.48575320182943
1920-01-16,65.6,12.628282012823504
1920-02-15,32.2,54.477582650335464
1920-03-16,104.0,18.75838585825693
1920-04-16,65.6,71.71575916860692
1920-05-16,130.6,250.83753129476244
1920-06-16,235.8,360.8720550378702
1920-07-16,243.90001,274.44811255299
1920-08-16,228.0,301.6865015239624
1920-09-16,247.6,245.12949586711485
1920-10-16,277.80002,250.16467876843467
1920-11-16,200.0,222.02693213568642
1920-12-16,107.0,68.60635883351102
1921-01-16,111.5,29.460082947197385
1921-02-15,104.200005,57.45624929397496
1921-03-16,80.0,46.85542810426845
1921-04-16,61.2,84.1992134231866
1921-05-16,300.9,234.88773134450955
1921-06-16,245.6,290.4159475462272
1921-07-16,356.7,243.8248056747493
1921-08-16,331.0,269.8300753963005
1921-09-16,266.7,221.2245791615469
1921-10-16,258.6,233.18007900134566
1921-11-16,57.5,216.2581649670034
1921-12-16,36.4,60.83867726730436
1922-01-16,89.9,61.14049137537002
1922-02-15,29.6,79.68651323752002
1922-03-16,67.1,64.83364788990302
1922-04-16,99.3,73.16026335097199
1922-05-16,210.7,277.8757854738865
1922-06-16,255.7,255.75739777769047
1922-07-16,263.7,317.31687524314
1922-08-16,201.6,258.4376594593901
1922-09-16,284.7,251.6895073758218
1922-10-16,268.80002,266.9388548455771
1922-11-16,410.7,146.6429220378015
1922-12-16,103.5,52.24826746350653
1923-01-16,67.5,87.72476363612097
1923-02-15,13.7,53.6057742086162
1923-03-16,94.9,84.52889194987048
1923-04-16,125.4,75.24751284098875
1923-05-16,222.5,209.40262872195203
1923-06-16,222.3,245.32915781622285
1923-07-16,284.2,285.2335395013572
1923-08-16,260.30002,251.21392257805616
1923-09-16,303.80002,265.62185701135337
1923-10-16,253.0,268.9256424398934
1923-11-16,270.7,224.77524151305732
1923-12-16,31.9,84.03450076705104
1924-01-16,55.2,90.45162958147185
1924-02-15,74.5,51.581016609360105
1924-03-16,77.700005,80.87947837690012
1924-04-16,155.1,93.94647139761024
1924-05-16,247.1,247.41135673917
1924-06-16,232.7,241.11132903778395
1924-07-16,319.30002,304.27302016680926
1924-08-16,265.5,267.90981801610394
1924-09-16,245.1,284.3818563060742
1924-10-16,332.1,259.9236541594984
1924-11-16,164.1,236.311450049638
1924-12-16,2.9,55.67059172035219
1925-01-16,41.4,71.64204116509814
1925-02-15,19.2,39.35118453835486
1925-03-16,59.4,79.15522467726505
1925-04-16,151.90001,125.59358191311884
1925-05-16,209.90001,226.23680204002193
1925-06-16,257.4,237.86357825079423
1925-07-16,260.0,288.19731584963216
1925-08-16,366.1,240.61589586751506
1925-09-16,198.8,277.66909003290755
1925-10-16,298.7,284.5921540648375
1925-11-16,332.1,286.87858280738135
1925-12-16,87.0,48.50931105018212
1926-01-16,41.2,55.172972077935825
1926-02-15,59.5,34.28961041558744
1926-03-16,100.1,77.98804302350243
1926-04-16,29.2,143.23598081275497
1926-05-16,157.7,225.98822207273454
1926-06-16,248.1,236.97944228145977
1926-07-16,221.6,287.1448024868968
1926-08-16,485.6,296.4651160585122
1926-09-16,333.9,251.35948947866848
1926-10-16,237.1,292.3767526273278
1926-11-16,172.0,257.80549152807026
1926-12-16,193.1,40.933666965636405
1927-01-16,102.1,46.36158862456739
1927-02-15,154.0,52.50740954175428
1927-03-16,75.700005,79.36010341457013
1927-04-16,184.5,112.98776021478209
1927-05-16,209.1,206.40056058549655
1927-06-16,369.7,245.36486060864442
1927-07-16,343.0,269.0584539848644
1927-08-16,256.5,368.4871940025006
1927-09-16,221.0,259.7938221979986
1927-10-16,249.90001,290.745981542209
1927-11-16,83.9,218.6087811310491
1927-12-16,22.5,91.02075013351191
1928-01-16,53.4,61.16482106067964
1928-02-15,140.0,75.68679597941832
1928-03-16,43.2,77.30439202532125
1928-04-16,140.2,124.62198691377128
1928-05-16,239.1,193.50380808466622
1928-06-16,311.1,291.20631155156093
1928-07-16,274.1,275.2412192932295
1928-08-16,184.0,367.2381416173089
1928-09-16,266.2,247.8103297545614
1928-10-16,262.6,263.7198935055997
1928-11-16,109.8,201.5431100174702
