time,actual_spei,predicted_spei
1901-01-16,5.2000003,0.0
1901-02-15,15.400001,0.0004953355781657969
1901-03-16,41.100002,0.0022480270954446865
1901-04-16,84.200005,0.006287988804547193
1901-05-16,151.90001,0.014421640234899065
1901-06-16,118.8,0.027744335535770798
1901-07-16,131.1,0.03551937995004226
1901-08-16,149.1,0.03293967723991669
1901-09-16,250.1,0.036799007954777266
1901-10-16,157.90001,0.04893886509483477
1901-11-16,35.100002,0.05506425356867389
1901-12-16,2.2,0.029477657524433615
1902-01-16,1.2,5.19883571982663
1902-02-15,7.6,15.21458322401974
1902-03-16,37.600002,40.49617536570289
1902-04-16,94.9,83.47261439203079
1902-05-16,77.700005,151.89285874576848
1902-06-16,74.200005,116.51470907899007
1902-07-16,70.200005,124.66998325676182
1902-08-16,136.3,143.86641287657724
1902-09-16,293.80002,245.57172296474948
1902-10-16,136.2,158.5909925380521
1902-11-16,29.300001,37.069122802716855
1902-12-16,5.7000003,0.9491805215101008
1903-01-16,1.8000001,2.979926066835244
1903-02-15,6.6,11.522536187563084
1903-03-16,9.6,39.02519240851344
1903-04-16,19.6,88.16248015813207
1903-05-16,168.2,109.65054336564214
1903-06-16,169.6,93.77847663695687
1903-07-16,99.4,106.1726597898311
1903-08-16,145.8,147.00541172857382
1903-09-16,227.8,272.2238059353426
1903-10-16,133.5,145.32536707841052
1903-11-16,14.3,28.968177411382477
1903-12-16,9.900001,2.6942449965868867
1904-01-16,1.2,1.9237466457097059
1904-02-15,3.6000001,10.065695696744944
1904-03-16,33.9,28.700967533391662
1904-04-16,164.7,65.05944888682359
1904-05-16,203.90001,137.45761793095937
1904-06-16,90.0,130.70896298188066
1904-07-16,78.9,103.43358185663604
1904-08-16,76.3,141.01625650919297
1904-09-16,274.2,252.71960275676838
1904-10-16,169.1,138.86914547634373
1904-11-16,86.200005,28.08629141285693
1904-12-16,1.2,9.92467155511864
1905-01-16,2.9,4.929654287036987
1905-02-15,3.6000001,5.64600319696244
1905-03-16,95.0,27.213279526543786
1905-04-16,70.3,97.03704415692636
1905-05-16,192.2,154.2138158555335
1905-06-16,126.1,110.77095092917817
1905-07-16,159.1,85.84362278443871
1905-08-16,132.3,122.38679710635111
1905-09-16,224.7,270.75495435314934
1905-10-16,125.5,146.05310115709204
1905-11-16,47.9,40.85108017634442
1905-12-16,0.5,4.334038334314564
1906-01-16,1.6,2.028636819856095
