time,actual_spei,predicted_spei
1901-01-16,8.7,0.0
1901-02-15,14.0,0.0012569067488052163
1901-03-16,30.7,0.0037695773647801285
1901-04-16,66.200005,0.007426110031359274
1901-05-16,144.3,0.0161536181104089
1901-06-16,120.8,0.035011736341603344
1901-07-16,136.0,0.04831648857552339
1901-08-16,189.7,0.04799643462926236
1901-09-16,235.3,0.059561567789083524
1901-10-16,146.40001,0.07693190927015119
1901-11-16,33.0,0.0735423993133992
1901-12-16,6.5,0.039484786212808015
1902-01-16,2.2,8.697843923424823
1902-02-15,7.1,13.620434567939409
1902-03-16,28.1,29.815261259871995
1902-04-16,74.4,65.45541016202242
1902-05-16,75.700005,144.31738483343966
1902-06-16,76.6,117.74356261810905
1902-07-16,74.5,128.53319263889009
1902-08-16,173.90001,183.08437912054006
1902-09-16,275.30002,229.70716089267256
1902-10-16,126.8,147.12065995823573
1902-11-16,27.7,35.138765859918806
1902-12-16,16.7,5.183066011638391
1903-01-16,3.1000001,5.415977189804491
1903-02-15,6.2000003,10.864005551049678
1903-03-16,7.8,28.949993755258348
1903-04-16,16.800001,68.96760522226866
1903-05-16,159.3,104.53734087526483
1903-06-16,171.1,96.54579322771075
1903-07-16,104.0,111.58130942488532
1903-08-16,185.6,186.75090948181912
1903-09-16,214.90001,255.94587263571225
1903-10-16,124.4,134.44261365809092
1903-11-16,13.900001,26.805655379005643
1903-12-16,28.5,10.34031320103212
1904-01-16,2.2,4.41495559792428
1904-02-15,3.5,10.087467944312174
1904-03-16,25.5,21.421948412246124
1904-04-16,127.8,51.21771920574432
1904-05-16,192.40001,132.59391310759605
1904-06-16,92.3,133.63365999290104
1904-07-16,83.3,108.94779680358405
1904-08-16,99.6,179.8844634493118
1904-09-16,257.4,234.55839975592843
1904-10-16,156.5,127.40423909532667
1904-11-16,79.8,27.140832784765955
1904-12-16,3.5,21.862844661583466
1905-01-16,4.9,5.812349722710061
1905-02-15,3.5,4.674853000271646
1905-03-16,69.9,21.025048248852546
1905-04-16,55.600002,77.69607410363693
1905-05-16,181.6,144.7768399671531
1905-06-16,128.0,111.68062888666103
1905-07-16,164.3,90.38395684750472
1905-08-16,168.90001,156.6895100424034
1905-09-16,212.1,257.0477138912813
1905-10-16,117.200005,135.77449182891013
1905-11-16,44.7,37.88760362912569
1905-12-16,1.6,14.455219849296675
1906-01-16,2.8,2.9593587235321914
1906-02-15,3.5,3.359559190791492
1906-03-16,7.8,34.856225850925
1906-04-16,18.300001,63.03541844749835
1906-05-16,99.9,172.94065595509417
1906-06-16,113.200005,124.51125157360234
1906-07-16,166.8,112.11005732439168
1906-08-16,174.6,154.4036137563249
1906-09-16,250.40001,231.58196992498375
1906-10-16,89.8,134.49248428755917
1906-11-16,24.300001,44.51114079099285
1906-12-16,1.6,7.294669521850604
1907-01-16,12.3,1.2319901973451366
1907-02-15,4.1,3.2403876412946357
1907-03-16,133.6,33.651349123749654
1907-04-16,23.6,72.47093565823033
1907-05-16,172.5,161.89731278642097
1907-06-16,109.6,108.17434238312575
1907-07-16,86.0,138.4915215273596
1907-08-16,101.200005,144.4439836900181
1907-09-16,141.3,234.94006853730133
1907-10-16,165.5,112.68590988364411
1907-11-16,42.8,44.553656016108405
1907-12-16,2.0,5.1587237599134
1908-01-16,6.8,6.330284968373871
1908-02-15,11.5,3.6892106850634896
1908-03-16,9.0,73.4769378413001
1908-04-16,57.3,30.272325462144604
1908-05-16,155.40001,149.84935822226805
1908-06-16,142.90001,118.90808388190116
1908-07-16,179.0,139.1578277361571
1908-08-16,237.40001,150.97137222843602
1908-09-16,274.7,206.724730679666
1908-10-16,171.1,136.1178391752958
1908-11-16,64.9,45.60427269587167
1908-12-16,7.9,6.442526569390541
1909-01-16,5.1,9.417670624874972
1909-02-15,5.8,6.830281605474753
1909-03-16,12.0,46.69952744744447
1909-04-16,45.3,31.746610382821313
1909-05-16,103.0,139.655713403597
1909-06-16,87.700005,121.38024716631035
1909-07-16,160.6,141.64238423248102
1909-08-16,252.5,172.17846059687562
1909-09-16,240.90001,230.39566954870736
1909-10-16,121.0,148.0258605157861
1909-11-16,114.1,44.27975534764022
1909-12-16,1.6,5.9675019323324054
1910-01-16,26.7,13.09592435943882
1910-02-15,27.7,7.741076303312532
1910-03-16,49.100002,55.206423878614665
