time,actual_spei,predicted_spei
1901-01-16,2.4,0.0
1901-02-15,11.900001,-3.1322047014158846e-17
1901-03-16,31.0,-3.0480866777270946e-17
1901-04-16,86.700005,-3.2452682350846174e-17
1901-05-16,184.2,-1.5646305514558923e-16
1901-06-16,274.30002,-2.1449531856259602e-16
1901-07-16,237.7,4.4159629119630184e-16
1901-08-16,331.7,1.526937751988359e-15
1901-09-16,264.0,1.2382006797406446e-15
1901-10-16,99.4,2.546875617980423e-15
1901-11-16,15.400001,1.921438625731438e-15
1901-12-16,2.5,8.604577524253508e-16
1902-01-16,2.4,2.3947194305344364
1902-02-15,11.900001,11.873818174199675
1902-03-16,31.0,30.931792644403135
1902-04-16,86.700005,86.50924441705533
1902-05-16,184.2,183.79471629351798
1902-06-16,274.30002,273.6964948708269
1902-07-16,237.7,237.17700359918146
1902-08-16,331.7,330.97018129511355
1902-09-16,264.0,263.41913735878796
1902-10-16,99.4,99.18129641463457
1902-11-16,15.400001,15.366117343729064
1902-12-16,2.5,2.4944994068067046
1903-01-16,2.4,2.3976850392615083
1903-02-15,11.900001,11.888522652040411
1903-03-16,31.0,30.970098423794482
1903-04-16,86.700005,86.61637703849915
1903-05-16,184.2,184.02232676332076
1903-06-16,274.30002,274.03543925963857
1903-07-16,237.7,237.47072243019187
1903-08-16,331.7,331.380053134601
1903-09-16,264.0,263.7453543187659
1903-10-16,99.4,99.30412204274748
1903-11-16,15.400001,15.385146667630112
1903-12-16,2.5,2.4975885825640707
1904-01-16,2.4,2.4
1904-02-15,11.900001,11.900001
1904-03-16,31.0,31.0
1904-04-16,86.700005,86.700005
1904-05-16,184.2,184.2
1904-06-16,274.30002,274.30002
1904-07-16,237.7,237.7
1904-08-16,331.7,331.7
1904-09-16,264.0,264.0
1904-10-16,99.4,99.4
1904-11-16,15.400001,15.400001000000001
1904-12-16,2.5,2.5
1905-01-16,2.4,2.4
1905-02-15,11.900001,11.900001
1905-03-16,31.0,31.0
1905-04-16,86.700005,86.700005
1905-05-16,184.2,184.2
1905-06-16,274.30002,274.30002
1905-07-16,237.7,237.7
1905-08-16,331.7,331.7
1905-09-16,264.0,264.0
1905-10-16,99.4,99.4
1905-11-16,15.400001,15.400001
1905-12-16,2.5,2.5
1906-01-16,2.4,2.4
1906-02-15,11.900001,11.900001
1906-03-16,31.0,31.0
1906-04-16,86.700005,86.700005
1906-05-16,184.2,184.2
1906-06-16,274.30002,274.30002
1906-07-16,237.7,237.7
1906-08-16,331.7,331.7
1906-09-16,264.0,264.0
1906-10-16,99.4,99.4
1906-11-16,15.400001,15.400001
1906-12-16,2.5,2.5
1907-01-16,2.4,2.4
1907-02-15,11.900001,11.900001
1907-03-16,31.0,31.0
1907-04-16,86.700005,86.700005
1907-05-16,184.2,184.2
1907-06-16,274.30002,274.30002
1907-07-16,237.7,237.7
1907-08-16,331.7,331.7
1907-09-16,264.0,264.0
1907-10-16,99.4,99.4
1907-11-16,15.400001,15.400001
1907-12-16,2.5,2.5
1908-01-16,2.4,2.4
1908-02-15,11.900001,11.900001
1908-03-16,31.0,31.0
1908-04-16,86.700005,86.700005
1908-05-16,184.2,184.2
1908-06-16,274.30002,274.30002
1908-07-16,237.7,237.7
1908-08-16,331.7,331.7
1908-09-16,264.0,264.0
1908-10-16,99.4,99.4
1908-11-16,15.400001,15.400001
1908-12-16,2.5,2.5
1909-01-16,2.4,2.4
1909-02-15,11.900001,11.900001
1909-03-16,31.0,31.0
1909-04-16,86.700005,86.700005
1909-05-16,184.2,184.2
1909-06-16,274.30002,274.30002
1909-07-16,237.7,237.7
1909-08-16,331.7,331.7
1909-09-16,264.0,264.0
1909-10-16,99.4,99.4
1909-11-16,15.400001,15.400001
1909-12-16,2.5,2.5
1910-01-16,2.4,2.4
1910-02-15,11.900001,11.900001
1910-03-16,31.0,31.0
1910-04-16,86.700005,86.700005
1910-05-16,184.2,184.2
1910-06-16,274.30002,274.30002
1910-07-16,237.7,237.7
1910-08-16,331.7,331.7
1910-09-16,264.0,264.0
1910-10-16,99.4,99.4
1910-11-16,15.400001,15.400001
1910-12-16,2.5,2.5
1911-01-16,11.900001,2.4
1911-02-15,12.1,11.900001
1911-03-16,23.300001,31.0
1911-04-16,128.90001,86.700005
1911-05-16,109.0,184.2
1911-06-16,239.2,274.30002
1911-07-16,179.6,237.7
1911-08-16,178.7,331.7
1911-09-16,268.5,264.0
1911-10-16,82.9,99.4
1911-11-16,0.7,15.400001
