time,actual_spei,predicted_spei
1901-01-16,13.2,0.0
1901-02-15,8.1,-1.4643897860735865e-17
1901-03-16,21.4,1.6953172822426864e-17
1901-04-16,82.1,1.6255959203028724e-16
1901-05-16,197.8,2.3900880845362962e-17
1901-06-16,203.7,4.154754168699537e-17
1901-07-16,276.4,7.911104275272787e-16
1901-08-16,363.0,1.492797440542701e-15
1901-09-16,249.7,1.4100362042319652e-15
1901-10-16,130.3,2.300450829530756e-15
1901-11-16,51.8,1.9896319343989483e-15
1901-12-16,20.2,1.745985721322239e-15
1902-01-16,13.2,13.175258178796769
1902-02-15,8.1,8.084817518807109
1902-03-16,21.4,21.359888259564453
1902-04-16,82.1,81.94611336963746
1902-05-16,197.8,197.4292475580304
1902-06-16,203.7,203.31818871370467
1902-07-16,276.4,275.8819212590475
1902-08-16,363.0,362.31959991691116
1902-09-16,249.7,249.2319672155722
1902-10-16,130.3,130.05576823463778
1902-11-16,51.8,51.70290709558125
1902-12-16,20.2,20.162137516037475
1903-01-16,13.2,13.188171596229873
1903-02-15,8.1,8.092741661322878
1903-03-16,21.4,21.38082364843328
1903-04-16,82.1,82.0264309129146
1903-05-16,197.8,197.6227531616871
1903-06-16,203.7,203.5174662236383
1903-07-16,276.4,276.1523203937831
1903-08-16,363.0,362.67471889632156
1903-09-16,249.7,249.47624602868177
1903-10-16,130.3,130.18323931732976
1903-11-16,51.8,51.7535824761142
1903-12-16,20.2,20.181898957866927
1904-01-16,13.2,13.2
1904-02-15,8.1,8.1
1904-03-16,21.4,21.4
1904-04-16,82.1,82.10000000000001
1904-05-16,197.8,197.8
1904-06-16,203.7,203.70000000000002
1904-07-16,276.4,276.4
1904-08-16,363.0,363.0
1904-09-16,249.7,249.7
1904-10-16,130.3,130.3
1904-11-16,51.8,51.8
1904-12-16,20.2,20.2
1905-01-16,13.2,13.2
1905-02-15,8.1,8.1
1905-03-16,21.4,21.4
1905-04-16,82.1,82.10000000000001
1905-05-16,197.8,197.8
1905-06-16,203.7,203.7
1905-07-16,276.4,276.4
1905-08-16,363.0,363.0
1905-09-16,249.7,249.7
1905-10-16,130.3,130.3
1905-11-16,51.8,51.8
1905-12-16,20.2,20.2
1906-01-16,13.2,13.2
1906-02-15,8.1,8.1
1906-03-16,21.4,21.4
1906-04-16,82.1,82.1
1906-05-16,197.8,197.8
1906-06-16,203.7,203.7
1906-07-16,276.4,276.4
1906-08-16,363.0,363.0
1906-09-16,249.7,249.7
1906-10-16,130.3,130.3
1906-11-16,51.8,51.8
1906-12-16,20.2,20.2
1907-01-16,13.2,13.2
