time,actual_spei,predicted_spei
1901-01-16,6.8,0.0
1901-02-15,18.300001,0.004412518899888197
1901-03-16,31.6,0.014594912501852209
1901-04-16,84.0,0.028198638994044727
1901-05-16,242.1,0.06827599873612966
1901-06-16,330.80002,0.19279365527864628
1901-07-16,304.5,0.31683036832829814
1901-08-16,380.6,0.3449981434965268
1901-09-16,351.4,0.3919031525668377
1901-10-16,220.40001,0.4040512321051171
1901-11-16,46.600002,0.30951243017467284
1901-12-16,5.6,0.13857732212011764
1902-01-16,0.8,6.795979537165977
1902-02-15,7.2000003,17.747964193736795
1902-03-16,27.9,30.346286507357018
1902-04-16,96.0,82.77462161873387
1902-05-16,102.8,241.58643696733384
1902-06-16,188.7,319.77938400513585
1902-07-16,140.5,287.2491897157456
1902-08-16,342.80002,361.3913492659178
1902-09-16,420.5,340.48341199693436
1902-10-16,176.3,222.84414974732263
1902-11-16,37.7,46.21394132373078
1902-12-16,16.7,3.5854352211581966
1903-01-16,1.7,4.079250325784068
1903-02-15,5.9,12.85332151149206
1903-03-16,3.6000001,29.075717707922415
1903-04-16,9.2,87.66634347572565
1903-05-16,256.2,164.78221962281214
1903-06-16,490.0,261.42294851628975
1903-07-16,219.2,241.29266337370103
1903-08-16,370.9,369.9498821336459
1903-09-16,318.5,385.91747731307913
1903-10-16,183.7,193.38228502419105
1903-11-16,14.5,38.343137495881116
1903-12-16,28.300001,8.875320017018382
1904-01-16,0.8,3.032635940308548
1904-02-15,2.0,10.615489373163088
1904-03-16,24.7,19.84135932963969
1904-04-16,176.5,61.837113747648885
1904-05-16,318.80002,207.66428768604686
1904-06-16,245.1,351.1406954357461
1904-07-16,164.0,216.62794876872957
1904-08-16,165.1,356.59922242265884
1904-09-16,388.4,347.1296542276839
1904-10-16,219.90001,186.0997286112386
1904-11-16,125.3,35.2583222010734
1904-12-16,2.6000001,25.110337140548673
1905-01-16,3.3,3.834340697575066
1905-02-15,2.0,4.486724467681244
1905-03-16,77.6,18.332992882293304
1905-04-16,63.9,98.60120006804553
1905-05-16,304.5,231.3503913691922
1905-06-16,355.80002,315.6895007749072
1905-07-16,379.9,181.827647715754
1905-08-16,330.9,306.42709733265144
1905-09-16,326.2,385.4989690972885
1905-10-16,164.5,192.36163954120656
1905-11-16,66.3,56.419043579973476
1905-12-16,0.7,14.938062560863088
1906-01-16,1.3000001,1.1184325798669916
1906-02-15,2.0,2.5387852385120646
1906-03-16,3.6000001,36.677415547008835
1906-04-16,11.400001,83.28934130130938
1906-05-16,161.2,287.94709195152
1906-06-16,302.4,346.4995364660935
1906-07-16,386.6,247.21349472768196
1906-08-16,344.5,293.3236289715685
1906-09-16,384.80002,354.5680497990209
1906-10-16,130.7,194.55257359855077
1906-11-16,32.0,68.06036070783648
1906-12-16,0.7,4.677352418217883
1907-01-16,13.5,-0.38674232299452194
1907-02-15,2.8,2.4612554483724587
1907-03-16,163.8,35.95091901165763
1907-04-16,19.1,89.18587433351817
1907-05-16,297.0,259.4867298557637
1907-06-16,295.5,303.3866293570083
1907-07-16,171.2,317.07106612692377
1907-08-16,169.1,274.2046949980621
1907-09-16,197.1,351.69746080934226
1907-10-16,248.1,152.90337908039976
1907-11-16,63.0,71.09405919149746
1907-12-16,1.7,3.8034923619122774
1908-01-16,5.1,5.842903864888223
1908-02-15,13.6,2.2197140509281628
1908-03-16,5.1,83.25237854167327
1908-04-16,96.3,25.14311987935545
1908-05-16,260.5,254.34426617177672
1908-06-16,403.4,319.5873567439606
1908-07-16,419.2,315.49533967819445
1908-08-16,494.6,290.1862508765383
1908-09-16,412.0,320.8389502050251
1908-10-16,248.7,198.9266745729142
1908-11-16,100.4,62.63669122651091
1908-12-16,7.1,7.099831807737368
1909-01-16,3.5,9.153143912664802
1909-02-15,5.5,6.3532737393809935
1909-03-16,11.900001,58.81222748858388
1909-04-16,49.4,40.431587732181
1909-05-16,174.90001,241.04226966659485
1909-06-16,229.6,330.8745856601919
1909-07-16,370.1,313.9535307924217
1909-08-16,530.7,336.03736740722286
1909-09-16,357.7,345.7011058370448
1909-10-16,178.3,222.15183671185474
1909-11-16,183.0,65.31575287052613
1909-12-16,0.7,10.199326635927061
1910-01-16,23.7,11.657450271844288
1910-02-15,37.2,8.523786244641713
1910-03-16,56.3,58.93727388499556
1910-04-16,110.5,57.39653000191111
1910-05-16,194.1,245.53797991646871
1910-06-16,529.10004,308.16244100419794
1910-07-16,239.2,339.6645045309263
1910-08-16,595.8,410.21166977785686
1910-09-16,380.6,336.95838542833894
1910-10-16,214.0,235.2836846620163
1910-11-16,34.8,119.3861258658497
1910-12-16,20.4,-3.1220361878764953
1911-01-16,10.0,8.926754551786871
1911-02-15,19.5,19.726496714691898
1911-03-16,15.1,25.376005152168524
1911-04-16,100.4,84.4975641569066
1911-05-16,182.0,208.54494793066146
1911-06-16,320.4,386.7312101879789
1911-07-16,243.6,333.3662452066354
1911-08-16,242.8,532.9113022963643
1911-09-16,371.5,357.14381063119947
1911-10-16,180.2,199.46060267714589
1911-11-16,9.6,102.94567278549735
1911-12-16,1.3000001,1.418407343677778
1912-01-16,3.9,8.207783982659311
1912-02-15,14.3,20.307984494950997
1912-03-16,40.2,27.37876742063142
1912-04-16,71.200005,88.79285110330537
1912-05-16,176.40001,183.24137346478304
1912-06-16,266.6,362.8252981233498
1912-07-16,358.0,273.62594627162304
1912-08-16,318.1,453.53688751923835
1912-09-16,225.7,363.9777359460769
1912-10-16,177.7,175.44726357485652
1912-11-16,97.0,64.55865858516229
1912-12-16,0.7,8.935343345535898
1913-01-16,10.400001,12.604547167058147
1913-02-15,43.100002,22.70157700006226
1913-03-16,14.0,37.89516303857865
1913-04-16,43.2,92.45904452276113
1913-05-16,225.90001,179.26313685752388
1913-06-16,258.5,366.484377424581
1913-07-16,433.5,276.47177479808647
1913-08-16,363.30002,383.8685788624514
1913-09-16,232.1,328.2707221704527
1913-10-16,123.6,182.62409245206524
1913-11-16,152.0,39.58083603877428
1913-12-16,21.9,11.6727308901981
1914-01-16,14.400001,13.341361135994564
1914-02-15,14.900001,27.057908611268687
1914-03-16,79.4,22.77985784390643
1914-04-16,67.200005,73.87562032653156
1914-05-16,196.40001,197.5379823572052
1914-06-16,441.5,280.19179136501936
1914-07-16,390.6,360.93901761255415
1914-08-16,348.1,320.3550519768704
1914-09-16,324.7,276.9739628485151
1914-10-16,153.40001,164.70851770550354
1914-11-16,65.8,91.17882040666952
1914-12-16,18.4,6.385438432892528
1915-01-16,0.1,9.565893288177541
1915-02-15,8.3,24.09415305195624
1915-03-16,21.2,43.43667624442451
1915-04-16,94.8,57.85725508763169
1915-05-16,170.0,201.87329115827856
1915-06-16,489.0,324.4247687924556
1915-07-16,308.6,405.74059145640206
1915-08-16,393.80002,344.585435709024
1915-09-16,364.0,262.64273375062794
1915-10-16,283.2,159.88404084523867
1915-11-16,39.4,118.45991271756515
1915-12-16,4.0,14.889790699747294
1916-01-16,0.2,4.771441599443627
1916-02-15,0.7,20.250573098865175
1916-03-16,130.0,37.14418757223127
1916-04-16,52.0,75.17963466785535
1916-05-16,236.90001,198.63375271800302
1916-06-16,435.1,404.24529997145066
1916-07-16,371.4,378.99452329627286
1916-08-16,502.4,369.8797053008049
1916-09-16,379.9,319.47076563261516
1916-10-16,217.3,200.20130545518808
1916-11-16,72.4,87.76259738199187
1916-12-16,2.5,14.785366195022869
1917-01-16,0.4,3.2407482206462612
1917-02-15,6.9,6.879525100431609
1917-03-16,31.300001,76.99234320514633
1917-04-16,10.7,68.02014535490619
1917-05-16,95.0,195.3793587664078
1917-06-16,492.6,445.4709853626095
1917-07-16,366.0,354.0859114989006
1917-08-16,587.7,420.1222084496542
1917-09-16,390.0,370.0444708642581
1917-10-16,372.9,229.49576054595866
1917-11-16,44.2,71.26553394480102
1917-12-16,5.9,13.028658440906494
1918-01-16,0.1,-0.5063176910713667
1918-02-15,37.0,5.114541715106748
1918-03-16,23.4,64.27551458431833
1918-04-16,75.3,49.173554221888345
1918-05-16,246.40001,166.7957580105249
1918-06-16,371.30002,478.4859870198626
1918-07-16,177.90001,346.33099888790053
1918-08-16,421.6,482.66432736961247
1918-09-16,321.6,366.0497962879055
1918-10-16,132.3,284.8882518425112
1918-11-16,43.0,38.68832665260953
1918-12-16,7.1,-3.007389124867025
1919-01-16,0.1,0.06205651411484993
1919-02-15,44.7,15.669009469527218
1919-03-16,31.1,60.86129068868368
1919-04-16,118.5,45.236380500660005
1919-05-16,206.3,195.66081029256827
1919-06-16,402.1,436.405703854825
1919-07-16,319.0,300.1021686985018
1919-08-16,303.5,503.2790461690672
1919-09-16,290.1,349.37571969030535
1919-10-16,112.5,227.4817171346508
1919-11-16,65.200005,40.326366745383254
1919-12-16,0.2,0.9776937497500944
1920-01-16,3.7,0.3490292133679262
1920-02-15,9.8,30.516265928753306
1920-03-16,38.2,27.19290615680016
1920-04-16,47.8,70.49874193547022
1920-05-16,167.0,184.67735329394588
1920-06-16,309.30002,417.02037271797354
1920-07-16,467.4,276.46652405211796
1920-08-16,362.9,439.6186358181402
1920-09-16,385.9,334.0677653360147
1920-10-16,166.2,200.22705497355452
1920-11-16,46.7,51.0191715443618
1920-12-16,8.400001,2.6565148806413745
1921-01-16,25.5,1.4732846388888778
1921-02-15,13.2,31.981524068795878
1921-03-16,23.300001,31.006546479599596
1921-04-16,68.700005,79.20029322403197
1921-05-16,217.1,203.6479485547361
1921-06-16,303.1,360.49898071423456
1921-07-16,430.5,324.2379344866755
1921-08-16,370.4,365.55124719538827
1921-09-16,449.9,338.24050431479276
1921-10-16,151.7,146.11392448656306
1921-11-16,1.0,57.655285611861565
1921-12-16,0.0,2.145536868143039
1922-01-16,5.1,7.806377376233694
1922-02-15,0.1,21.1157409650628
1922-03-16,22.0,29.048234941876586
1922-04-16,35.600002,75.3050418315868
1922-05-16,181.5,193.33187837722986
1922-06-16,220.2,332.8258302115655
1922-07-16,338.5,400.11890333276665
1922-08-16,324.4,337.61169330156474
1922-09-16,409.0,374.4849151367523
1922-10-16,125.4,145.8566793264702
1922-11-16,106.200005,36.18745551735318
1922-12-16,14.900001,7.135143365427676
1923-01-16,22.6,15.34946651638003
1923-02-15,8.7,8.82727500784033
1923-03-16,45.5,27.937844605681565
1923-04-16,113.1,52.01494019980103
1923-05-16,174.90001,194.43263828541888
1923-06-16,403.5,277.43090002299795
1923-07-16,467.1,418.04634154266813
1923-08-16,330.2,361.24701881232636
1923-09-16,180.0,416.71634090115697
1923-10-16,247.90001,129.22334702403302
1923-11-16,106.700005,49.53001163496741
1923-12-16,0.0,15.808339651300034
1924-01-16,1.8000001,19.163393561819127
1924-02-15,1.1,5.6982762189331035
1924-03-16,21.4,29.575433813319908
1924-04-16,149.5,72.0334948429589
1924-05-16,135.8,195.17985632439638
1924-06-16,337.5,309.1637761653672
1924-07-16,377.1,411.58241865153184
1924-08-16,586.9,339.18441817748186
1924-09-16,340.0,357.34655255679195
1924-10-16,216.5,186.36125308668335
1924-11-16,9.400001,76.92664315115478
1924-12-16,4.5,2.119856410426097
1925-01-16,26.800001,7.2652350036304725
1925-02-15,13.8,4.574016208567096
1925-03-16,29.4,31.2663255319422
1925-04-16,124.200005,102.49944387616357
1925-05-16,85.8,164.76279219039748
1925-06-16,374.7,319.5271403190251
1925-07-16,216.3,396.55499740080273
1925-08-16,393.1,407.7192842559067
1925-09-16,235.8,297.2314208237964
1925-10-16,150.0,193.26776060423674
1925-11-16,48.4,66.03136130641806
1925-12-16,5.1,2.4323725317251923
1926-01-16,0.1,15.897861572222457
1926-02-15,3.4,6.642538247922275
1926-03-16,40.7,30.59166980737695
1926-04-16,23.7,129.93042496298236
1926-05-16,113.4,123.08042352569527
1926-06-16,300.1,365.28953916299986
1926-07-16,256.6,342.56081717796474
1926-08-16,427.1,430.8014731482809
1926-09-16,388.6,249.7298200998176
1926-10-16,300.5,211.82894226378002
1926-11-16,23.1,65.32841809784273
1926-12-16,26.1,5.175099750800005
1927-01-16,1.5,10.179372352675998
1927-02-15,51.9,6.593368391977775
1927-03-16,22.5,33.827975884350195
1927-04-16,184.7,97.95416600500268
1927-05-16,206.90001,116.74182642705591
1927-06-16,289.4,347.544778554959
1927-07-16,306.80002,280.2423704973292
1927-08-16,281.9,464.43715422075707
1927-09-16,278.80002,309.4448291961564
1927-10-16,185.8,212.74006664997762
1927-11-16,5.8,23.173963230140693
1927-12-16,0.0,9.213494839282518
1928-01-16,12.1,7.017958079315415
1928-02-15,33.2,23.341301967116298
1928-03-16,15.1,31.669231285701386
1928-04-16,192.1,110.2633066533379
1928-05-16,222.2,142.8790784372631
1928-06-16,263.2,328.53179412923504
1928-07-16,218.2,261.29432152114794
1928-08-16,218.0,360.3498853751537
1928-09-16,283.4,290.93025236267
1928-10-16,181.1,206.70269849372386
1928-11-16,8.0,21.629542681239016
1928-12-16,0.7,7.96743460788637
1929-01-16,3.9,3.408840813044719
1929-02-15,23.0,30.007743733215417
1929-03-16,67.9,24.915700851144077
1929-04-16,183.2,140.65211940012975
1929-05-16,147.8,188.54886115420663
1929-06-16,372.0,282.7768957564187
1929-07-16,287.1,265.1785893251388
1929-08-16,329.80002,309.5045108735219
1929-09-16,171.40001,317.00471788573975
1929-10-16,180.2,210.1994772585184
1929-11-16,3.0,3.2926962200060155
1929-12-16,3.1000001,6.026359176748875
1930-01-16,2.2,5.245890479483684
1930-02-15,2.1000001,34.87709552213598
1930-03-16,14.8,33.3692787877334
1930-04-16,40.100002,183.8549693965504
1930-05-16,121.6,180.10405260038374
1930-06-16,311.4,298.47253162043376
1930-07-16,349.2,266.8432282725595
1930-08-16,410.9,282.57153375567066
1930-09-16,437.2,255.48835969672126
1930-10-16,57.5,201.53188704149275
1930-11-16,35.9,4.584734966204534
1930-12-16,2.1000001,-1.5780472855755896
1931-01-16,0.3,7.104799844776594
1931-02-15,9.3,18.433379547686737
1931-03-16,14.900001,32.18202005399519
1931-04-16,68.4,134.04482717798808
1931-05-16,118.5,155.88357681288795
1931-06-16,375.30002,311.5886035308777
1931-07-16,281.4,290.14475295017166
1931-08-16,362.30002,325.8729293014802
1931-09-16,425.0,301.4605135448643
1931-10-16,180.6,147.96636043429413
1931-11-16,10.3,24.270046699948523
1931-12-16,0.0,3.3554469771443345
1932-01-16,0.1,1.676606178398135
1932-02-15,21.9,10.812837540051394
1932-03-16,30.4,31.81056575466497
1932-04-16,118.700005,94.29346785464645
1932-05-16,177.2,130.2833392464416
1932-06-16,279.9,356.87191940273686
1932-07-16,305.30002,303.1846990961979
1932-08-16,275.5,365.96310228988887
1932-09-16,364.0,344.7199012979238
1932-10-16,254.3,135.40482252630386
