time,actual_spei,predicted_spei
1901-01-16,11.2,0.0
1901-02-15,8.5,0.00153423086582021
1901-03-16,22.300001,0.00322416379267116
1901-04-16,82.200005,0.004788957251553766
1901-05-16,186.90001,0.015612985886481223
1901-06-16,172.40001,0.04116512034305304
1901-07-16,229.6,0.059505612887191445
1901-08-16,308.4,0.06694615554548569
1901-09-16,232.40001,0.089213829174253
1901-10-16,119.9,0.0940909101999052
1901-11-16,43.0,0.06546824516320021
1901-12-16,14.3,0.033031658142261035
1902-01-16,11.2,11.19330989482885
1902-02-15,8.5,8.480262122901857
1902-03-16,22.300001,22.24153418084937
1902-04-16,82.200005,82.04427432969686
1902-05-16,186.90001,186.58052644304968
1902-06-16,172.40001,172.0932730123934
1902-07-16,229.6,229.20920220856448
1902-08-16,308.4,307.90461448057584
1902-09-16,232.40001,232.0345877658458
1902-10-16,119.9,119.71341702989645
1902-11-16,43.0,42.9334007827946
1902-12-16,14.3,14.277463163148319
1903-01-16,11.2,11.194723013828249
1903-02-15,8.5,8.48949072664431
1903-03-16,22.300001,22.27055166974672
1903-04-16,82.200005,82.12158008014445
1903-05-16,186.90001,186.73913252554445
1903-06-16,172.40001,172.24554582798416
1903-07-16,229.6,229.4032124009087
1903-08-16,308.4,308.15056008005627
1903-09-16,232.40001,232.21602889100706
1903-10-16,119.9,119.80609391782431
1903-11-16,43.0,42.96680416872428
1903-12-16,14.3,14.289243697968818
1904-01-16,11.2,11.203257893309003
1904-02-15,8.5,8.500992495523032
1904-03-16,22.300001,22.300001
1904-04-16,82.200005,82.200005
1904-05-16,186.90001,186.90001
1904-06-16,172.40001,172.40001
1904-07-16,229.6,229.6
1904-08-16,308.4,308.4
1904-09-16,232.40001,232.40001
1904-10-16,119.9,119.9
1904-11-16,43.0,43.0
1904-12-16,14.3,14.3
1905-01-16,11.2,11.2
1905-02-15,8.5,8.5
1905-03-16,22.300001,22.300001
1905-04-16,82.200005,82.200005
1905-05-16,186.90001,186.90001
1905-06-16,172.40001,172.40001
1905-07-16,229.6,229.6
1905-08-16,308.4,308.4
1905-09-16,232.40001,232.40001
1905-10-16,119.9,119.9
1905-11-16,43.0,43.0
1905-12-16,14.3,14.3
1906-01-16,11.2,11.2
1906-02-15,8.5,8.5
1906-03-16,22.300001,22.300001
1906-04-16,82.200005,82.200005
1906-05-16,186.90001,186.90001
1906-06-16,172.40001,172.40001
1906-07-16,229.6,229.6
1906-08-16,308.4,308.4
1906-09-16,232.40001,232.40001
1906-10-16,119.9,119.9
1906-11-16,43.0,43.0
1906-12-16,14.3,14.3
1907-01-16,11.2,11.2
1907-02-15,8.5,8.5
1907-03-16,22.300001,22.300001
1907-04-16,82.200005,82.200005
1907-05-16,186.90001,186.90001
1907-06-16,172.40001,172.40001
1907-07-16,229.6,229.6
1907-08-16,308.4,308.4
1907-09-16,232.40001,232.40001
1907-10-16,119.9,119.9
1907-11-16,43.0,43.0
1907-12-16,14.3,14.3
1908-01-16,11.2,11.2
1908-02-15,8.5,8.5
1908-03-16,22.300001,22.300001
1908-04-16,82.200005,82.200005
1908-05-16,186.90001,186.90001
1908-06-16,172.40001,172.40001
1908-07-16,229.6,229.6
1908-08-16,308.4,308.4
1908-09-16,232.40001,232.40001
1908-10-16,119.9,119.9
1908-11-16,43.0,43.0
1908-12-16,14.3,14.3
1909-01-16,11.2,11.2
1909-02-15,8.5,8.5
1909-03-16,22.300001,22.300001
1909-04-16,82.200005,82.200005
1909-05-16,186.90001,186.90001
1909-06-16,172.40001,172.40001
1909-07-16,229.6,229.6
1909-08-16,308.4,308.4
1909-09-16,232.40001,232.40001
1909-10-16,119.9,119.9
1909-11-16,43.0,43.0
1909-12-16,14.3,14.3
1910-01-16,11.2,11.2
1910-02-15,8.5,8.5
1910-03-16,22.300001,22.300001
1910-04-16,82.200005,82.200005
1910-05-16,186.90001,186.90001
1910-06-16,172.40001,172.40001
1910-07-16,229.6,229.6
1910-08-16,308.4,308.4
1910-09-16,232.40001,232.40001
1910-10-16,119.9,119.9
1910-11-16,43.0,43.0
1910-12-16,14.3,14.3
1911-01-16,60.100002,11.2
1911-02-15,0.7,10.513824871832162
1911-03-16,10.900001,24.758051041734387
1911-04-16,64.1,81.28720467259706
1911-05-16,116.6,185.50667754970627
1911-06-16,162.7,168.47614972720666
1911-07-16,175.1,225.2049677621486
1911-08-16,204.5,305.604244746307
1911-09-16,277.1,225.02359277822546
1911-10-16,111.200005,115.83561206205788
1911-11-16,10.0,45.1822746971137
1911-12-16,1.5,12.446505445218243
1912-01-16,1.6,26.128301042751424
1912-02-15,1.0,3.8989568015579468
1912-03-16,29.7,16.53397131267708
1912-04-16,70.5,75.98703905112735
1912-05-16,138.90001,162.41702157892297
1912-06-16,139.1,167.7111006061589
1912-07-16,321.1,207.74241913941796
1912-08-16,388.7,274.44244298587427
1912-09-16,147.2,259.3642411508785
1912-10-16,97.1,119.31222848822266
1912-11-16,100.200005,24.749406200978672
1912-12-16,0.1,11.480148240985791
1913-01-16,2.9,27.116277361531765
1913-02-15,6.6,1.9198325938418093
1913-03-16,2.3,20.197646599687886
1913-04-16,27.7,71.61110120595113
1913-05-16,210.6,144.26291680811727
1913-06-16,165.2,157.54622197354013
1913-07-16,217.40001,248.34238124516645
1913-08-16,258.30002,302.6138643375542
1913-09-16,185.5,213.2590852376967
1913-10-16,90.0,105.16848421503721
1913-11-16,109.9,50.05641451738609
1913-12-16,26.4,6.410273557521951
1914-01-16,20.6,25.05645326366386
1914-02-15,2.0,4.083470073629633
1914-03-16,23.800001,13.871785047633606
1914-04-16,48.9,53.6233445463447
1914-05-16,187.5,157.50228288942444
1914-06-16,162.7,156.96312184906904
1914-07-16,255.3,239.27255495719646
1914-08-16,316.30002,284.2132734302615
1914-09-16,145.2,205.0537927073969
1914-10-16,110.1,98.6515204274132
1914-11-16,65.3,71.73825989889193
1914-12-16,3.3,10.115059686727903
1915-01-16,0.1,7.957456401437405
1915-02-15,0.90000004,2.4339736413774102
1915-03-16,13.6,18.17017106479042
1915-04-16,92.200005,48.67377493947196
1915-05-16,173.0,180.77836143806465
1915-06-16,227.6,158.0931779304821
1915-07-16,209.6,266.86629111103485
1915-08-16,286.1,322.7282081606251
1915-09-16,177.7,154.3263083370352
1915-10-16,163.3,98.21068121761735
1915-11-16,66.9,94.66656967228914
1915-12-16,55.8,12.372366597827437
1916-01-16,15.2,8.156391567942917
1916-02-15,10.2,6.023606071475485
1916-03-16,65.3,13.97523037604264
1916-04-16,60.600002,59.957592714654474
1916-05-16,134.1,192.89921781397737
1916-06-16,259.4,184.39486992918773
1916-07-16,229.40001,226.717626367702
1916-08-16,356.6,291.14075956000437
1916-09-16,315.4,172.7273047342282
1916-10-16,114.700005,132.4351821679969
1916-11-16,43.600002,88.20866635434479
1916-12-16,21.4,27.40454520011914
1917-01-16,4.9,9.651458467282723
1917-02-15,0.1,3.8036675930576935
1917-03-16,25.0,34.622081314385575
1917-04-16,10.7,66.36453980228657
1917-05-16,108.700005,160.9881865561539
1917-06-16,228.7,212.46827387756636
1917-07-16,188.8,228.6599894747213
1917-08-16,338.0,319.6835153919196
1917-09-16,244.2,214.31224323062466
1917-10-16,175.40001,131.05722509780378
1917-11-16,5.0,61.64171401189017
1917-12-16,10.7,27.13293982037661
1918-01-16,0.1,3.002888848709434
1918-02-15,25.6,2.4423601652742675
1918-03-16,9.5,34.877139356713315
1918-04-16,67.5,53.33010593599818
1918-05-16,293.7,136.82203139040445
1918-06-16,122.200005,245.5103791653732
1918-07-16,164.8,212.7158970852953
1918-08-16,313.5,318.87317467733664
1918-09-16,310.9,242.70516023990703
1918-10-16,57.600002,153.78409046341937
1918-11-16,64.9,37.25192471070923
1918-12-16,7.2000003,24.472637862968355
1919-01-16,0.1,7.195783876743225
1919-02-15,14.7,10.90807225870339
1919-03-16,27.0,32.23154655115967
1919-04-16,38.5,46.82592822929824
1919-05-16,177.0,181.79812906431417
1919-06-16,190.1,200.15051761275006
1919-07-16,237.6,192.6326176683817
