time,actual_spei,predicted_spei
1901-01-16,2.6000001,0.0
1901-02-15,15.900001,-4.937358246669468e-17
1901-03-16,38.8,-2.027124720175265e-16
1901-04-16,92.3,-4.668822828299648e-16
1901-05-16,210.7,-1.3953420910617089e-15
1901-06-16,274.30002,-2.92163916323921e-15
1901-07-16,234.5,-3.9684739409059614e-15
1901-08-16,347.80002,-3.788191312917565e-15
1901-09-16,250.5,-4.293033563408788e-15
1901-10-16,84.4,-5.193367096481221e-15
1901-11-16,6.5,-2.9118170864616332e-15
1901-12-16,1.4,-1.1690788513262691e-15
1902-01-16,2.6000001,2.5941232446824385
1902-02-15,15.900001,15.8640617685261
1902-03-16,38.8,38.712299239403364
1902-04-16,92.3,92.09137164425078
1902-05-16,210.7,210.22374870469818
1902-06-16,274.30002,273.6800117426373
1902-07-16,234.5,233.96995287732187
1902-08-16,347.80002,347.01387756985764
1902-09-16,250.5,249.93378761522015
1902-10-16,84.4,84.2092282424135
1902-11-16,6.5,6.485307862271184
1902-12-16,1.4,1.396835539566102
1903-01-16,2.6000001,2.5974899315905886
1903-02-15,15.900001,15.884650354352022
1903-03-16,38.8,38.762540565177225
1903-04-16,92.3,92.21088902489323
1903-05-16,210.7,210.4965798217227
1903-06-16,274.30002,274.0351972236836
1903-07-16,234.5,234.27360212716647
1903-08-16,347.80002,347.4642366963776
1903-09-16,250.5,250.25815493754882
1903-10-16,84.4,84.31851607476695
1903-11-16,6.5,6.493724579217834
1903-12-16,1.4,1.3986483709084567
1904-01-16,2.6000001,2.6000001
1904-02-15,15.900001,15.900001
1904-03-16,38.8,38.8
1904-04-16,92.3,92.3
1904-05-16,210.7,210.7
1904-06-16,274.30002,274.30002
1904-07-16,234.5,234.5
1904-08-16,347.80002,347.80002
1904-09-16,250.5,250.5
1904-10-16,84.4,84.4
1904-11-16,6.5,6.5
1904-12-16,1.4,1.4
1905-01-16,2.6000001,2.6000001
1905-02-15,15.900001,15.900001
1905-03-16,38.8,38.8
1905-04-16,92.3,92.3
1905-05-16,210.7,210.7
1905-06-16,274.30002,274.30002
1905-07-16,234.5,234.5
1905-08-16,347.80002,347.80002
1905-09-16,250.5,250.5
1905-10-16,84.4,84.4
1905-11-16,6.5,6.5
1905-12-16,1.4,1.4
1906-01-16,2.6000001,2.6000001
1906-02-15,15.900001,15.900001
1906-03-16,38.8,38.8
1906-04-16,92.3,92.3
1906-05-16,210.7,210.7
1906-06-16,274.30002,274.30002
1906-07-16,234.5,234.5
1906-08-16,347.80002,347.80002
1906-09-16,250.5,250.5
1906-10-16,84.4,84.4
1906-11-16,6.5,6.5
1906-12-16,1.4,1.4
1907-01-16,2.6000001,2.6000001
1907-02-15,15.900001,15.900001
1907-03-16,38.8,38.8
1907-04-16,92.3,92.3
1907-05-16,210.7,210.7
1907-06-16,274.30002,274.30002
1907-07-16,234.5,234.5
1907-08-16,347.80002,347.80002
1907-09-16,250.5,250.5
1907-10-16,84.4,84.4
1907-11-16,6.5,6.5
