time,actual_spei,predicted_spei
1901-01-16,7.6,0.0
1901-02-15,10.1,-4.5214748356362036e-18
1901-03-16,25.9,2.363336438553902e-17
1901-04-16,73.4,6.367085274686987e-17
1901-05-16,203.40001,1.849362399098055e-16
1901-06-16,162.7,4.485650940633628e-16
1901-07-16,169.5,3.907600376064449e-16
1901-08-16,235.3,6.562574653374271e-16
1901-09-16,242.2,1.4641904716727814e-16
1901-10-16,123.5,3.114895895785466e-16
1901-11-16,24.9,9.680891403557797e-16
1901-12-16,4.0,6.748978473917334e-16
1902-01-16,7.6,7.588584622861253
1902-02-15,10.1,10.08482956459193
1902-03-16,25.9,25.8610975963298
1902-04-16,73.4,73.28975148921265
1902-05-16,203.40001,203.09449844418756
1902-06-16,162.7,162.45562080783233
1902-07-16,169.5,169.2454070493398
1902-08-16,235.3,234.9465739156912
1902-09-16,242.2,241.83620995486783
1902-10-16,123.5,123.31450012149539
1902-11-16,24.9,24.862599619637532
1902-12-16,4.0,3.993991906769081
1903-01-16,7.6,7.593797394073612
1903-02-15,10.1,10.091757063176775
1903-03-16,25.9,25.878862171908757
1903-04-16,73.4,73.34009588486884
1903-05-16,203.40001,203.23400867007194
1903-06-16,162.7,162.56721526523376
1903-07-16,169.5,169.3616655651944
1903-08-16,235.3,235.10796405598964
1903-09-16,242.2,242.00233274271432
1903-10-16,123.5,123.39920765369621
1903-11-16,24.9,24.879678304267493
1903-12-16,4.0,3.996735470565059
1904-01-16,7.6,7.6
1904-02-15,10.1,10.1
1904-03-16,25.9,25.9
1904-04-16,73.4,73.4
1904-05-16,203.40001,203.40001
1904-06-16,162.7,162.69999999999996
1904-07-16,169.5,169.5
1904-08-16,235.3,235.3
1904-09-16,242.2,242.2
1904-10-16,123.5,123.5
1904-11-16,24.9,24.9
1904-12-16,4.0,4.0
1905-01-16,7.6,7.6
1905-02-15,10.1,10.1
1905-03-16,25.9,25.9
1905-04-16,73.4,73.4
1905-05-16,203.40001,203.40001
1905-06-16,162.7,162.7
1905-07-16,169.5,169.5
1905-08-16,235.3,235.3
1905-09-16,242.2,242.2
1905-10-16,123.5,123.5
1905-11-16,24.9,24.9
1905-12-16,4.0,4.0
1906-01-16,7.6,7.6
1906-02-15,10.1,10.1
1906-03-16,25.9,25.9
1906-04-16,73.4,73.4
1906-05-16,203.40001,203.40001
1906-06-16,162.7,162.7
1906-07-16,169.5,169.5
1906-08-16,235.3,235.3
1906-09-16,242.2,242.2
1906-10-16,123.5,123.5
1906-11-16,24.9,24.9
1906-12-16,4.0,4.0
1907-01-16,7.6,7.6
1907-02-15,10.1,10.1
1907-03-16,25.9,25.9
1907-04-16,73.4,73.4
1907-05-16,203.40001,203.40001
1907-06-16,162.7,162.7
1907-07-16,169.5,169.5
1907-08-16,235.3,235.3
1907-09-16,242.2,242.2
1907-10-16,123.5,123.5
1907-11-16,24.9,24.9
1907-12-16,4.0,4.0
1908-01-16,7.6,7.6
1908-02-15,10.1,10.1
1908-03-16,25.9,25.9
1908-04-16,73.5,73.4
1908-05-16,203.40001,203.40001
1908-06-16,162.7,162.7
1908-07-16,169.5,169.5
1908-08-16,235.3,235.3
1908-09-16,242.2,242.2
1908-10-16,123.5,123.5
1908-11-16,24.9,24.9
1908-12-16,4.0,4.0
1909-01-16,7.6,7.6
1909-02-15,10.1,10.1
1909-03-16,25.9,25.9
1909-04-16,73.4,73.43839110458931
1909-05-16,203.5,203.40001
1909-06-16,162.7,162.7
1909-07-16,169.5,169.5
1909-08-16,235.3,235.3
1909-09-16,242.2,242.2
1909-10-16,123.5,123.5
1909-11-16,24.9,24.9
1909-12-16,4.0,4.0
1910-01-16,7.6,7.6
1910-02-15,10.1,10.1
1910-03-16,25.9,25.9
1910-04-16,73.5,73.42931869284376
1910-05-16,203.5,203.43839726547887
1910-06-16,162.7,162.7
1910-07-16,169.5,169.5
1910-08-16,235.3,235.3
1910-09-16,242.2,242.2
1910-10-16,123.5,123.5
1910-11-16,24.9,24.9
1910-12-16,4.0,4.0
1911-01-16,29.9,7.6
