time,actual_spei,predicted_spei
1901-01-16,0.8,0.0
1901-02-15,9.0,-4.398654701111326e-18
1901-03-16,25.1,-6.567840242058635e-17
1901-04-16,80.4,-2.2581652760026163e-16
1901-05-16,211.1,-6.030258152454135e-16
1901-06-16,319.9,-1.949074114961539e-15
1901-07-16,320.9,-3.4698399176138595e-15
1901-08-16,394.5,-3.685190426220465e-15
1901-09-16,295.9,-3.8539165819425676e-15
1901-10-16,117.700005,-2.9860061428236303e-15
1901-11-16,23.4,-1.839292123858379e-15
1901-12-16,2.5,-1.1002548227730567e-15
1902-01-16,0.8,0.7977586284706861
1902-02-15,9.0,8.974784570295242
1902-03-16,25.1,25.02967696826784
1902-04-16,80.4,80.17474216130417
1902-05-16,211.1,210.50855808770282
1902-06-16,319.9,319.0037315597164
1902-07-16,320.9,320.00092984530477
1902-08-16,394.5,393.3947236646081
1902-09-16,295.9,295.07097270559575
1902-10-16,117.700005,117.37024319974142
1902-11-16,23.4,23.334439882767626
1902-12-16,2.5,2.4929957139709003
1903-01-16,0.8,0.7990133889842834
1903-02-15,9.0,8.988900626073187
1903-03-16,25.1,25.069045079381887
1903-04-16,80.4,80.30084559292047
1903-05-16,211.1,210.8396580182277
1903-06-16,319.9,319.50547892009024
1903-07-16,320.9,320.50424565632056
1903-08-16,394.5,394.0134774428746
1903-09-16,295.9,295.5350772505617
1903-10-16,117.700005,117.55484984814635
1903-11-16,23.4,23.371141627790283
1903-12-16,2.5,2.4969168405758855
1904-01-16,0.8,0.8
1904-02-15,9.0,9.000000000000002
1904-03-16,25.1,25.1
1904-04-16,80.4,80.4
1904-05-16,211.1,211.1
1904-06-16,319.9,319.9
1904-07-16,320.9,320.9
1904-08-16,394.5,394.5
1904-09-16,295.9,295.9
1904-10-16,117.700005,117.700005
1904-11-16,23.4,23.4
1904-12-16,2.5,2.5
1905-01-16,0.8,0.8
1905-02-15,9.0,9.0
1905-03-16,25.1,25.1
1905-04-16,80.4,80.4
1905-05-16,211.1,211.1
1905-06-16,319.9,319.9
1905-07-16,320.9,320.9
1905-08-16,394.5,394.5
1905-09-16,295.9,295.9
1905-10-16,117.700005,117.700005
1905-11-16,23.4,23.4
1905-12-16,2.5,2.5
