time,actual_spei,predicted_spei
1901-01-16,8.0,0.0
1901-02-15,14.3,-1.8700553120410345e-17
1901-03-16,33.0,7.397786518263087e-18
1901-04-16,84.0,-9.585195617958906e-18
1901-05-16,200.8,-9.118494183769102e-17
1901-06-16,160.1,-1.7540286510660186e-16
1901-07-16,169.6,-4.529030884029303e-16
1901-08-16,223.5,-4.587185913043873e-16
1901-09-16,222.7,-5.540933159206205e-16
1901-10-16,112.5,-6.33149727148584e-16
1901-11-16,21.6,-5.748089598928978e-16
1901-12-16,4.1,-9.622609120399712e-16
1902-01-16,8.0,7.9888352581956035
1902-02-15,14.3,14.280043024024645
1902-03-16,33.0,32.95394544005688
1902-04-16,84.0,83.88277021105385
1902-05-16,200.8,200.51976498070968
1902-06-16,160.1,159.87656560463952
1902-07-16,169.6,169.36330747374683
1902-08-16,223.5,223.1880850258397
1902-09-16,222.7,222.38920150002014
1902-10-16,112.5,112.34299581837571
1902-11-16,21.6,21.569855197128135
1902-12-16,4.1,4.094278069825247
1903-01-16,8.0,7.993837128955665
1903-02-15,14.3,14.288983868008252
1903-03-16,33.0,32.97457815694212
1903-04-16,84.0,83.93528985403448
1903-05-16,200.8,200.64531193678724
1903-06-16,160.1,159.97666554322527
1903-07-16,169.6,169.46934713386014
1903-08-16,223.5,223.32782479019886
1903-09-16,222.7,222.5284410773033
1903-10-16,112.5,112.41333462593904
1903-11-16,21.6,21.5833602481803
1903-12-16,4.1,4.0968415285897795
1904-01-16,8.0,8.0
1904-02-15,14.3,14.3
1904-03-16,33.0,33.0
1904-04-16,84.0,84.0
1904-05-16,200.8,200.8
1904-06-16,160.1,160.1
1904-07-16,169.6,169.60000000000002
1904-08-16,223.5,223.49999999999997
1904-09-16,222.7,222.7
1904-10-16,112.5,112.5
1904-11-16,21.6,21.6
1904-12-16,4.1,4.1000000000000005
1905-01-16,8.0,8.0
1905-02-15,14.3,14.3
1905-03-16,33.0,33.0
1905-04-16,84.0,84.0
1905-05-16,200.8,200.8
1905-06-16,160.1,160.1
1905-07-16,169.6,169.60000000000002
1905-08-16,223.5,223.5
1905-09-16,222.7,222.7
1905-10-16,112.5,112.5
1905-11-16,21.6,21.6
1905-12-16,4.1,4.1000000000000005
1906-01-16,8.0,8.0
1906-02-15,14.3,14.3
1906-03-16,33.0,33.0
1906-04-16,84.0,84.0
1906-05-16,200.8,200.8
1906-06-16,160.1,160.1
1906-07-16,169.6,169.6
1906-08-16,223.5,223.5
1906-09-16,222.7,222.7
1906-10-16,112.5,112.5
1906-11-16,21.6,21.6
1906-12-16,4.1,4.1
1907-01-16,8.0,8.0
1907-02-15,14.3,14.3
1907-03-16,33.0,33.0
1907-04-16,84.0,84.0
1907-05-16,200.8,200.8
1907-06-16,160.1,160.1
1907-07-16,169.6,169.6
1907-08-16,223.5,223.5
1907-09-16,222.7,222.7
1907-10-16,112.5,112.5
1907-11-16,21.6,21.6
1907-12-16,4.1,4.1
1908-01-16,8.0,8.0
1908-02-15,14.3,14.3
1908-03-16,33.0,33.0
1908-04-16,84.0,84.0
1908-05-16,200.8,200.8
1908-06-16,160.1,160.1
1908-07-16,169.6,169.6
1908-08-16,223.5,223.5
1908-09-16,222.7,222.7
1908-10-16,112.5,112.5
1908-11-16,21.6,21.6
1908-12-16,4.1,4.1
1909-01-16,8.0,8.0
1909-02-15,14.3,14.3
1909-03-16,33.0,33.0
1909-04-16,84.0,84.0
1909-05-16,200.8,200.8
1909-06-16,160.1,160.1
1909-07-16,169.6,169.6
1909-08-16,223.5,223.5
1909-09-16,222.7,222.7
1909-10-16,112.5,112.5
1909-11-16,21.6,21.6
1909-12-16,4.1,4.1
1910-01-16,8.0,8.0
1910-02-15,14.3,14.3
1910-03-16,33.0,33.0
1910-04-16,84.0,84.0
1910-05-16,200.8,200.8
1910-06-16,160.1,160.1
1910-07-16,169.6,169.6
