time,actual_spei,predicted_spei
1901-01-16,4.0,0.0
1901-02-15,15.400001,4.3912480833515485e-18
1901-03-16,38.7,4.774021677204387e-17
1901-04-16,80.9,8.583314263138294e-17
1901-05-16,199.3,2.1162157953117445e-16
1901-06-16,217.90001,1.1877545754868979e-16
1901-07-16,190.2,4.480205659130209e-16
1901-08-16,260.4,4.978776459480741e-16
1901-09-16,249.1,4.691346831155678e-16
1901-10-16,95.1,3.739594173367043e-16
1901-11-16,9.900001,3.0582988560393756e-16
1901-12-16,2.5,-6.650527295186933e-17
1902-01-16,4.0,3.993269392790987
1902-02-15,15.400001,15.374088160562644
1902-03-16,38.7,38.634881375252796
1902-04-16,80.9,80.76387346919772
1902-05-16,199.3,198.96464749581094
1902-06-16,217.90001,217.5333601554625
1902-07-16,190.2,189.87995962721138
1902-08-16,260.4,259.9618374706932
1902-09-16,249.1,248.6808514360587
1902-10-16,95.1,94.93997981360569
1902-11-16,9.900001,9.883342745475042
1902-12-16,2.5,2.4957933704943667
1903-01-16,4.0,3.9971273775318177
1903-02-15,15.400001,15.388941402779341
1903-03-16,38.7,38.672207377620346
1903-04-16,80.9,80.84190121058104
1903-05-16,199.3,199.15687158552285
1903-06-16,217.90001,217.74352388386424
1903-07-16,190.2,190.0634068016379
1903-08-16,260.4,260.21299227732135
1903-09-16,249.1,248.92110743579394
1903-10-16,95.1,95.03170340081896
1903-11-16,9.900001,9.892891258673094
1903-12-16,2.5,2.4982046109573863
1904-01-16,4.0,4.0
1904-02-15,15.400001,15.400001
1904-03-16,38.7,38.70000000000001
1904-04-16,80.9,80.90000000000002
1904-05-16,199.3,199.3
1904-06-16,217.90001,217.90001
1904-07-16,190.2,190.2
1904-08-16,260.4,260.4
1904-09-16,249.1,249.1
1904-10-16,95.1,95.1
1904-11-16,9.900001,9.900001
1904-12-16,2.5,2.5
1905-01-16,4.0,4.0
1905-02-15,15.400001,15.400001
1905-03-16,38.7,38.70000000000001
1905-04-16,80.9,80.9
1905-05-16,199.3,199.3
1905-06-16,217.90001,217.90001
1905-07-16,190.2,190.2
1905-08-16,260.4,260.4
1905-09-16,249.1,249.1
1905-10-16,95.1,95.1
1905-11-16,9.900001,9.900001
1905-12-16,2.5,2.5
1906-01-16,4.0,4.0
1906-02-15,15.400001,15.400001
1906-03-16,38.7,38.7
1906-04-16,80.9,80.9
1906-05-16,199.3,199.3
1906-06-16,217.90001,217.90001
1906-07-16,190.2,190.2
1906-08-16,260.4,260.4
1906-09-16,249.1,249.1
1906-10-16,95.1,95.1
1906-11-16,9.900001,9.900001
1906-12-16,2.5,2.5
1907-01-16,4.0,4.0
1907-02-15,15.400001,15.400001
1907-03-16,38.7,38.7
1907-04-16,80.9,80.9
1907-05-16,199.3,199.3
1907-06-16,217.90001,217.90001
1907-07-16,190.2,190.2
1907-08-16,260.4,260.4
1907-09-16,249.1,249.1
1907-10-16,95.1,95.1
1907-11-16,9.900001,9.900001
1907-12-16,2.5,2.5
1908-01-16,4.0,4.0
1908-02-15,15.400001,15.400001
1908-03-16,38.7,38.7
1908-04-16,80.9,80.9
1908-05-16,199.3,199.3
1908-06-16,217.90001,217.90001
1908-07-16,190.2,190.2
1908-08-16,260.4,260.4
1908-09-16,249.1,249.1
1908-10-16,95.1,95.1
1908-11-16,9.900001,9.900001
1908-12-16,2.5,2.5
1909-01-16,4.0,4.0
1909-02-15,15.400001,15.400001
1909-03-16,38.7,38.7
