time,actual_spei,predicted_spei
1901-01-16,7.2000003,0.0
1901-02-15,18.300001,0.003049594004452414
1901-03-16,33.4,0.007963966386514528
1901-04-16,88.200005,0.014702929315835474
1901-05-16,227.0,0.038384042981312747
1901-06-16,263.7,0.09882682146864306
1901-07-16,242.5,0.11859532194666669
1901-08-16,310.9,0.11099786168373665
1901-09-16,311.80002,0.13943654842311443
1901-10-16,207.8,0.1417970623554238
1901-11-16,41.100002,0.09779506690011057
1901-12-16,4.0,0.02242852255900422
1902-01-16,1.8000001,7.17745870509163
1902-02-15,8.1,17.857987121185356
1902-03-16,29.300001,32.56264979336874
1902-04-16,98.700005,87.59870135955562
1902-05-16,109.1,227.00384198976136
1902-06-16,167.1,254.58300983213934
1902-07-16,127.9,234.927492820198
1902-08-16,283.80002,301.86181092100725
1902-09-16,363.1,308.92694150633736
1902-10-16,160.0,210.77678186575108
1902-11-16,34.2,37.634059178173594
1902-12-16,11.6,3.6900653182253365
1903-01-16,2.6000001,4.865101905582799
1903-02-15,7.1,13.003528762749319
1903-03-16,8.0,30.850411436642233
1903-04-16,19.2,91.69516141165174
1903-05-16,219.8,162.08325757402457
1903-06-16,370.4,218.34293970036867
1903-07-16,182.90001,195.35417151455954
1903-08-16,303.9,296.6366333354911
1903-09-16,289.9,337.6065404964941
1903-10-16,178.90001,180.07688900992892
1903-11-16,16.300001,37.2359847612173
1903-12-16,18.1,6.434659200057718
1904-01-16,1.8000001,4.470475920519563
1904-02-15,4.0,10.92972760338399
1904-03-16,26.6,22.82235112547415
1904-04-16,172.40001,68.21806106998267
1904-05-16,267.4,192.5818256718102
1904-06-16,212.1,273.6715774464785
1904-07-16,144.3,179.96632726497367
1904-08-16,156.5,296.40722084022747
1904-09-16,338.0,310.9352397286884
1904-10-16,185.40001,183.05699140330634
1904-11-16,102.0,30.536266265823137
1904-12-16,2.2,16.45676005080138
1905-01-16,4.2000003,2.684685317965558
1905-02-15,4.0,9.27139255097625
1905-03-16,73.0,23.81701619567654
1905-04-16,64.3,98.94585922630607
1905-05-16,263.80002,204.7067169465883
1905-06-16,283.2,257.18577451374114
1905-07-16,295.2,175.5641578673931
1905-08-16,275.30002,270.1314385360696
1905-09-16,310.0,326.4239199980505
1905-10-16,156.3,181.7051279387868
1905-11-16,56.3,47.33092363650126
1905-12-16,1.0,9.482696818497326
1906-01-16,2.3,2.9516033467223113
1906-02-15,4.0,7.984958275027491
1906-03-16,8.0,34.57021844235558
1906-04-16,21.0,86.80033154167032
1906-05-16,168.40001,214.5818375760893
1906-06-16,241.0,256.1645558931465
1906-07-16,299.9,198.75307033099807
1906-08-16,285.0,271.59147691277536
1906-09-16,344.9,323.51526041247496
1906-10-16,145.0,178.6046141318015
1906-11-16,29.800001,48.49769400993892
1906-12-16,1.0,5.767460788838902
1907-01-16,18.4,2.8377009667213913
1907-02-15,4.6,8.359396106701741
1907-03-16,164.40001,29.5603931718343
1907-04-16,27.800001,85.28545994269095
1907-05-16,269.6,206.27868705341496
