time,actual_spei,predicted_spei
1901-01-16,6.2000003,0.0
1901-02-15,14.8,-4.09016258069217e-17
1901-03-16,35.7,-7.489388009124003e-17
1901-04-16,80.700005,-1.9041147987055798e-16
1901-05-16,216.6,-3.8837184276236626e-16
1901-06-16,228.8,-9.999646485478583e-16
1901-07-16,216.1,-1.7232376842593097e-15
1901-08-16,264.1,-1.982393945991504e-15
1901-09-16,256.9,-2.015472506873097e-15
1901-10-16,88.6,-2.159976640940176e-15
1901-11-16,11.1,-2.0498943054078828e-15
1901-12-16,3.0,-9.645012326795147e-16
1902-01-16,6.2000003,6.187812354783438
1902-02-15,14.8,14.770906196697267
1902-03-16,35.7,35.62982102851976
1902-04-16,80.700005,80.5413651302703
1902-05-16,216.6,216.1742082570694
1902-06-16,228.8,228.35022552731988
1902-07-16,216.1,215.67519115582965
1902-08-16,264.1,263.58083287484783
1902-09-16,256.9,256.394986616995
1902-10-16,88.6,88.42583033968766
1902-11-16,11.1,11.078179647522948
1902-12-16,3.0,2.9941026074386348
1903-01-16,6.2000003,6.194402457894629
1903-02-15,14.8,14.7866374098144
1903-03-16,35.7,35.66776726556582
1903-04-16,80.700005,80.6271427638655
1903-05-16,216.6,216.40443668687828
1903-06-16,228.8,228.59342157875233
1903-07-16,216.1,215.90488812573594
1903-08-16,264.1,263.8615499954043
1903-09-16,256.9,256.668050714954
1903-10-16,88.6,88.52000503442946
1903-11-16,11.1,11.089978057360801
1903-12-16,3.0,2.9972913668542707
1904-01-16,6.2000003,6.2000003
1904-02-15,14.8,14.799999999999999
1904-03-16,35.7,35.7
1904-04-16,80.700005,80.70000500000002
1904-05-16,216.6,216.59999999999997
1904-06-16,228.8,228.79999999999998
1904-07-16,216.1,216.1
1904-08-16,264.1,264.1
1904-09-16,256.9,256.9
1904-10-16,88.6,88.60000000000001
1904-11-16,11.1,11.1
1904-12-16,3.0,3.0
1905-01-16,6.2000003,6.2000003
1905-02-15,14.8,14.799999999999999
1905-03-16,35.7,35.7
1905-04-16,80.700005,80.700005
1905-05-16,216.6,216.6
1905-06-16,228.8,228.8
1905-07-16,216.1,216.1
1905-08-16,264.1,264.1
1905-09-16,256.9,256.9
1905-10-16,88.6,88.60000000000001
1905-11-16,11.1,11.1
1905-12-16,3.0,3.0
1906-01-16,6.2000003,6.2000003
1906-02-15,14.8,14.8
1906-03-16,35.7,35.7
1906-04-16,80.700005,80.700005
1906-05-16,216.6,216.6
1906-06-16,228.8,228.8
1906-07-16,216.1,216.1
1906-08-16,264.1,264.1
1906-09-16,256.9,256.9
1906-10-16,88.6,88.6
1906-11-16,11.1,11.1
1906-12-16,3.0,3.0
1907-01-16,6.2000003,6.2000003
1907-02-15,14.8,14.8
1907-03-16,35.7,35.7
1907-04-16,80.700005,80.700005
1907-05-16,216.6,216.6
1907-06-16,228.8,228.8
1907-07-16,216.1,216.1
1907-08-16,264.1,264.1
1907-09-16,256.9,256.9
1907-10-16,88.6,88.6
1907-11-16,11.1,11.1
1907-12-16,3.0,3.0
