time,actual_spei,predicted_spei
1901-01-16,5.3,0.0
1901-02-15,20.800001,1.1269183868155936e-19
1901-03-16,45.3,-2.7592845041389595e-17
1901-04-16,85.200005,-2.1123620817907805e-17
1901-05-16,167.90001,-1.3418410687836244e-16
1901-06-16,144.6,-2.668573214432258e-16
1901-07-16,141.40001,-5.501578545491932e-16
1901-08-16,154.8,-5.459400417343618e-16
1901-09-16,237.40001,-3.247266523807378e-16
1901-10-16,120.1,-5.452711719393441e-16
1901-11-16,17.0,-6.775298250395053e-16
1901-12-16,3.8,-5.341934713448405e-16
1902-01-16,3.2,5.293620468913647
1902-02-15,15.5,20.774964348495157
1902-03-16,43.3,45.24547306448834
1902-04-16,90.700005,85.09745102255569
1902-05-16,126.4,167.69791125788794
1902-06-16,117.1,144.42594713300252
1902-07-16,108.200005,141.22980891331972
1902-08-16,148.1,154.61366954487409
1902-09-16,258.4,237.11425514269897
1902-10-16,111.8,119.95543741821302
1902-11-16,15.6,16.979537353119245
1902-12-16,6.9,3.795425996579599
1903-01-16,3.5,4.200991238009551
1903-02-15,14.8,18.02123131812542
1903-03-16,27.7,44.225778839525205
1903-04-16,52.2,88.01055662597742
1903-05-16,177.0,146.1382743316142
1903-06-16,175.90001,130.1567597925879
1903-07-16,124.1,123.98577793063293
1903-08-16,153.1,151.19927530961593
1903-09-16,226.7,248.19136125369596
1903-10-16,110.700005,115.68844516946946
1903-11-16,11.900001,16.258111768650338
1903-12-16,10.5,5.414391677632281
1904-01-16,3.2,4.045515352023075
1904-02-15,12.7,17.118665015137893
1904-03-16,41.3,38.487962531417125
1904-04-16,126.4,75.14954559344523
1904-05-16,196.90001,158.90510026728165
1904-06-16,126.9,147.57511651330069
1904-07-16,113.0,125.51243716287814
1904-08-16,116.6,152.2271767452623
1904-09-16,249.0,239.7963464206166
1904-10-16,124.4,114.33355734825676
1904-11-16,29.5,14.784612308508056
1904-12-16,2.9,7.0814384358213145
1905-01-16,4.1,3.2882847334617322
1905-02-15,12.7,14.303904378319622
1905-03-16,75.3,38.00198106694018
1905-04-16,78.1,91.99387598890516
1905-05-16,190.40001,166.21994620161362
1905-06-16,149.1,137.86915338726774
1905-07-16,156.7,114.57640333734702
1905-08-16,146.0,138.43281073382843
1905-09-16,225.2,245.74734637020975
1905-10-16,107.6,115.93173137826606
1905-11-16,20.1,19.426284159950278
1905-12-16,2.3,6.544991215441254
1906-01-16,3.4,3.6238791044531977
1906-02-15,12.7,13.439433433065624
1906-03-16,27.7,48.53390572484957
1906-04-16,53.2,83.19416307952946
1906-05-16,141.1,187.5945528452834
1906-06-16,139.8,152.0035122954952
1906-07-16,158.0,132.36103338862708
1906-08-16,148.40001,139.8480853468293
1906-09-16,245.3,232.73208892586808
1906-10-16,96.0,113.63549142608109
1906-11-16,14.7,19.978943833370128
1906-12-16,2.3,5.363880967465426
1907-01-16,6.5,3.535575479690172
1907-02-15,13.1,12.7
1907-03-16,124.200005,46.49655613292455
1907-04-16,56.7,86.3021696870398
1907-05-16,184.90001,175.25593364617677
1907-06-16,137.6,137.99459279133913
1907-07-16,114.4,141.7724306845453
1907-08-16,117.3,136.49659082480494
1907-09-16,188.1,240.68773414489388
1907-10-16,128.2,109.41363326483636
1907-11-16,19.6,21.500370349630813
1907-12-16,2.4,2.511266695161607
1908-01-16,4.7000003,4.742657640249009
1908-02-15,18.9,12.841442558609952
1908-03-16,28.7,78.58351018217058
1908-04-16,79.3,63.20519023704377
1908-05-16,174.6,173.94704734407745
1908-06-16,158.3,142.29669970265016
1908-07-16,164.6,142.12501660533167
1908-08-16,175.0,136.5577772302542
1908-09-16,258.1,217.9962798308629
1908-10-16,130.6,111.47061540789227
1908-11-16,25.5,18.334071599426387
1908-12-16,4.2000003,2.335360639652488
1909-01-16,4.2000003,4.771964000668829
1909-02-15,14.400001,15.010072636403244
1909-03-16,31.0,56.45186379812753
1909-04-16,71.200005,63.45911550635296
1909-05-16,142.90001,165.83538831182085
1909-06-16,124.0,145.69429695699097
1909-07-16,154.7,147.50308762062582
