time,actual_spei,predicted_spei
1901-01-16,5.6,0.0
1901-02-15,18.9,-3.189397723259668e-17
1901-03-16,45.600002,8.888667679019448e-18
1901-04-16,99.8,9.122145224863635e-17
1901-05-16,234.2,-2.1402498342531692e-16
1901-06-16,368.6,5.512479986399768e-16
1901-07-16,341.2,1.412337735045371e-15
1901-08-16,474.6,1.8676957477402345e-15
1901-09-16,260.4,1.7168693245516412e-15
1901-10-16,83.0,5.107946901567118e-15
1901-11-16,13.3,3.2023964750525535e-15
1901-12-16,3.3,2.783478117286131e-15
1902-01-16,5.6,5.579414457855606
1902-02-15,19.300001,18.830523795262664
1902-03-16,44.600002,45.43237686375794
1902-04-16,100.1,99.4331362310695
1902-05-16,228.40001,233.33908321960396
1902-06-16,360.7,367.2450302081385
1902-07-16,339.6,339.94575232505923
1902-08-16,498.4,472.85537530326246
1902-09-16,242.1,259.4427722902855
1902-10-16,84.700005,82.6948928575027
1902-11-16,13.1,13.251109337407051
1902-12-16,4.3,3.2878692340934768
1903-01-16,5.3,5.591633672151181
1903-02-15,21.0,19.053724817167282
1903-03-16,44.0,45.076974387640725
1903-04-16,96.4,99.78737062490363
1903-05-16,225.90001,231.21168234453265
1903-06-16,358.80002,364.4555921536781
1903-07-16,352.2,339.96240872104767
1903-08-16,473.1,484.71761648074977
1903-09-16,260.30002,251.68626287197793
1903-10-16,87.3,83.64933439860239
1903-11-16,12.900001,13.189149611981447
1903-12-16,3.3,3.7499716394057567
1904-01-16,5.3,5.514507462128768
1904-02-15,18.2,19.658979875407887
1904-03-16,42.9,44.74271195561986
1904-04-16,100.0,98.95148335252772
1904-05-16,248.3,229.50700353506332
1904-06-16,387.5,362.6367482100207
1904-07-16,350.7,343.6925995526918
1904-08-16,476.80002,483.7241739949538
1904-09-16,257.1,253.02718250104388
1904-10-16,83.9,84.90765481263233
1904-11-16,13.8,13.105744379990153
1904-12-16,3.5,3.7013292724499944
1905-01-16,5.3,5.394108680393769
1905-02-15,18.9,19.668787437999413
1905-03-16,46.4,43.874745349317564
1905-04-16,95.200005,98.58658417931127
1905-05-16,229.6,233.06768898124878
1905-06-16,372.80002,367.57481579209383
1905-07-16,329.80002,347.81997273410553
1905-08-16,457.0,482.090912379789
1905-09-16,257.6,253.67882767873698
1905-10-16,81.700005,85.51547757585806
1905-11-16,13.5,13.21921713520548
1905-12-16,3.5,3.670690626560053
1906-01-16,5.3,5.3
1906-02-15,18.2,19.27783027204139
1906-03-16,42.7,44.242478103274856
1906-04-16,96.4,97.50281665421069
1906-05-16,254.2,235.94418680691444
1906-06-16,366.6,374.3078138600536
1906-07-16,332.4,345.21456896310895
1906-08-16,456.6,469.9968268022277
1906-09-16,263.0,258.246319761231
1906-10-16,79.200005,84.339621191616
1906-11-16,13.0,13.432181734643061
1906-12-16,3.5,3.4372608797374866
1907-01-16,6.1,5.3
1907-02-15,18.7,18.480930490714996
1907-03-16,45.8,44.2476574283275
1907-04-16,100.3,97.04771104443161
1907-05-16,232.0,242.47649584998595
