time,actual_spei,predicted_spei
1901-01-16,0.6,0.0
1901-02-15,9.5,7.847510734645472e-19
1901-03-16,26.4,-3.1582607419334053e-17
1901-04-16,82.0,-2.6922308378386282e-17
1901-05-16,199.8,-1.0464805798526413e-16
1901-06-16,262.30002,-1.0634426473259636e-16
1901-07-16,272.9,1.319635141025087e-17
1901-08-16,321.1,1.7771977683876638e-16
1901-09-16,288.7,1.2047929317181093e-15
1901-10-16,118.4,2.465299163702449e-15
1901-11-16,21.1,2.0957324963676314e-15
1901-12-16,1.8000001,1.0277318794197509e-15
1902-01-16,0.6,0.5983986669269294
1902-02-15,9.5,9.47464555967636
1902-03-16,26.4,26.32954134478482
1902-04-16,82.0,81.78115114668012
1902-05-16,199.8,199.26675608666696
1902-06-16,262.30002,261.59997050484424
1902-07-16,272.9,272.1716603405976
1902-08-16,321.1,320.2430199170609
1902-09-16,288.7,287.92949190300675
1902-10-16,118.4,118.08400360691375
1902-11-16,21.1,21.04368645359696
1902-12-16,1.8000001,1.7951961005138937
1903-01-16,0.6,0.5993344353168998
1903-02-15,9.5,9.489461892517578
1903-03-16,26.4,26.370715153943582
1903-04-16,82.0,81.90903949330962
1903-05-16,199.8,199.5783669605276
1903-06-16,262.30002,262.00905728385254
1903-07-16,272.9,272.59727899663653
1903-08-16,321.1,320.74381196709413
1903-09-16,288.7,288.37975245998155
1903-10-16,118.4,118.26866190253487
1903-11-16,21.1,21.076594308644303
1903-12-16,1.8000001,1.7980034058397714
1904-01-16,0.6,0.6
1904-02-15,9.5,9.5
1904-03-16,26.4,26.4
1904-04-16,82.0,82.0
1904-05-16,199.8,199.8
1904-06-16,262.30002,262.30002
1904-07-16,272.9,272.9
1904-08-16,321.1,321.09999999999997
1904-09-16,288.7,288.7
1904-10-16,118.4,118.4
1904-11-16,21.1,21.099999999999998
1904-12-16,1.8000001,1.8000001
1905-01-16,0.6,0.6
1905-02-15,9.5,9.5
1905-03-16,26.4,26.4
1905-04-16,82.0,82.0
1905-05-16,199.8,199.8
1905-06-16,262.30002,262.30002
1905-07-16,272.9,272.9
1905-08-16,321.1,321.09999999999997
1905-09-16,288.7,288.7
1905-10-16,118.4,118.4
1905-11-16,21.1,21.1
1905-12-16,1.8000001,1.8000001
1906-01-16,0.6,0.6
1906-02-15,9.5,9.5
1906-03-16,26.4,26.4
1906-04-16,82.0,82.0
1906-05-16,199.8,199.8
