time,actual_spei,predicted_spei
1901-01-16,4.1,0.0
1901-02-15,18.5,6.670363026862523e-18
1901-03-16,42.5,4.1047851924931926e-17
1901-04-16,87.9,8.496141855692501e-17
1901-05-16,154.2,1.2914201769571242e-16
1901-06-16,130.7,2.6931528692500586e-16
1901-07-16,134.2,3.7880933123425646e-16
1901-08-16,141.6,4.2071413398202325e-16
1901-09-16,255.2,1.068547694683967e-16
1901-10-16,133.90001,1.8624897064336111e-16
1901-11-16,19.6,7.128502831279471e-16
1901-12-16,3.5,4.447890092173594e-16
1902-01-16,1.6,4.095497870364247
1902-02-15,11.1,18.479685512619174
1902-03-16,39.600002,42.45333158304405
1902-04-16,96.700005,87.8034787329311
1902-05-16,94.700005,154.0306760024798
1902-06-16,91.9,130.55648089185541
1902-07-16,85.0,134.05263761045904
1902-08-16,132.0,141.44451181550676
1902-09-16,290.4,254.91976988218445
1902-10-16,119.4,133.75297702359796
1902-11-16,17.0,19.5784776241803
1902-12-16,8.0,3.4961567186036273
1903-01-16,2.0,2.7832154224805388
1903-02-15,10.1,14.598460281594313
1903-03-16,16.7,40.94965342209691
1903-04-16,34.600002,92.47305852763402
1903-05-16,167.2,122.82621098001495
1903-06-16,174.90001,110.222851876599
1903-07-16,108.6,108.25324464214265
1903-08-16,139.1,136.4672629629957
1903-09-16,237.2,273.5506538863086
1903-10-16,117.6,126.1959078847083
1903-11-16,10.400001,18.221248531807063
1903-12-16,13.1,5.863617617573895
1904-01-16,1.6,2.5896465971744376
1904-02-15,7.3,13.229702891702079
1904-03-16,36.600002,32.19348203619359
1904-04-16,154.2,70.99464185571661
1904-05-16,195.90001,141.3131244897902
1904-06-16,105.6,135.37598659290893
1904-07-16,92.0,110.23490414099314
1904-08-16,87.0,137.83744914374537
1904-09-16,274.6,259.0492006016476
1904-10-16,141.40001,123.63145442939101
1904-11-16,42.100002,15.46039048832079
1904-12-16,2.2,8.349574325241084
1905-01-16,2.7,1.7186333081544543
1905-02-15,7.3,9.412082509581241
1905-03-16,86.5,31.70982276233361
1905-04-16,76.5,99.33526478116774
1905-05-16,186.5,153.25571957375638
1905-06-16,137.0,121.53254041168384
1905-07-16,156.8,94.56234927064664
1905-08-16,129.0,117.62941492988111
1905-09-16,234.7,268.83674878479553
1905-10-16,112.200005,126.92124662753146
1905-11-16,25.2,24.232680108215877
1905-12-16,1.4,7.388959290498386
1906-01-16,1.8000001,2.1376651007989307
1906-02-15,7.3,8.244373207105314
1906-03-16,16.7,48.15862045234524
1906-04-16,36.3,85.41265029151515
1906-05-16,115.6,182.7784561013438
1906-06-16,124.0,140.47005459309764
1906-07-16,158.8,121.32469387095179
1906-08-16,132.5,119.94999171226925
1906-09-16,268.5,247.37686285189363
1906-10-16,91.9,122.68152747694238
1906-11-16,15.400001,25.22057124812614
1906-12-16,1.4,5.583397517427419
1907-01-16,5.5,1.999469750882631
1907-02-15,7.8,7.300000000000033
1907-03-16,158.1,44.11330824085991
1907-04-16,42.0,87.98750501156299
1907-05-16,178.6,163.7110317183364
1907-06-16,120.9,121.64970143975646
1907-07-16,94.200005,135.67678694685878
1907-08-16,88.0,116.11589393818764
1907-09-16,172.40001,260.53286994785657
1907-10-16,148.1,114.61581444155621
1907-11-16,24.300001,27.311790172516673
1907-12-16,1.5,1.669820916315795
1908-01-16,3.4,3.458268722124344
1908-02-15,15.8,7.48307029210956
1908-03-16,18.1,92.01415355713684
1908-04-16,78.4,51.945502374917716
1908-05-16,163.8,162.579735514292
1908-06-16,150.1,127.24955407905242
1908-07-16,168.6,134.47276779935822
1908-08-16,170.5,115.02627749336752
1908-09-16,289.9,221.91395980360596
1908-10-16,152.2,119.32380827100863
1908-11-16,35.0,21.963958087142526
1908-12-16,4.1,1.4366140584219118
1909-01-16,2.7,3.4831830689069063
1909-02-15,9.7,10.560486601055594
1909-03-16,21.5,59.14947125050621
1909-04-16,65.3,53.40504323682595
1909-05-16,118.4,151.9327221936881
1909-06-16,101.6,132.63686110992205
1909-07-16,153.90001,143.22889994131947
1909-08-16,179.6,133.2153866681436
1909-09-16,260.1,247.83375918401435
1909-10-16,115.0,130.64625702411377
1909-11-16,58.7,25.215947190990782
1909-12-16,1.4,2.418237904430239
1910-01-16,11.0,3.851981496375579
1910-02-15,33.2,10.868333273105407
1910-03-16,63.2,66.56353834160925
1910-04-16,90.3,61.32670665436081
1910-05-16,125.200005,152.16890442829416
1910-06-16,187.90001,122.4937182198461
1910-07-16,114.6,138.12439354239652
1910-08-16,196.1,146.00659732132758
1910-09-16,267.6,239.35906687914917
1910-10-16,135.0,137.19673807093025
1910-11-16,16.2,40.068677427545545
1910-12-16,9.8,2.234502444582038
1911-01-16,13.2,5.975060150795024
1911-02-15,14.2,20.361688216057278
1911-03-16,38.4,35.6213234675952
1911-04-16,84.0,78.87183211014917
1911-05-16,113.200005,136.20209480431436
1911-06-16,111.3,149.55582913116106
1911-07-16,76.0,144.46863734332402
1911-08-16,48.5,182.5721067165233
1911-09-16,227.5,272.8968835144068
1911-10-16,123.4,134.8694842930669
1911-11-16,0.90000004,35.14558052483192
1911-12-16,1.3000001,5.3862265000064244
1912-01-16,2.6000001,9.006117278505686
1912-02-15,3.0,18.31733948306021
1912-03-16,38.0,40.05529824840495
1912-04-16,70.200005,79.56141068455092
1912-05-16,156.7,118.51283851430557
1912-06-16,118.5,130.74670286708158
1912-07-16,161.0,113.72192933591685
1912-08-16,163.40001,136.4925933702445
1912-09-16,112.4,250.38819148235268
1912-10-16,93.6,124.00724631516331
1912-11-16,55.100002,24.93228525536972
1912-12-16,0.5,3.854685449435677
1913-01-16,5.0,8.57690232402294
1913-02-15,16.5,16.507472219245994
1913-03-16,24.300001,46.617992172102014
1913-04-16,51.3,81.07210148446595
1913-05-16,156.3,133.17443232756577
1913-06-16,124.6,139.77156831637654
1913-07-16,143.1,120.1408088708624
1913-08-16,136.0,140.35151584844712
1913-09-16,178.0,198.88199218670846
1913-10-16,59.600002,116.40141387684925
1913-11-16,65.0,25.905145433360442
1913-12-16,1.0,3.8739347981383587
1914-01-16,7.6,7.053864572968509
1914-02-15,4.1,11.720390715379267
1914-03-16,105.0,33.11878482049653
1914-04-16,51.3,67.93435524762245
1914-05-16,99.700005,141.8820331280217
1914-06-16,107.4,118.30506931689446
1914-07-16,156.40001,125.77761118392445
1914-08-16,133.3,114.61472185237265
1914-09-16,161.2,175.23930665970943
1914-10-16,154.7,91.20205000159444
1914-11-16,65.200005,40.44442531003173
1914-12-16,9.0,0.9528912421529697
1915-01-16,0.0,5.142502803749942
1915-02-15,4.6,7.406628792853851
1915-03-16,21.7,58.46822863497431
1915-04-16,75.3,57.674520834341386
1915-05-16,140.7,135.7113552220586
1915-06-16,103.3,116.24499746452318
1915-07-16,121.0,154.00691643408607
1915-08-16,116.0,144.25279017918584
1915-09-16,282.30002,149.72352304722352
1915-10-16,260.30002,105.88735909582621
1915-11-16,15.3,61.73419678269107
1915-12-16,6.4,3.760486601055595
1916-01-16,0.0,3.9404135819083463
1916-02-15,4.0,8.465294495004393
1916-03-16,90.0,47.282304738467495
1916-04-16,33.3,60.08737402125889
1916-05-16,132.3,133.80159526524284
1916-06-16,122.1,111.69997330549121
1916-07-16,149.2,138.9528535507257
1916-08-16,202.0,127.87641348557503
1916-09-16,298.0,211.20587131437892
1916-10-16,148.1,161.2894922638629
1916-11-16,21.800001,46.86213110130328
1916-12-16,3.7,5.34982531787233
1917-01-16,0.1,2.5632987050000584
1917-02-15,1.6,4.211677576771154
1917-03-16,35.100002,74.80250481354817
1917-04-16,27.1,51.827467973323046
1917-05-16,102.9,123.79609881775558
1917-06-16,152.5,111.56627517943792
1917-07-16,119.700005,143.2647433947146
1917-08-16,198.2,153.32296755817347
1917-09-16,298.30002,247.20427189660202
1917-10-16,243.3,183.60267142859502
1917-11-16,5.7000003,34.50999550514335
1917-12-16,0.90000004,6.288338400634711
1918-01-16,0.0,0.036614058421911636
1918-02-15,29.2,3.3236282851109564
1918-03-16,56.100002,46.862921928190396
1918-04-16,101.6,45.19552648442072
1918-05-16,173.0,124.3685864452737
1918-06-16,111.700005,126.88988222684007
1918-07-16,45.8,128.88766729610705
1918-08-16,171.8,171.6029172760193
1918-09-16,347.9,292.81462076090287
1918-10-16,31.9,220.79897387647355
1918-11-16,11.400001,13.712842055431755
1918-12-16,0.3,3.5854519713978954
1919-01-16,0.0,0.029658327038613368
1919-02-15,43.8,12.514942873395121
1919-03-16,33.5,61.30541397622073
1919-04-16,62.2,56.46858562577191
1919-05-16,92.9,138.48237362836585
1919-06-16,125.0,127.30827117456256
1919-07-16,194.0,102.59185859826829
1919-08-16,81.5,189.81553792911524
1919-09-16,127.4,316.35939606531537
1919-10-16,55.9,133.78919145449817
1919-11-16,19.6,13.217148063296083
1919-12-16,0.0,1.6246888684371426
1920-01-16,2.9,0.033727614539474336
1920-02-15,4.6,25.236830916704214
1920-03-16,56.600002,40.742425011077074
