time,actual_spei,predicted_spei
1901-01-16,4.6,0.0
1901-02-15,16.9,-4.30098289183515e-17
1901-03-16,41.2,-6.364705055580386e-17
1901-04-16,90.8,-2.2998160762983788e-16
1901-05-16,228.8,-4.595581286958698e-16
1901-06-16,273.6,-1.089553406924657e-15
1901-07-16,237.0,-1.5360658716624637e-15
1901-08-16,349.30002,-1.1352719057301169e-15
1901-09-16,246.5,-1.4516197747491118e-15
1901-10-16,81.0,-2.9237233650214474e-15
1901-11-16,7.9,-1.8222110126610506e-15
1901-12-16,2.4,4.0732255811462915e-16
1902-01-16,4.6,4.589946467843565
1902-02-15,16.9,16.863064197077446
1902-03-16,41.2,41.10995532068585
1902-04-16,90.8,90.60155201743386
1902-05-16,228.8,228.29994605274086
1902-06-16,273.6,273.002033391739
1902-07-16,237.0,236.48202453889672
1902-08-16,349.30002,348.5366071775406
1902-09-16,246.5,245.96126180944324
1902-10-16,81.0,80.82297041202798
1902-11-16,7.9,7.882734151296558
1902-12-16,2.4,2.394754678874903
1903-01-16,4.6,4.595545122458881
1903-02-15,16.9,16.883633167294587
1903-03-16,41.2,41.160099792457814
1903-04-16,90.8,90.7120645911449
1903-05-16,228.8,228.57841826491136
1903-06-16,273.6,273.3350316314675
1903-07-16,237.0,236.7704769614685
1903-08-16,349.30002,348.96173982299786
1903-09-16,246.5,246.26127667089446
1903-10-16,81.0,80.92155541721074
1903-11-16,7.9,7.89234923204895
1903-12-16,2.4,2.3976757160655033
1904-01-16,4.6,4.6
1904-02-15,16.9,16.9
1904-03-16,41.2,41.2
1904-04-16,90.8,90.8
1904-05-16,228.8,228.8
1904-06-16,273.6,273.6
1904-07-16,237.0,237.0
1904-08-16,349.30002,349.30002
1904-09-16,246.5,246.50000000000003
1904-10-16,81.0,81.0
1904-11-16,7.9,7.9
1904-12-16,2.4,2.4
1905-01-16,4.6,4.6
1905-02-15,16.9,16.9
1905-03-16,41.2,41.2
1905-04-16,90.8,90.8
1905-05-16,228.8,228.8
1905-06-16,273.6,273.6
1905-07-16,237.0,237.0
1905-08-16,349.30002,349.30002
1905-09-16,246.5,246.50000000000003
1905-10-16,81.0,81.0
1905-11-16,7.9,7.9
1905-12-16,2.4,2.4
1906-01-16,4.6,4.6
1906-02-15,16.9,16.9
1906-03-16,41.2,41.2
1906-04-16,90.8,90.8
1906-05-16,228.8,228.8
1906-06-16,273.6,273.6
1906-07-16,237.0,237.0
1906-08-16,349.30002,349.30002
1906-09-16,246.5,246.5
1906-10-16,81.0,81.0
1906-11-16,7.9,7.9
1906-12-16,2.4,2.4
1907-01-16,4.6,4.6
1907-02-15,16.9,16.9
1907-03-16,41.2,41.2
1907-04-16,90.8,90.8
1907-05-16,228.8,228.8
1907-06-16,273.6,273.6
1907-07-16,237.0,237.0
1907-08-16,349.30002,349.30002
1907-09-16,246.5,246.5
1907-10-16,81.0,81.0
1907-11-16,7.9,7.9
1907-12-16,2.4,2.4
1908-01-16,4.6,4.6
1908-02-15,16.9,16.9
1908-03-16,41.2,41.2
1908-04-16,90.8,90.8
1908-05-16,228.8,228.8
1908-06-16,273.6,273.6
1908-07-16,237.0,237.0
1908-08-16,349.30002,349.30002
1908-09-16,246.5,246.5
1908-10-16,81.0,81.0
1908-11-16,7.9,7.9
1908-12-16,2.4,2.4
1909-01-16,4.6,4.6
1909-02-15,16.9,16.9
1909-03-16,41.2,41.2
1909-04-16,90.8,90.8
1909-05-16,228.8,228.8
1909-06-16,273.6,273.6
1909-07-16,237.0,237.0
1909-08-16,349.30002,349.30002
1909-09-16,246.5,246.5
1909-10-16,81.0,81.0
1909-11-16,7.9,7.9
1909-12-16,2.4,2.4
