time,actual_spei,predicted_spei
1901-01-16,5.8,0.0
1901-02-15,20.4,-1.147472643159257e-16
1901-03-16,27.7,-1.4965449625838865e-16
1901-04-16,86.5,-5.786201949745677e-16
1901-05-16,347.0,-1.5919613820107105e-15
1901-06-16,589.0,-5.737343683520041e-15
1901-07-16,530.0,-9.035937729455007e-15
1901-08-16,686.0,-1.1677087443794195e-14
1901-09-16,478.7,-3.168779760895923e-15
1901-10-16,262.4,-9.154508097177418e-16
1901-11-16,47.2,5.732464168746592e-16
1901-12-16,4.5,5.466113397867454e-15
1902-01-16,1.7,5.741404454953951
1902-02-15,9.0,20.193905324320777
1902-03-16,24.2,27.420155759004192
1902-04-16,96.200005,85.62611816439937
1902-05-16,166.90001,343.49436997741714
1902-06-16,380.6,583.0495213737713
1902-07-16,283.9,524.6455795044124
1902-08-16,627.2,679.0695613962771
1902-09-16,554.3,473.86384699766444
1902-10-16,195.8,259.74905672067507
1902-11-16,39.4,46.72315349548724
1902-12-16,13.3,4.454537939188336
1903-01-16,2.3,3.6582628473915757
1903-02-15,7.9,14.426292606544962
1903-03-16,7.3,25.772490683041926
1903-04-16,19.9,91.1300167876932
1903-05-16,321.7,252.5181341863638
1903-06-16,819.4,478.8542374402734
1903-07-16,402.0,400.65053075974504
1903-08-16,670.9,652.6557325110914
1903-09-16,448.4,515.6378055317278
1903-10-16,226.7,226.87645054657375
1903-11-16,19.2,42.96777277688215
1903-12-16,20.2,9.022993310153261
1904-01-16,1.7,3.037694993185826
1904-02-15,4.8,11.643867099770567
1904-03-16,22.0,18.57669432504009
1904-04-16,167.0,63.94155005833581
1904-05-16,390.2,275.5656044244257
1904-06-16,485.9,607.2336862424069
1904-07-16,319.1,396.0873318328946
1904-08-16,351.0,660.0201732932676
1904-09-16,516.2,492.7869137706552
1904-10-16,221.1,225.7483154129807
1904-11-16,115.9,33.65298601239004
1904-12-16,2.7,13.610095338384173
1905-01-16,3.5,1.9052342256056822
1905-02-15,4.8,6.99189189484584
1905-03-16,58.9,17.564459838758303
1905-04-16,60.8,97.6092993149708
1905-05-16,390.9,306.6102111118696
1905-06-16,635.2,571.6073246642786
1905-07-16,643.2,337.97335498029145
1905-08-16,608.8,534.834633732158
1905-09-16,489.30002,503.2729905739741
1905-10-16,194.8,216.19948822886488
1905-11-16,64.4,62.21334533391733
1905-12-16,1.3000001,11.541726738029553
1906-01-16,2.1000001,2.5610073053115774
1906-02-15,4.8,5.635165879501054
1906-03-16,7.3,32.376624356781385
1906-04-16,21.5,86.10765648975641
1906-05-16,264.0,372.0175023728773
1906-06-16,536.7,633.7559012717088
1906-07-16,653.2,467.35801887651746
1906-08-16,629.9,537.3479528229354
1906-09-16,534.0,487.48254077623096
1906-10-16,190.6,212.3902265307965
1906-11-16,34.4,69.83868035799928
1906-12-16,1.3000001,6.870697680074215
1907-01-16,17.2,2.4711165593095945
1907-02-15,5.4,4.800000000000001
1907-03-16,138.7,28.910446121013038
1907-04-16,27.9,74.14175644407648
1907-05-16,408.1,341.4063722617414
1907-06-16,542.10004,556.7066746137114
1907-07-16,329.9,559.7701004308833
1907-08-16,357.2,547.5446080792613
1907-09-16,329.9,513.9145884350921
1907-10-16,274.1,200.25359420013723
1907-11-16,61.5,66.61849166071505
1907-12-16,3.2,1.6771717605757697
1908-01-16,4.8,8.344044319097828
1908-02-15,14.2,5.03312076545863
1908-03-16,8.3,72.25491840390907
1908-04-16,145.40001,34.57436958351293
1908-05-16,357.6,354.1757565608789
1908-06-16,705.60004,565.3348247307875
1908-07-16,702.10004,524.8926773964469
1908-08-16,863.3,518.2620959514811
1908-09-16,525.8,442.6575385056143
1908-10-16,255.90001,224.17415492220914
1908-11-16,94.200005,53.0115383533325
1908-12-16,5.7000003,2.0382158184322003
1909-01-16,3.7,8.314104815914344
1909-02-15,8.1,8.657459551124216
1909-03-16,19.1,52.63483001674217
1909-04-16,49.9,71.82860702568044
1909-05-16,299.5,349.65725926117767
1909-06-16,460.30002,604.1706327307216
1909-07-16,628.5,561.6123160290675
1909-08-16,919.2,627.3050222256243
1909-09-16,476.9,461.00017379519903
1909-10-16,222.7,244.53307692288445
1909-11-16,166.3,66.90411742323981
1909-12-16,1.3000001,3.659460804615831
1910-01-16,18.2,7.7132754479967245
1910-02-15,33.5,9.459145420113845
1910-03-16,50.4,47.6270223869448
1910-04-16,153.2,76.63946733516633
1910-05-16,331.4,348.6312607968431
1910-06-16,847.3,566.2442276826631
1910-07-16,432.0,573.2300792429182
1910-08-16,1020.60004,748.6715196113097
1910-09-16,523.10004,454.0235621976196
1910-10-16,234.2,247.9038863362421
1910-11-16,36.9,113.4036940392356
1910-12-16,14.8,3.316926990875256
1911-01-16,6.8,9.630101014965648
1911-02-15,24.1,19.61216999526149
1911-03-16,14.8,28.351523103916147
1911-04-16,97.9,115.76412506947455
1911-05-16,257.5,327.5468790621563
1911-06-16,584.4,676.7487791581647
1911-07-16,452.80002,571.981414518077
1911-08-16,491.5,943.5374982380512
1911-09-16,513.8,508.0243827099574
1911-10-16,204.1,236.11250785981525
1911-11-16,15.3,96.59928102269211
1911-12-16,1.6,7.7306140700424235
1912-01-16,4.2000003,9.864284407006913
1912-02-15,17.9,23.004802629537352
1912-03-16,36.3,28.13568661664292
1912-04-16,72.1,103.88415374513538
1912-05-16,236.6,294.09316607926473
1912-06-16,501.0,640.8932258928587
1912-07-16,627.3,493.0202680663624
1912-08-16,610.3,787.7083454985489
1912-09-16,343.1,507.039976129625
1912-10-16,202.1,219.40691226155803
1912-11-16,87.200005,63.369092703952646
1912-12-16,1.3000001,6.034330485798005
1913-01-16,11.6,8.861065302684388
1913-02-15,50.2,24.223523896919936
1913-03-16,14.1,32.74443129245171
1913-04-16,40.2,102.7740887421848
1913-05-16,312.5,269.28890360376994
1913-06-16,488.30002,622.8236683499042
1913-07-16,771.5,514.9956024855885
1913-08-16,613.60004,680.2018793835966
1913-09-16,313.1,449.98265064185694
1913-10-16,142.8,211.43212206341155
1913-11-16,151.0,49.05486065848362
1913-12-16,22.4,5.039629852709276
1914-01-16,15.2,7.775617915328193
1914-02-15,14.900001,32.11999963285835
1914-03-16,76.700005,21.882252191168554
1914-04-16,71.1,66.65648135401742
1914-05-16,272.2,271.72041130844315
1914-06-16,851.5,518.5342744772119
1914-07-16,661.60004,636.3149392545952
1914-08-16,619.0,579.5764679821407
1914-09-16,447.4,377.43196676927164
1914-10-16,175.8,179.5987143769577
1914-11-16,59.8,92.61804953325961
1914-12-16,16.300001,9.578902790635366
1915-01-16,0.2,11.005102896700802
1915-02-15,9.8,27.782839039680702
1915-03-16,22.4,44.403133802810544
1915-04-16,101.1,60.799845729533494
1915-05-16,229.90001,276.39396162299755
1915-06-16,935.8,632.8372628879035
1915-07-16,540.7,689.9513781873351
1915-08-16,728.9,614.8090530222631
1915-09-16,500.4,373.36244844860767
1915-10-16,300.1,171.5975571500351
1915-11-16,41.9,98.37739238050187
1915-12-16,3.7,14.34542315240769
1916-01-16,0.3,8.402110809920126
1916-02-15,0.90000004,22.42858852804165
1916-03-16,128.8,38.737609837322466
1916-04-16,53.100002,74.43132031274357
1916-05-16,329.1,266.62214635402637
1916-06-16,807.10004,786.4043608593681
1916-07-16,638.5,644.2341569124213
1916-08-16,901.60004,660.2451592357518
1916-09-16,492.6,431.8107931154075
1916-10-16,257.30002,215.20437641938332
