time,actual_spei,predicted_spei
1901-01-16,11.7,0.0
1901-02-15,27.2,-1.170359169286215e-16
1901-03-16,33.7,-2.9129731646819125e-16
1901-04-16,55.600002,-4.420790917203485e-16
1901-05-16,164.3,-6.687984389832822e-16
1901-06-16,170.6,-1.5624982028112592e-15
1901-07-16,182.1,-2.240762509342935e-15
1901-08-16,200.3,-1.8858783890494803e-15
1901-09-16,191.8,-1.8668509417880445e-15
1901-10-16,228.40001,-2.290244487185808e-15
1901-11-16,149.40001,-2.5796440027611397e-15
1901-12-16,15.7,-1.5294197363163367e-15
1902-01-16,9.900001,11.67338176544188
1902-02-15,24.5,27.13811829230933
1902-03-16,33.100002,33.62333038422149
1902-04-16,57.0,55.47350850472924
1902-05-16,148.6,163.92620718479498
1902-06-16,158.1,170.21187428926368
1902-07-16,165.6,181.6857110672621
1902-08-16,197.0,199.84430492461613
1902-09-16,198.3,191.36364295826948
1902-10-16,222.3,227.88038563767037
1902-11-16,144.6,149.06011559750726
1902-12-16,20.6,15.664281514310899
1903-01-16,10.2,10.823146436677177
1903-02-15,24.2,25.874098118538466
1903-03-16,28.7,33.37491831704778
1903-04-16,47.3,56.210789629415544
1903-05-16,167.7,156.58337165687286
1903-06-16,184.8,164.41239695501426
1903-07-16,173.5,173.97979115413864
1903-08-16,199.40001,198.49559145285437
1903-09-16,188.5,194.7088213059771
1903-10-16,221.5,225.22070549631098
1903-11-16,132.1,146.93163649574745
1903-12-16,26.4,18.034657901783646
1904-01-16,9.900001,10.609333431485588
1904-02-15,23.1,25.337494749779136
1904-03-16,32.600002,31.977415871175623
1904-04-16,66.0,53.58930242903729
1904-05-16,175.3,159.76503434122026
1904-06-16,162.5,170.46031719594882
1904-07-16,168.0,173.6575532882917
1904-08-16,181.2,198.85915899795785
1904-09-16,195.40001,193.10602955547034
1904-10-16,231.6,224.1552093013147
1904-11-16,191.8,142.47487201840224
1904-12-16,14.2,20.66731399707176
1905-01-16,10.7,10.006276844184653
1905-02-15,23.1,23.970914718233928
1905-03-16,42.3,31.390280470346344
1905-04-16,53.8,56.28179464330289
1905-05-16,172.8,163.42982453262402
1905-06-16,172.6,168.8874102086401
1905-07-16,189.7,169.12342213030283
1905-08-16,195.90001,193.07851061821106
1905-09-16,188.0,193.95249505560514
1905-10-16,219.3,224.82525714341008
1905-11-16,160.0,154.42653130295236
1905-12-16,13.400001,20.721831646031337
