time,actual_spei,predicted_spei
1901-01-16,9.5,0.0
1901-02-15,12.900001,3.633081338825238e-18
1901-03-16,29.1,-3.8333083923109724e-17
1901-04-16,100.3,-8.753323566998716e-18
1901-05-16,192.2,-6.3288651762006e-17
1901-06-16,171.8,-2.8310595365638116e-17
1901-07-16,210.6,3.9400205752376066e-16
1901-08-16,267.0,4.0659299346397833e-16
1901-09-16,198.2,7.10556764773153e-16
1901-10-16,94.9,5.206912905822621e-16
1901-11-16,23.0,6.894484263703188e-16
1901-12-16,5.9,8.327835976258788e-16
1902-01-16,9.5,9.485065460108663
1902-02-15,12.900001,12.879721465312338
1902-03-16,29.1,29.054253146227587
1902-04-16,100.3,100.1423226998841
1902-05-16,192.2,191.8978506771458
1902-06-16,171.8,171.5299206364914
1902-07-16,210.6,210.2689248314615
1902-08-16,267.0,266.5802608262119
1902-09-16,198.2,197.88841833616178
1902-10-16,94.9,94.75081180676972
1902-11-16,23.0,22.96384269289466
1902-12-16,5.9,5.890724864699064
1903-01-16,9.5,9.49233546074743
1903-02-15,12.900001,12.889593361681824
1903-03-16,29.1,29.076522306078974
1903-04-16,100.3,100.21907860136497
1903-05-16,192.2,192.04493426901644
1903-06-16,171.8,171.66139285856931
1903-07-16,210.6,210.4300892666746
1903-08-16,267.0,266.7845861073225
1903-09-16,198.2,198.0400935073832
1903-10-16,94.9,94.82343528683487
1903-11-16,23.0,22.981443747072728
1903-12-16,5.9,5.895239917727351
1904-01-16,9.5,9.5
1904-02-15,12.900001,12.900001000000001
1904-03-16,29.1,29.100000000000005
1904-04-16,100.3,100.3
1904-05-16,192.2,192.2
1904-06-16,171.8,171.8
1904-07-16,210.6,210.6
1904-08-16,267.0,267.0
1904-09-16,198.2,198.2
1904-10-16,94.9,94.9
1904-11-16,23.0,23.0
1904-12-16,5.9,5.9
1905-01-16,9.5,9.5
1905-02-15,12.900001,12.900001
1905-03-16,29.1,29.100000000000005
1905-04-16,100.3,100.3
1905-05-16,192.2,192.2
1905-06-16,171.8,171.8
1905-07-16,210.6,210.6
1905-08-16,267.0,267.0
1905-09-16,198.2,198.2
1905-10-16,94.9,94.9
1905-11-16,23.0,23.0
1905-12-16,5.9,5.9
1906-01-16,9.5,9.5
1906-02-15,12.900001,12.900001
1906-03-16,29.1,29.1
1906-04-16,100.3,100.3
1906-05-16,192.2,192.2
1906-06-16,171.8,171.8
1906-07-16,210.6,210.6
1906-08-16,267.0,267.0
1906-09-16,198.2,198.2
1906-10-16,94.9,94.9
1906-11-16,23.0,23.0
1906-12-16,5.9,5.9
1907-01-16,9.5,9.5
1907-02-15,12.900001,12.900001
1907-03-16,29.1,29.1
1907-04-16,100.3,100.3
1907-05-16,192.2,192.2
1907-06-16,171.8,171.8
1907-07-16,210.6,210.6
1907-08-16,267.0,267.0
1907-09-16,198.2,198.2
1907-10-16,94.9,94.9
1907-11-16,23.0,23.0
1907-12-16,5.9,5.9
1908-01-16,9.5,9.5
1908-02-15,12.900001,12.900001
1908-03-16,29.1,29.1
1908-04-16,100.3,100.3
1908-05-16,192.2,192.2
1908-06-16,171.8,171.8
1908-07-16,210.6,210.6
1908-08-16,267.0,267.0
1908-09-16,198.2,198.2
1908-10-16,94.9,94.9
1908-11-16,23.0,23.0
1908-12-16,5.9,5.9
1909-01-16,9.5,9.5
1909-02-15,12.900001,12.900001
1909-03-16,29.1,29.1
1909-04-16,100.3,100.3
1909-05-16,192.2,192.2
1909-06-16,171.8,171.8
1909-07-16,210.6,210.6
1909-08-16,267.0,267.0
1909-09-16,198.2,198.2
1909-10-16,94.9,94.9
1909-11-16,23.0,23.0
1909-12-16,5.9,5.9
1910-01-16,9.5,9.5
1910-02-15,12.900001,12.900001
1910-03-16,29.1,29.1
1910-04-16,100.3,100.3
1910-05-16,192.2,192.2
1910-06-16,171.8,171.8
1910-07-16,210.6,210.6
1910-08-16,267.0,267.0
1910-09-16,198.2,198.2
1910-10-16,94.9,94.9
1910-11-16,23.0,23.0
1910-12-16,5.9,5.9
1911-01-16,40.8,9.5
1911-02-15,9.6,12.900001
1911-03-16,19.5,29.1
1911-04-16,109.5,100.3
1911-05-16,158.7,192.2
1911-06-16,179.40001,171.8
1911-07-16,172.0,210.6
1911-08-16,181.6,267.0
1911-09-16,359.2,198.2
1911-10-16,46.2,94.9
1911-11-16,0.5,23.0
1911-12-16,0.5,5.9
1912-01-16,2.3,21.118757420737833
1912-02-15,7.3,11.675019814466701
1912-03-16,29.2,25.53641944923057
1912-04-16,102.9,103.7150980278207
1912-05-16,164.40001,179.76458870304415
1912-06-16,156.3,174.62117164808888
1912-07-16,293.4,196.27143653544792
1912-08-16,366.2,235.29898135044692
1912-09-16,147.6,257.9642154868623
1912-10-16,72.5,76.82225283099257
1912-11-16,66.4,14.647858084134144
1912-12-16,0.0,3.8954859401921946
1913-01-16,0.0,16.58336080684432
1913-02-15,16.9,9.79265226336498
1913-03-16,3.4,26.14485086360474
1913-04-16,56.3,104.13272825933531
1913-05-16,233.0,171.43869365890401
1913-06-16,154.3,168.41518558499772
1913-07-16,229.5,229.30446422837466
1913-08-16,271.9,277.2049325545018
1913-09-16,179.0,229.59981839993645
1913-10-16,66.700005,71.40544354202238
