time,actual_spei,predicted_spei
1901-01-16,8.3,0.0
1901-02-15,15.5,6.317200601879673e-17
1901-03-16,37.5,8.300383396566509e-17
1901-04-16,97.4,2.2026088657806915e-16
1901-05-16,230.40001,6.177560345932607e-16
1901-06-16,307.7,1.5474418571275202e-15
1901-07-16,281.4,2.625384074210751e-15
1901-08-16,383.5,3.0039034656361192e-15
1901-09-16,264.80002,3.0365917804336203e-15
1901-10-16,83.5,4.240530655328066e-15
1901-11-16,15.3,1.2590204831821245e-15
1901-12-16,4.2000003,-2.6127732369510905e-16
1902-01-16,8.3,8.27812814138543
1902-02-15,15.8,15.459154962828212
1902-03-16,36.9,37.40118136168116
1902-04-16,97.6,97.14333505673986
1902-05-16,226.6,229.79286825981742
1902-06-16,303.2,306.8891601330478
1902-07-16,280.5,280.65846493805543
1902-08-16,396.7,382.48941472545937
1902-09-16,252.1,264.1022286025813
1902-10-16,84.700005,83.27996383201007
1902-11-16,15.1,15.259681995565915
1902-12-16,5.1,4.18893261171774
1903-01-16,8.0,8.290336170636774
1903-02-15,16.7,15.622249952817223
1903-03-16,36.600002,37.1757443941992
1903-04-16,95.1,97.38012678663019
1903-05-16,224.8,228.35465312427058
1903-06-16,302.1,305.2372867773786
1903-07-16,287.6,280.65147066586144
1903-08-16,382.7,389.22654648599655
1903-09-16,264.80002,258.5524656672729
1903-10-16,86.5,83.96396933854882
1903-11-16,15.0,15.1886547110523
1903-12-16,4.2000003,4.616000618054228
1904-01-16,7.9,8.211693020475352
1904-02-15,15.1,15.966795700160674
1904-03-16,36.0,37.0079440860151
1904-04-16,97.5,96.79869167835241
1904-05-16,239.90001,227.3130810802615
1904-06-16,318.5,304.34808631794203
1904-07-16,286.80002,282.8843075639898
1904-08-16,384.80002,388.26149713199914
1904-09-16,262.6,259.99230965485316
1904-10-16,84.1,84.83734281629118
1904-11-16,15.7,15.135981165767298
1904-12-16,4.4,4.540703532618458
1905-01-16,7.9,8.068689578571721
1905-02-15,15.5,15.934653727295395
1905-03-16,38.0,36.52151203648253
1905-04-16,94.3,96.62416615630778
1905-05-16,227.3,229.8335390101196
1905-06-16,310.1,307.2872407548628
1905-07-16,275.0,285.0422232992855
1905-08-16,373.80002,387.8973325364238
1905-09-16,262.9,259.9984546285096
1905-10-16,82.700005,85.20479436874383
1905-11-16,15.5,15.238758031695271
1905-12-16,4.4,4.5532471484906925
1906-01-16,7.9,7.932708412804424
1906-02-15,15.1,15.741077244236973
1906-03-16,35.9,36.78496432782579
1906-04-16,95.1,95.77305697776426
1906-05-16,243.90001,231.25214031208955
1906-06-16,306.6,310.6632248733844
1906-07-16,276.4,283.588267012318
1906-08-16,373.6,380.8752142068541
1906-09-16,266.7,263.40789860290454
1906-10-16,81.0,84.47290414130747
1906-11-16,15.1,15.412169790685937
1906-12-16,4.4,4.334583272516392
1907-01-16,8.8,7.9
1907-02-15,15.400001,15.251423709416107
1907-03-16,37.600002,36.727682887238984
1907-04-16,97.700005,95.58215448847395
1907-05-16,228.90001,236.30758576146187
1907-06-16,298.1,311.81725858111736
1907-07-16,277.30002,279.2716984903862
1907-08-16,383.7,377.3390682016715
1907-09-16,259.2,263.92042983556564
1907-10-16,86.200005,82.65751345475195
1907-11-16,16.2,15.447674186242649
1907-12-16,4.4,4.4
1908-01-16,9.5,8.164920938573946
1908-02-15,16.1,15.31914092509894
1908-03-16,36.3,37.08728347491243
1908-04-16,94.1,95.60366132522789
1908-05-16,234.0,234.055061227392
1908-06-16,307.0,305.24276336162313
1908-07-16,274.0,276.20700904644394
1908-08-16,387.30002,376.63842501128795
1908-09-16,276.2,263.2494058253157
1908-10-16,84.0,83.0867004366394
1908-11-16,15.3,15.55462590947474
1908-12-16,4.7000003,4.4
1909-01-16,8.3,8.711673903651036
1909-02-15,15.400001,15.50792475903685
1909-03-16,36.600002,36.66129416150321
1909-04-16,93.5,95.78989940558557
1909-05-16,240.8,235.30748762901658
1909-06-16,309.0,303.49998881427393
1909-07-16,287.4,276.0342550811745
1909-08-16,393.5,381.45613994818103
