time,actual_spei,predicted_spei
1901-01-16,37.8,0.0
1901-02-15,12.2,4.314651318010723e-16
1901-03-16,69.3,6.246580905526268e-16
1901-04-16,189.7,1.0025404732322722e-15
1901-05-16,192.2,2.3644212906369985e-15
1901-06-16,234.8,2.3676363581907734e-15
1901-07-16,251.7,3.4209924530696076e-15
1901-08-16,170.7,2.054160805121891e-15
1901-09-16,235.6,2.968950297175577e-16
1901-10-16,221.8,1.6114468988472367e-15
1901-11-16,354.2,3.530702619771549e-16
1901-12-16,119.0,3.408195260524114e-15
1902-01-16,40.5,37.637594005401695
1902-02-15,26.300001,12.147583250420658
1902-03-16,78.5,69.00225567656975
1902-04-16,221.6,188.88496250858992
1902-05-16,232.0,191.37422137138105
1902-06-16,175.0,233.7911923933417
1902-07-16,112.6,250.61858230580964
1902-08-16,250.2,169.96659515137748
1902-09-16,185.6,234.58775522943483
1902-10-16,353.5,220.8470463068279
1902-11-16,444.5,352.6781956802454
1902-12-16,182.1,118.48872186885707
1903-01-16,52.7,39.02371620431703
1903-02-15,21.6,19.019175462422485
1903-03-16,47.4,73.60741614265491
1903-04-16,124.8,204.75259150983166
1903-05-16,214.6,211.0832987110674
1903-06-16,142.7,205.2157409497388
1903-07-16,141.40001,183.56599912755595
1903-08-16,303.4,208.91265627113367
1903-09-16,136.8,210.7730839020006
1903-10-16,226.8,285.2443778543498
1903-11-16,250.90001,397.23276071164435
1903-12-16,197.90001,149.36795268761426
1904-01-16,88.700005,43.083699721957814
1904-02-15,26.800001,19.635182566106327
1904-03-16,35.600002,65.89124637147337
1904-04-16,157.6,181.13225853559288
1904-05-16,239.1,211.9693569798608
1904-06-16,140.90001,187.8757332195308
1904-07-16,197.5,173.17403081961135
1904-08-16,235.0,236.1055379255062
1904-09-16,205.1,189.9442201747707
1904-10-16,262.5,266.85057898369735
1904-11-16,231.3,353.6412035595691
1904-12-16,141.90001,163.12677770026283
1905-01-16,48.2,58.73900386376292
1905-02-15,26.300001,24.892175585502866
1905-03-16,64.6,55.56896119905947
1905-04-16,141.7,170.7127760849366
1905-05-16,275.0,228.3346614473252
1905-06-16,127.1,154.26484145183903
1905-07-16,167.2,147.14539602405503
1905-08-16,195.7,263.32427617228933
1905-09-16,316.7,175.1986136291963
1905-10-16,308.6,284.76376361694696
1905-11-16,251.0,317.6212036374859
1905-12-16,165.6,175.48294991039012
1906-01-16,64.6,63.28586317714304
1906-02-15,31.1,24.705457802650457
1906-03-16,55.4,48.56359346198341
1906-04-16,158.8,140.63258840927026
1906-05-16,194.5,240.5036204931476
1906-06-16,165.5,137.50784206500447
1906-07-16,124.5,167.56457392261103
1906-08-16,263.80002,249.03356614036613
1906-09-16,241.90001,212.40722115984101
1906-10-16,219.90001,262.71506561923
1906-11-16,269.7,244.44415800918887
1906-12-16,288.80002,169.85328708667225
1907-01-16,46.0,68.19811821595128
1907-02-15,24.2,27.901562772546033
1907-03-16,79.1,51.02972380515482
1907-04-16,92.0,152.6925393641411
1907-05-16,175.8,237.83722732329866
1907-06-16,239.3,143.58225504788282
1907-07-16,202.0,165.9646414694555
1907-08-16,94.1,230.48227378480433
1907-09-16,146.40001,252.86976352544664
1907-10-16,353.5,265.2015430566571
1907-11-16,478.5,249.13303670782204
1907-12-16,173.2,193.0263230251823
1908-01-16,53.2,52.978250224482714
1908-02-15,35.2,27.269470552121454
1908-03-16,83.0,65.8283287033502
1908-04-16,178.2,132.7138976687413
1908-05-16,245.8,219.13442143009263
1908-06-16,204.7,172.8658716033815
1908-07-16,159.40001,163.32517707558938
1908-08-16,218.90001,188.2965083735139
1908-09-16,377.9,241.770703585888
1908-10-16,267.4,292.48053804563153
1908-11-16,395.0,324.2208498955058
1908-12-16,174.90001,208.60417355116928
1909-01-16,83.6,55.08653928108945
1909-02-15,49.600002,30.024979112908646
1909-03-16,119.5,71.37432776944866
1909-04-16,169.90001,142.41325062808087
1909-05-16,219.8,203.42813242059728
1909-06-16,158.40001,201.4695400407341
1909-07-16,123.3,160.42680719550938
1909-08-16,284.1,194.41925395617585
1909-09-16,191.2,250.37333469596354
1909-10-16,257.0,278.1019715483127
1909-11-16,208.8,375.7083121928567
1909-12-16,121.8,216.98904650837062
1910-01-16,52.600002,59.46127495580067
1910-02-15,45.9,35.323877140833496
1910-03-16,92.3,92.29438600660365
1910-04-16,158.5,143.47552785927357
1910-05-16,184.90001,211.926513519829
1910-06-16,287.9,204.01409567470134
1910-07-16,201.5,164.71526478559502
1910-08-16,168.1,191.37811126549127
1910-09-16,183.5,236.1998774672845
1910-10-16,338.30002,296.57703589372204
1910-11-16,256.9,371.40360291272486
1910-12-16,223.0,158.6173910981985
1911-01-16,73.6,63.08205899595934
1911-02-15,20.4,43.11749548230373
1911-03-16,40.8,97.81750096170347
1911-04-16,109.0,169.64902792363583
1911-05-16,198.8,219.25273162829606
1911-06-16,126.9,213.89515844325763
1911-07-16,62.100002,159.85996973684394
1911-08-16,161.90001,225.50526664768662
1911-09-16,253.7,258.84375240311516
1911-10-16,291.7,284.84964849714225
1911-11-16,279.7,292.69810256100976
1911-12-16,236.0,171.50286724999353
1912-01-16,39.100002,70.39610094915699
1912-02-15,19.2,39.7718939739978
1912-03-16,89.1,87.31086292738112
1912-04-16,79.4,148.18362730817853
1912-05-16,259.30002,202.06448688694127
1912-06-16,207.5,191.9678410465464
1912-07-16,180.2,131.14236426044778
1912-08-16,221.0,209.711073994243
1912-09-16,229.0,207.0679503319235
1912-10-16,326.7,294.12523666537083
1912-11-16,261.6,245.60631045222948
1912-12-16,180.8,188.93464129298064
1913-01-16,104.5,55.57074654253252
1913-02-15,19.4,29.595269265833103
1913-03-16,24.5,74.31662817529586
1913-04-16,168.40001,118.81430651355082
1913-05-16,296.9,211.42139633021725
1913-06-16,251.5,210.93778085624032
1913-07-16,155.1,149.09879307703454
1913-08-16,144.7,181.63561909498333
1913-09-16,259.2,220.13466818741838
1913-10-16,307.7,319.4628864567868
1913-11-16,279.5,265.8290016921074
1913-12-16,196.90001,214.8671666301849
1914-01-16,59.3,71.28927720223314
1914-02-15,23.800001,19.708288129789356
1914-03-16,69.0,51.978831219394436
1914-04-16,168.3,116.70818970337254
1914-05-16,125.700005,247.72380374738225
1914-06-16,269.9,190.2828281206746
1914-07-16,88.4,128.57994555053375
1914-08-16,215.40001,176.38718682847232
1914-09-16,264.6,247.1477707793826
1914-10-16,280.4,307.9953446584202
1914-11-16,272.1,273.65208347608507
1914-12-16,246.1,206.21435583354895
1915-01-16,30.800001,66.6917334952005
1915-02-15,8.2,20.621576214680154
1915-03-16,79.3,61.80243902428391
1915-04-16,220.7,135.04317339867993
1915-05-16,176.7,232.37570823918944
1915-06-16,203.2,240.44514714302153
1915-07-16,180.6,144.84577624905128
1915-08-16,214.3,194.10356264645654
1915-09-16,304.0,249.4822847767886
1915-10-16,520.2,306.77083060629917
1915-11-16,428.6,270.616655655931
1915-12-16,117.3,205.36799971180227
1916-01-16,48.3,67.82822550718788
1916-02-15,40.9,17.55578387017519
1916-03-16,170.1,55.37123342000163
1916-04-16,166.2,183.77721590823202
1916-05-16,213.5,204.8356234844038
1916-06-16,135.5,243.35655866682615
1916-07-16,263.9,140.54371625237468
1916-08-16,279.80002,188.60122670945893
1916-09-16,192.40001,274.18717969765146
