time,actual_spei,predicted_spei
1901-01-16,2.0,0.0
1901-02-15,14.6,-6.101271635565162e-18
1901-03-16,33.2,-1.2737820147510388e-18
1901-04-16,87.6,1.3411207305548187e-17
1901-05-16,196.90001,5.088536633005755e-17
1901-06-16,247.90001,-4.323502148094903e-17
1901-07-16,221.1,-2.0654119589565796e-16
1901-08-16,308.0,1.0574018056152358e-16
1901-09-16,271.7,6.768894068765531e-16
1901-10-16,91.5,1.3761048794220244e-15
1901-11-16,8.0,1.0192693408409853e-15
1901-12-16,1.1,3.271682629496527e-16
1902-01-16,2.0,1.99591810667685
1902-02-15,14.6,14.570202178741008
1902-03-16,33.2,33.13224057083572
1902-04-16,87.6,87.42121307244602
1902-05-16,196.90001,196.49814758192642
1902-06-16,247.90001,247.39405930218612
1902-07-16,221.1,220.6487466931258
1902-08-16,308.0,307.3713884282349
1902-09-16,271.7,271.1454747920501
1902-10-16,91.5,91.31325338046588
1902-11-16,8.0,7.9836724267073995
1902-12-16,1.1,1.097754958672267
1903-01-16,2.0,1.998238003049785
1903-02-15,14.6,14.587137422263432
1903-03-16,33.2,33.17075085062644
1903-04-16,87.6,87.52282453358059
1903-05-16,196.90001,196.72654139144137
1903-06-16,247.90001,247.6816104692109
1903-07-16,221.1,220.90521123715376
1903-08-16,308.0,307.72865246966694
1903-09-16,271.7,271.4606327143133
1903-10-16,91.5,91.41938863952767
1903-11-16,8.0,7.99295201219914
1903-12-16,1.1,1.099030901677382
1904-01-16,2.0,1.9999999999999998
1904-02-15,14.6,14.6
1904-03-16,33.2,33.2
1904-04-16,87.6,87.6
1904-05-16,196.90001,196.90001
1904-06-16,247.90001,247.90001
1904-07-16,221.1,221.1
1904-08-16,308.0,308.0
1904-09-16,271.7,271.7
1904-10-16,91.5,91.5
1904-11-16,8.0,7.999999999999999
1904-12-16,1.1,1.1
1905-01-16,2.0,2.0
1905-02-15,14.6,14.6
1905-03-16,33.2,33.2
1905-04-16,87.6,87.6
1905-05-16,196.90001,196.90001
1905-06-16,247.90001,247.90001
1905-07-16,221.1,221.1
1905-08-16,308.0,308.0
1905-09-16,271.7,271.7
1905-10-16,91.5,91.5
1905-11-16,8.0,8.0
1905-12-16,1.1,1.1
1906-01-16,2.0,2.0
1906-02-15,14.6,14.6
1906-03-16,33.2,33.2
1906-04-16,87.6,87.6
1906-05-16,196.90001,196.90001
1906-06-16,247.90001,247.90001
1906-07-16,221.1,221.1
1906-08-16,308.0,308.0
1906-09-16,271.7,271.7
1906-10-16,91.5,91.5
1906-11-16,8.0,8.0
1906-12-16,1.1,1.1
1907-01-16,2.0,2.0
1907-02-15,14.6,14.6
1907-03-16,33.2,33.2
1907-04-16,87.6,87.6
1907-05-16,196.90001,196.90001
1907-06-16,247.90001,247.90001
1907-07-16,221.1,221.1
1907-08-16,308.0,308.0
1907-09-16,271.7,271.7
1907-10-16,91.5,91.5
1907-11-16,8.0,8.0
1907-12-16,1.1,1.1
1908-01-16,2.0,2.0
1908-02-15,14.6,14.6
1908-03-16,33.2,33.2
1908-04-16,87.6,87.6
1908-05-16,196.90001,196.90001
1908-06-16,247.90001,247.90001
1908-07-16,221.1,221.1
1908-08-16,308.0,308.0
1908-09-16,271.7,271.7
1908-10-16,91.5,91.5
1908-11-16,8.0,8.0
1908-12-16,1.1,1.1
1909-01-16,2.0,2.0
1909-02-15,14.6,14.6
1909-03-16,33.2,33.2
1909-04-16,87.6,87.6
1909-05-16,196.90001,196.90001
1909-06-16,247.90001,247.90001
1909-07-16,221.1,221.1
1909-08-16,308.0,308.0
1909-09-16,271.7,271.7
1909-10-16,91.5,91.5
1909-11-16,8.0,8.0
1909-12-16,1.1,1.1
1910-01-16,2.0,2.0
1910-02-15,14.6,14.6
1910-03-16,33.2,33.2
1910-04-16,87.6,87.6
1910-05-16,196.90001,196.90001
1910-06-16,247.90001,247.90001
1910-07-16,221.1,221.1
1910-08-16,308.0,308.0
1910-09-16,271.7,271.7
1910-10-16,91.5,91.5
1910-11-16,8.0,8.0
1910-12-16,1.1,1.1
1911-01-16,9.8,2.0
1911-02-15,14.900001,14.6
1911-03-16,12.8,33.2
1911-04-16,133.6,87.6
1911-05-16,107.5,196.90001
1911-06-16,176.2,247.90001
1911-07-16,169.2,221.1
1911-08-16,175.3,308.0
1911-09-16,282.0,271.7
1911-10-16,88.4,91.5
1911-11-16,0.1,8.0
1911-12-16,0.1,1.1
1912-01-16,1.9,4.359054377031302
1912-02-15,1.7,14.690733163097919
1912-03-16,46.8,27.0301654754566
1912-04-16,79.700005,101.51237196710767
1912-05-16,146.2,169.8616145003664
1912-06-16,146.5,226.21485327901433
1912-07-16,302.30002,205.40321510667633
1912-08-16,280.80002,267.86583130358287
1912-09-16,113.200005,274.8151615491567
1912-10-16,46.4,90.56242710656448
1912-11-16,18.4,5.610701336083681
1912-12-16,0.0,0.7975571311498332
1913-01-16,0.6,4.935711502303668
1913-02-15,23.5,10.81256259474469
1913-03-16,2.9,29.556107875407253
1913-04-16,55.7,102.70223698966718
1913-05-16,243.0,147.57173336935165
1913-06-16,105.6,189.96831805565327
1913-07-16,173.3,225.92335347912007
1913-08-16,292.6,249.31428652570486
1913-09-16,298.2,227.67938944416076
1913-10-16,37.600002,76.68104931402607
1913-11-16,14.1,8.141424972632683
1913-12-16,5.1,0.38706210206113895
1914-01-16,0.1,4.013544743169413
1914-02-15,9.8,12.48169919232928
1914-03-16,43.3,22.73434083330838
1914-04-16,55.3,89.5441874130475
1914-05-16,136.2,163.19671245247991
1914-06-16,146.1,143.554086415729
1914-07-16,244.7,221.05139715461002
1914-08-16,219.0,250.89300942362743
1914-09-16,118.6,222.71325109264563
1914-10-16,103.9,57.0653716947428
1914-11-16,24.6,11.292788746229633
1914-12-16,2.9,1.574189270030467
1915-01-16,0.0,0.8612768712049187
1915-02-15,3.2,12.439253417726523
1915-03-16,37.3,29.04844237628297
1915-04-16,88.9,63.194377773699614
1915-05-16,189.2,179.9838431568143
1915-06-16,222.6,130.8267674963295
1915-07-16,180.0,235.82695135608378
1915-08-16,181.1,266.59599580919087
1915-09-16,297.4,185.17958038600318
1915-10-16,219.8,60.44425918799372
1915-11-16,12.3,18.64006759539522
1915-12-16,1.7,2.816363104904239
1916-01-16,0.0,0.22840890758806098
1916-02-15,19.2,12.15097459415123
1916-03-16,47.0,28.66616467347431
1916-04-16,31.6,65.58900294894407
1916-05-16,156.8,186.11779438850826
1916-06-16,234.0,156.38597071471844
1916-07-16,186.7,202.4762702146387
1916-08-16,281.5,230.89116549701575
1916-09-16,265.0,229.66501240513935
1916-10-16,62.2,117.91571554721702
1916-11-16,5.0,17.548235629208314
1916-12-16,0.1,3.235142613061342
1917-01-16,0.0,0.03173063889461558
1917-02-15,0.1,10.133308068647297
1917-03-16,42.3,42.137534161523554
1917-04-16,36.7,60.90852894629461
1917-05-16,146.8,162.58361243510834
1917-06-16,262.4,201.77390995051098
1917-07-16,231.0,202.5560905861124
1917-08-16,292.80002,223.49117617361605
1917-09-16,356.6,230.86646870568194
1917-10-16,106.8,135.35919339035428
1917-11-16,3.2,13.995035641431496
1917-12-16,0.2,1.5968590765751194
1918-01-16,0.0,-6.953147027086788e-19
1918-02-15,37.2,8.346438981823322
1918-03-16,62.600002,42.50064654362651
1918-04-16,104.200005,51.32411471775057
1918-05-16,122.1,164.05629831335378
1918-06-16,265.0,238.97208464135855
1918-07-16,109.3,197.97226628412315
1918-08-16,293.9,253.06004901667023
1918-09-16,355.80002,302.9844937885307
1918-10-16,24.0,125.69643884863156
