time,actual_spei,predicted_spei
1901-01-16,6.8,0.0
1901-02-15,15.2,7.224371944200419e-17
1901-03-16,40.3,4.310321853600863e-17
1901-04-16,87.4,6.136648224004852e-17
1901-05-16,164.8,1.3654271418244566e-16
1901-06-16,149.1,4.498364817923636e-16
1901-07-16,166.90001,2.9470077057989204e-16
1901-08-16,182.1,1.70418566750042e-16
1901-09-16,249.0,1.6904949635049664e-16
1901-10-16,162.90001,2.8792415737471024e-16
1901-11-16,41.8,-1.1189655274667812e-17
1901-12-16,4.0,-4.177833817441573e-16
1902-01-16,2.3,6.789971730362238
1902-02-15,8.6,15.17758386786853
1902-03-16,37.3,40.240567754940905
1902-04-16,96.9,87.27110724024406
1902-05-16,95.5,164.55696193583776
1902-06-16,100.9,148.8801154407367
1902-07-16,100.3,166.65387495546688
1902-08-16,168.7,181.83144883808285
1902-09-16,286.4,248.6327883617937
1902-10-16,143.7,162.65977393760676
1902-11-16,35.8,41.73835563663848
1902-12-16,9.5,3.9941010178601273
1903-01-16,3.0,4.486953778938828
1903-02-15,7.7000003,11.803795259713858
1903-03-16,13.7,38.732396821785876
1903-04-16,29.7,92.21034463865334
1903-05-16,180.0,129.1361323436675
1903-06-16,204.0,124.27017755443867
1903-07-16,132.2,132.6195463785159
1903-08-16,178.7,175.09654245094487
1903-09-16,229.90001,268.00554738097634
1903-10-16,141.3,152.93528169102652
1903-11-16,20.5,38.69253477301983
1903-12-16,16.0,6.818254324186886
1904-01-16,2.3,3.9445276446685895
1904-02-15,5.2000003,10.312826325219808
1904-03-16,34.3,29.663053972131472
1904-04-16,159.2,69.57897821937213
1904-05-16,213.3,147.57719580342717
1904-06-16,118.0,153.2067962835523
1904-07-16,109.8,132.45543471385292
1904-08-16,105.6,176.4694300018719
1904-09-16,269.7,254.34061677156808
1904-10-16,172.90001,148.7619439542473
1904-11-16,94.1,32.10196111042463
1904-12-16,2.4,10.159201424889229
1905-01-16,4.2000003,2.5296825376005607
1905-02-15,5.2000003,7.070904094895394
1905-03-16,85.8,28.467779074959896
1905-04-16,75.0,97.4578636082732
1905-05-16,202.40001,165.97315791808694
1905-06-16,157.0,140.93419451357198
1905-07-16,197.5,114.21431574754506
1905-08-16,164.5,149.08348836297438
1905-09-16,227.3,261.8012551774263
1905-10-16,134.2,153.50859940298332
1905-11-16,54.9,51.9356655434103
1905-12-16,1.4,9.056322612434068
1906-01-16,2.7,3.205772862780316
1906-02-15,5.2000003,5.97250699886128
1906-03-16,13.7,46.6228343956566
1906-04-16,31.5,88.62970671087243
1906-05-16,120.0,199.05482883534862
1906-06-16,140.8,158.72652741513227
1906-07-16,200.3,148.5461842435017
1906-08-16,169.3,149.5616930999992
1906-09-16,263.1,242.01560947721933
1906-10-16,107.200005,149.09208545614754
1906-11-16,32.100002,57.13252992930016
1906-12-16,1.4,6.239557032207821
1907-01-16,9.3,3.0685758929044837
1907-02-15,5.7000003,5.2000003
1907-03-16,159.6,43.72275657147468
1907-04-16,37.7,85.23277130015475
1907-05-16,193.2,175.86686913737663
1907-06-16,136.90001,139.0702490622838
1907-07-16,112.700005,171.4165273508194
1907-08-16,107.0,148.04156334089643
1907-09-16,161.1,253.39279647627941
1907-10-16,181.7,136.36066454366278
1907-11-16,52.7,58.73925522507968
1907-12-16,1.6,1.7090026795445117
1908-01-16,5.5,5.558508215361366
1908-02-15,12.8,5.3814400047987725
1908-03-16,15.1,88.92319905544105
1908-04-16,77.1,47.19146889969106
1908-05-16,176.0,172.02459666703484
1908-06-16,173.2,144.39061733998477
1908-07-16,213.5,167.64655803092754
1908-08-16,222.6,145.20939992025933
1908-09-16,285.9,215.02400429335694
1908-10-16,187.2,142.57759000330844
1908-11-16,77.6,46.62057758756011
1908-12-16,4.7000003,1.472575881919509
1909-01-16,4.3,5.881640558535551
1909-02-15,7.3,8.121942659506487
1909-03-16,18.6,62.080434367610486
1909-04-16,63.0,50.08163212496727
1909-05-16,123.1,164.33947801226395
1909-06-16,113.0,151.27763629979358
1909-07-16,193.6,176.3468808561213
1909-08-16,235.3,168.19972668509922
1909-09-16,254.2,237.90562363131377
1909-10-16,137.90001,160.67513867173375
1909-11-16,132.5,55.370242718367265
1909-12-16,1.4,2.663125742707308
1910-01-16,19.2,6.238754890752094
1910-02-15,28.4,8.610244315148273
1910-03-16,61.7,61.0209651277734
1910-04-16,90.0,59.808694750620845
1910-05-16,131.1,162.1185253204555
1910-06-16,220.2,140.1378653647888
1910-07-16,140.40001,175.13123119593544
1910-08-16,258.5,191.4878587465432
1910-09-16,262.2,235.8331883086027
