time,actual_spei,predicted_spei
1901-01-16,7.1,0.0
1901-02-15,12.900001,1.602238866765214e-17
1901-03-16,32.7,-1.2584868989880675e-16
1901-04-16,86.8,-8.482160459995996e-17
1901-05-16,232.5,-3.35008979151048e-16
1901-06-16,265.80002,-5.57922918747826e-16
1901-07-16,244.8,-8.397847386151929e-16
1901-08-16,321.5,-1.0150041717149463e-15
1901-09-16,271.5,-1.1258210032809784e-15
1901-10-16,81.3,-1.3788175482768395e-15
1901-11-16,11.7,-5.635301121877062e-17
1901-12-16,3.4,1.124702387547996e-15
1902-01-16,7.1,7.083481328877984
1902-02-15,12.900001,12.869988200846102
1902-03-16,32.7,32.62392104990283
1902-04-16,86.8,86.59805342909985
1902-05-16,232.5,231.95907168508893
1902-06-16,265.80002,265.1816167444218
1902-07-16,244.8,244.2304548323001
1902-08-16,321.5,320.7520066527144
1902-09-16,271.5,270.8683353225877
1902-10-16,81.3,81.11084958278593
1902-11-16,11.7,11.672779091249636
1902-12-16,3.4,3.3920896504486118
1903-01-16,7.1,7.092773417331861
1903-02-15,12.900001,12.886871010754147
1903-03-16,32.7,32.666717006584776
1903-04-16,86.8,86.71165248231064
1903-05-16,232.5,232.2633548633321
1903-06-16,265.80002,265.5294811524334
1903-07-16,244.8,244.550835572231
1903-08-16,321.5,321.17276812284416
1903-09-16,271.5,271.22365955008456
1903-10-16,81.3,81.21725053930709
1903-11-16,11.7,11.688091406025743
1903-12-16,3.4,3.396539382947652
1904-01-16,7.1,7.1
1904-02-15,12.900001,12.900001000000001
1904-03-16,32.7,32.7
1904-04-16,86.8,86.8
1904-05-16,232.5,232.5
1904-06-16,265.80002,265.80002
1904-07-16,244.8,244.80000000000004
1904-08-16,321.5,321.5
1904-09-16,271.5,271.5
1904-10-16,81.3,81.3
1904-11-16,11.7,11.7
1904-12-16,3.4,3.4
1905-01-16,7.1,7.1
1905-02-15,12.900001,12.900001000000001
1905-03-16,32.7,32.7
1905-04-16,86.8,86.8
1905-05-16,232.5,232.5
1905-06-16,265.80002,265.80002
1905-07-16,244.8,244.80000000000004
1905-08-16,321.5,321.5
1905-09-16,271.5,271.5
1905-10-16,81.3,81.3
1905-11-16,11.7,11.7
1905-12-16,3.4,3.4
1906-01-16,7.1,7.1
1906-02-15,12.900001,12.900001
1906-03-16,32.7,32.7
1906-04-16,86.8,86.8
1906-05-16,232.5,232.5
1906-06-16,265.80002,265.80002
1906-07-16,244.8,244.8
1906-08-16,321.5,321.5
1906-09-16,271.5,271.5
1906-10-16,81.3,81.3
1906-11-16,11.7,11.7
1906-12-16,3.4,3.4
1907-01-16,7.1,7.1
1907-02-15,12.900001,12.900001
1907-03-16,32.7,32.7
1907-04-16,86.8,86.8
1907-05-16,232.5,232.5
1907-06-16,265.80002,265.80002
1907-07-16,244.8,244.8
1907-08-16,321.5,321.5
1907-09-16,271.5,271.5
1907-10-16,81.3,81.3
1907-11-16,11.7,11.7
1907-12-16,3.4,3.4
1908-01-16,7.1,7.1
1908-02-15,12.900001,12.900001
1908-03-16,32.7,32.7
1908-04-16,86.8,86.8
1908-05-16,232.5,232.5
1908-06-16,265.80002,265.80002
1908-07-16,244.8,244.8
1908-08-16,321.5,321.5
1908-09-16,271.5,271.5
1908-10-16,81.3,81.3
1908-11-16,11.7,11.7
1908-12-16,3.4,3.4
1909-01-16,7.1,7.1
1909-02-15,12.900001,12.900001
1909-03-16,32.7,32.7
1909-04-16,86.8,86.8
1909-05-16,232.5,232.5
1909-06-16,265.80002,265.80002
1909-07-16,244.8,244.8
1909-08-16,321.5,321.5
1909-09-16,271.5,271.5
1909-10-16,81.3,81.3
1909-11-16,11.7,11.7
1909-12-16,3.4,3.4
1910-01-16,7.1,7.1
1910-02-15,12.900001,12.900001
1910-03-16,32.7,32.7
1910-04-16,86.8,86.8
1910-05-16,232.5,232.5
1910-06-16,265.80002,265.80002
1910-07-16,244.8,244.8
1910-08-16,321.5,321.5
1910-09-16,271.5,271.5
1910-10-16,81.3,81.3
1910-11-16,11.7,11.7
1910-12-16,3.4,3.4
1911-01-16,29.7,7.1
1911-02-15,7.0,12.900001
1911-03-16,17.6,32.7
1911-04-16,112.9,86.8
1911-05-16,172.7,232.5
1911-06-16,263.80002,265.80002
1911-07-16,165.3,244.8
1911-08-16,186.7,321.5
1911-09-16,344.4,271.5
1911-10-16,67.4,81.3
1911-11-16,1.2,11.7
1911-12-16,1.2,3.4
1912-01-16,2.8,13.880333697915082
1912-02-15,1.8000001,11.129913584157846
1912-03-16,30.9,28.169777042543465
1912-04-16,93.700005,94.63038537679573
1912-05-16,242.5,214.55911702941054
1912-06-16,215.6,265.19999046921106
1912-07-16,309.80002,220.94882615113946
1912-08-16,327.0,281.0580096248251
1912-09-16,121.6,293.371076397257
1912-10-16,52.4,77.12979476101683
1912-11-16,30.0,8.549844963358037
1912-12-16,0.3,2.73996751613216
1913-01-16,1.3000001,14.360486596391592
1913-02-15,13.900001,7.337613202810797
1913-03-16,6.2000003,26.446995266423748
1913-04-16,64.3,98.74485370368694
1913-05-16,283.4,212.87524078501764
1913-06-16,150.2,249.98258692844308
1913-07-16,191.7,234.22270327468684
1913-08-16,351.7,272.1494550235263
1913-09-16,254.0,254.10898584370273
1913-10-16,38.5,67.37060663330901
1913-11-16,24.1,13.217669502308574
1913-12-16,7.3,1.6375997939721252
1914-01-16,4.2000003,11.002156031023567
1914-02-15,5.4,7.10271901307726
1914-03-16,57.5,19.21179265676045
1914-04-16,45.7,91.0551001483359
1914-05-16,193.3,232.31997064039066
1914-06-16,164.0,211.48220013616984
1914-07-16,261.1,227.8909499244425
1914-08-16,240.90001,289.2839485594938
1914-09-16,131.5,232.983861689996
1914-10-16,85.6,53.054429416656504
1914-11-16,39.0,18.966614345344453
1914-12-16,8.7,2.6895814370996876
1915-01-16,0.4,2.652506413046657
1915-02-15,3.3,7.458002949104809
1915-03-16,22.300001,29.535322644525966
1915-04-16,89.1,68.1760108969281
1915-05-16,227.40001,243.21349914358052
1915-06-16,231.40001,175.37561086103267
1915-07-16,199.7,250.5069880066256
1915-08-16,200.0,310.51380192815344
1915-09-16,282.5,174.66274934539766
1915-10-16,180.7,57.10152356430575
1915-11-16,19.6,30.46790963559591
1915-12-16,2.4,5.468524498920417
1916-01-16,1.1,2.127181337077776
1916-02-15,8.7,7.503928952509728
1916-03-16,57.600002,30.43923013233437
1916-04-16,43.7,64.7031877911133
1916-05-16,157.8,232.51047866497476
1916-06-16,266.4,179.78233430454662
1916-07-16,235.90001,220.35711706468652
1916-08-16,333.9,264.2673678684537
1916-09-16,303.7,216.20341259562264
1916-10-16,42.7,98.98205137030578
1916-11-16,9.5,28.387243126745165
1916-12-16,1.6,6.359607743488454
1917-01-16,0.5,1.8322512116975382
1917-02-15,0.7,5.595528584919704
1917-03-16,31.5,44.212331522031754
1917-04-16,37.2,61.52005338077352
1917-05-16,165.8,195.55097332815313
1917-06-16,243.1,220.22182885289487
