time,actual_spei,predicted_spei
1901-01-16,3.0,0.0
1901-02-15,15.0,-5.1008674166958486e-18
1901-03-16,38.0,-1.937142818224827e-17
1901-04-16,78.200005,-9.837447114619172e-17
1901-05-16,176.0,-1.4945552855703438e-16
1901-06-16,193.3,-3.837757782911185e-16
1901-07-16,167.3,-4.057616829702379e-16
1901-08-16,226.1,2.9029052631574365e-16
1901-09-16,252.90001,7.092910826500108e-17
1901-10-16,109.4,1.71492312337051e-16
1901-11-16,12.5,-1.2127568831178588e-16
1901-12-16,2.6000001,-3.2212359865023497e-16
1902-01-16,2.9,2.995498080709537
1902-02-15,14.6,14.977490403547687
1902-03-16,37.8,37.942975688987474
1902-04-16,78.8,78.0826549629921
1902-05-16,171.0,175.73588740162623
1902-06-16,189.1,193.0099263337179
1902-07-16,162.8,167.04894296756856
1902-08-16,225.0,225.7607053494755
1902-09-16,255.5,252.52049818880764
1902-10-16,108.5,109.23583000987449
1902-11-16,12.400001,12.48124200295641
1902-12-16,2.8,2.596098436464869
1903-01-16,2.9,2.948938559898482
1903-02-15,14.5,14.793612534769892
1903-03-16,36.3,37.8750322683406
1903-04-16,74.700005,78.43769385636215
1903-05-16,177.1,173.4283665531158
1903-06-16,198.1,191.10737393751708
1903-07-16,165.0,164.9791761734929
1903-08-16,225.8,225.4004697583763
1903-09-16,251.6,253.9913725014359
1903-10-16,108.4,108.8816215465862
1903-11-16,12.1,12.442156983819725
1903-12-16,3.1000001,2.695983377383012
1904-01-16,2.9,2.9328142036870566
1904-02-15,14.3,14.699050263728434
1904-03-16,37.600002,37.382530142077236
1904-04-16,82.5,77.28264943710394
1904-05-16,179.5,174.60530979656014
1904-06-16,190.6,193.37678614663764
1904-07-16,163.5,164.98518328835297
1904-08-16,219.7,225.61860864871596
1904-09-16,254.3,253.39077849578499
1904-10-16,109.8,108.76312128216374
1904-11-16,13.5,12.336194900420134
1904-12-16,2.5,2.8309913107060156
1905-01-16,2.9,2.9
1905-02-15,14.3,14.46840110164747
