time,actual_spei,predicted_spei
1901-01-16,1.2,0.0
1901-02-15,4.0,-3.237696955564418e-18
1901-03-16,3.8,-2.493817716122785e-17
1901-04-16,40.7,-3.571501132321936e-17
1901-05-16,288.5,-1.973705821040437e-16
1901-06-16,295.6,-1.6152003023982328e-15
1901-07-16,400.4,-2.7907210352899252e-15
1901-08-16,436.5,-3.6344271570089225e-15
1901-09-16,292.2,-2.9025289032684074e-15
1901-10-16,215.7,-4.565597874675022e-15
1901-11-16,30.7,-5.433075350589677e-15
1901-12-16,1.7,-2.6398523214265458e-15
1902-01-16,1.2,1.1965521300701414
1902-02-15,0.7,3.9885071002338166
1902-03-16,1.2,3.789081745222127
1902-04-16,38.600002,40.5830597448791
1902-05-16,228.3,287.6710746043641
1902-06-16,345.0,294.7506747072792
1902-07-16,400.4,399.24956073340513
1902-08-16,436.5,435.2458373130154
1902-09-16,324.0,291.36044367208035
1902-10-16,95.6,215.08024538010864
1902-11-16,30.7,30.611791994294542
1902-12-16,15.0,1.6951155175993844
1903-01-16,1.2,1.1982700677693694
1903-02-15,0.7,2.285892770008604
1903-03-16,1.2,2.4485564109730564
1903-04-16,6.6,39.55420154375721
1903-05-16,107.5,256.91981803191214
1903-06-16,351.30002,320.74720396281754
1903-07-16,400.4,399.82277927903954
1903-08-16,436.5,435.8707371511007
1903-09-16,305.0,308.2409545616174
1903-10-16,210.3,153.2157935343805
1903-11-16,30.7,30.655742567099193
1903-12-16,1.7,8.582680322267148
1904-01-16,1.2,1.2000000000000037
1904-02-15,0.7,1.7368592920119528
1904-03-16,1.2,2.016919442191235
1904-04-16,38.600002,27.514336883334522
1904-05-16,135.0,202.87562761335823
1904-06-16,326.80002,331.79092996469683
1904-07-16,400.4,400.40000000000003
1904-08-16,436.5,436.5
1904-09-16,296.9,307.0345661108968
1904-10-16,47.3,175.43561094999382
1904-11-16,30.7,30.700000000000003
1904-12-16,2.1000001,5.93942635533293
1905-01-16,1.2,1.2
1905-02-15,0.7,0.6999999999999998
1905-03-16,1.2,1.2
1905-04-16,6.6,28.399877800788893
1905-05-16,211.40001,155.54910879740765
1905-06-16,332.30002,340.327919413272
1905-07-16,400.4,400.40000000000003
1905-08-16,436.5,436.5
1905-09-16,449.6,307.99672046247235
1905-10-16,135.3,114.43272903005584
1905-11-16,30.7,30.7
1905-12-16,1.9,6.025675724593631
1906-01-16,1.2,1.2
1906-02-15,0.7,0.6999999999999998
1906-03-16,1.2,1.2
1906-04-16,6.6,16.800124199211112
1906-05-16,301.4,154.40185095779367
1906-06-16,221.0,336.51666968653734
1906-07-16,400.4,400.4
1906-08-16,436.5,436.5
1906-09-16,390.0,355.49299640174644
1906-10-16,244.3,130.81464411467783
1906-11-16,30.7,30.7
1906-12-16,1.7,1.9009108470444003
1907-01-16,44.5,1.2
1907-02-15,0.7,0.7
1907-03-16,7.2000003,1.2
1907-04-16,8.7,16.654393763060753
1907-05-16,337.5,220.4293113700097
1907-06-16,281.30002,289.719654723596
1907-07-16,400.4,400.4
1907-08-16,436.5,436.5
1907-09-16,315.4,379.7457301075177
1907-10-16,185.6,147.65847138268998
1907-11-16,30.7,30.7
1907-12-16,16.5,1.8894307178638896
1908-01-16,1.2,17.0931070952317
1908-02-15,0.7,0.7
1908-03-16,1.2,3.40227822954555
1908-04-16,204.5,7.370797341801079
1908-05-16,267.5,286.37239580267703
1908-06-16,359.6,278.1033448467042
1908-07-16,400.4,400.4
1908-08-16,436.5,436.5
1908-09-16,236.40001,381.34464926170637
1908-10-16,99.1,188.50660244995413
1908-11-16,30.7,30.7
1908-12-16,2.1000001,7.1951259850230205
1909-01-16,1.2,15.002042194429897
1909-02-15,4.0,0.7
1909-03-16,11.3,3.112523263445544
1909-04-16,6.6,79.90785641465716
1909-05-16,411.30002,300.46414301825786
1909-06-16,306.80002,291.09348877053304
1909-07-16,400.4,400.4
1909-08-16,436.5,436.5
