time,actual_spei,predicted_spei
1901-01-16,24.6,0.0
1901-02-15,39.7,0.005620232325117237
1901-03-16,40.3,0.00932733828788918
1901-04-16,54.600002,0.009634185650447446
1901-05-16,159.0,0.012915249814972803
1901-06-16,158.6,0.036916976129034634
1901-07-16,161.6,0.03792477066355798
1901-08-16,181.0,0.03865629762093281
1901-09-16,158.3,0.04312168805879951
1901-10-16,228.6,0.03813401136342147
1901-11-16,186.6,0.05383443332998232
1901-12-16,24.5,0.042088457905930625
1902-01-16,3.1000001,24.542161014768844
1902-02-15,16.800001,38.60895083875107
1902-03-16,36.4,39.14096888057067
1902-04-16,62.5,54.26732098042926
1902-05-16,70.5,158.95238361063875
1902-06-16,90.700005,154.12166945650276
1902-07-16,76.1,158.0591252586314
1902-08-16,163.3,176.6044748402623
1902-09-16,189.8,157.06943838961254
1902-10-16,192.8,229.46429801389618
1902-11-16,151.40001,184.5139995453545
1902-12-16,69.4,23.310719537388408
1903-01-16,6.2000003,15.323493616152843
1903-02-15,13.8,27.808915866598717
1903-03-16,5.1,37.625253636111616
1903-04-16,6.9,56.955830864471686
1903-05-16,178.40001,112.0142934420652
1903-06-16,235.90001,127.26313955708991
1903-07-16,117.1,123.61484856405434
1903-08-16,176.5,171.80408553963582
1903-09-16,142.2,174.08561855172573
1903-10-16,188.40001,208.86718613277887
1903-11-16,60.4,167.69026334494845
1903-12-16,121.700005,42.31805420564376
1904-01-16,3.1000001,14.59993658394813
1904-02-15,5.0,23.37221952403928
1904-03-16,32.3,26.578190986943163
1904-04-16,114.0,41.662092010359565
1904-05-16,221.0,140.11785742541068
1904-06-16,114.8,165.99111250624105
1904-07-16,88.4,117.11746068681988
1904-08-16,80.3,172.37276980582178
1904-09-16,175.7,158.87695634493423
1904-10-16,247.1,204.35684145093902
1904-11-16,496.1,135.63396182969535
1904-12-16,11.3,87.72330430014595
1905-01-16,12.1,1.3527240210648053
1905-02-15,5.0,12.310400760877833
1905-03-16,100.5,24.60987322736429
1905-04-16,44.4,64.96941321204471
1905-05-16,207.1,154.18434801604056
1905-06-16,169.7,147.98488850207582
1905-07-16,200.90001,94.5182717298536
1905-08-16,157.8,145.16901728025772
1905-09-16,140.0,170.5736692765488
1905-10-16,175.2,207.89771740065004
1905-11-16,264.1,233.9785098432008
1905-12-16,3.1000001,68.48139201560237
1906-01-16,5.0,4.192939960139983
1906-02-15,5.0,7.956922309195646
1906-03-16,5.1,45.18496862327095
1906-04-16,8.400001,52.03088244242022
1906-05-16,101.700005,199.5357475157458
1906-06-16,146.8,170.33639641466405
1906-07-16,204.40001,134.13547436366872
1906-08-16,164.1,142.41021410823248
1906-09-16,170.2,153.4505997831956
1906-10-16,125.1,203.85319232591195
1906-11-16,129.1,264.7950208089099
1906-12-16,3.1000001,40.52048511184104
1907-01-16,36.600002,4.618549966076798
1907-02-15,6.7000003,6.37908093410332
1907-03-16,198.40001,45.46680759744636
1907-04-16,13.5,63.74747298599302
1907-05-16,195.3,175.21169063267826
1907-06-16,141.40001,143.92610075175173
1907-07-16,92.1,162.9135963861013
1907-08-16,82.200005,129.70379935222326
1907-09-16,84.3,160.00904537933312
1907-10-16,263.5,180.06629933775702
1907-11-16,251.2,303.8500247009871
1907-12-16,4.7000003,3.6931003849301733
1908-01-16,18.2,17.819064883513697
1908-02-15,31.4,5.57498900594682
1908-03-16,6.9,103.10001456446606
1908-04-16,46.0,18.20721094371199
1908-05-16,173.3,170.21265885535513
1908-06-16,192.5,153.16378136441412
1908-07-16,221.40001,168.0045608037862
1908-08-16,234.3,137.47020585327917
1908-09-16,189.3,135.98616419894446
1908-10-16,273.7,190.75827167606025
1908-11-16,398.0,220.1421597538372
1908-12-16,30.5,11.994274781698401
1909-01-16,12.8,20.80258575067478
1909-02-15,12.400001,13.936245169739358
1909-03-16,11.6,68.10496530114548
1909-04-16,34.4,19.83245260399328
1909-05-16,105.700005,156.10298217952558
1909-06-16,107.700005,157.81643752360122
1909-07-16,195.8,171.2804464725728
1909-08-16,251.1,161.7666806506888
1909-09-16,162.7,152.87837474037482
1909-10-16,182.1,219.44952111214226
1909-11-16,723.0,255.48187901542033
1909-12-16,3.1000001,34.084233275905824
1910-01-16,84.1,22.37031963117082
1910-02-15,85.200005,19.38472832367487
1910-03-16,68.6,78.09902109079573
