time,actual_spei,predicted_spei
1901-01-16,12.0,0.0
1901-02-15,39.5,0.01712777672790987
1901-03-16,45.7,0.056279104397691015
1901-04-16,88.200005,0.06286188173971663
1901-05-16,271.30002,0.11698096425933824
1901-06-16,411.1,0.3714781202637374
1901-07-16,404.30002,0.5576035493476672
1901-08-16,460.9,0.5064535707057871
1901-09-16,314.7,0.5304901384862948
1901-10-16,256.30002,0.27974458483227505
1901-11-16,120.9,0.16177634122782614
1901-12-16,14.5,-0.037413097298256925
1902-01-16,10.2,11.738398384692129
1902-02-15,35.600002,38.8866259008369
1902-03-16,44.9,44.81718612457827
1902-04-16,90.4,87.36679714675046
1902-05-16,245.40001,269.58259427663916
1902-06-16,381.0,404.9108805490305
1902-07-16,367.7,397.9578270243206
1902-08-16,453.2,453.8568370350646
1902-09-16,325.4,312.642932647734
1902-10-16,249.40001,256.8889034110012
1902-11-16,117.0,119.80370095926634
1902-12-16,19.1,14.501254662098912
1903-01-16,10.5,12.098576633862681
1903-02-15,35.100002,37.98009978022484
1903-03-16,38.9,45.230383692082036
1903-04-16,75.0,88.44225066514888
1903-05-16,277.0,257.922398727744
1903-06-16,445.4,399.6010055497464
1903-07-16,385.30002,393.2544791334525
1903-08-16,458.9,455.3142212921989
1903-09-16,309.2,318.15967187384723
1903-10-16,248.6,250.8236898062429
1903-11-16,106.9,117.97494769392584
1903-12-16,24.4,14.762297504080747
1904-01-16,10.2,11.710847715641648
1904-02-15,33.600002,36.33770985356254
1904-03-16,44.100002,42.960900875874756
1904-04-16,104.6,85.45840589835706
1904-05-16,289.4,263.79904001643723
1904-06-16,391.7,410.6075962669334
1904-07-16,372.9,379.8673241347522
1904-08-16,417.0,455.2726653089565
1904-09-16,320.6,312.8101667367833
1904-10-16,259.9,251.99900820589477
1904-11-16,155.2,116.71699868212067
1904-12-16,13.2,24.438986555745622
1905-01-16,11.0,8.990348510906339
1905-02-15,33.600002,34.49270581078935
1905-03-16,57.4,41.52212372951249
1905-04-16,85.4,89.24548453276343
1905-05-16,285.4,271.1196147768928
1905-06-16,416.0,413.6706928854568
1905-07-16,421.2,376.7319687051063
1905-08-16,450.80002,450.05314332742665
1905-09-16,308.5,316.09629381519613
1905-10-16,246.0,249.68592560618842
1905-11-16,129.5,121.74674077006347
1905-12-16,12.3,19.7205636914629
1906-01-16,10.400001,8.836722854901485
1906-02-15,33.600002,33.472673936315864
1906-03-16,38.9,45.9945306302947
1906-04-16,75.4,89.74097254431855
1906-05-16,254.6,282.8101867302539
1906-06-16,405.9,409.7842190327461
