time,actual_spei,predicted_spei
1901-01-16,40.5,0.0
1901-02-15,26.0,-2.0561579851049467e-16
1901-03-16,58.9,-4.827914566125549e-16
1901-04-16,142.1,-4.451888328432861e-16
1901-05-16,345.6,-7.809317202166801e-16
1901-06-16,304.0,-1.998066894612571e-15
1901-07-16,324.1,-1.0602017675506747e-15
1901-08-16,265.5,-1.2055730096955047e-15
1901-09-16,410.30002,7.902008033781218e-16
1901-10-16,353.1,-9.323270700694912e-16
1901-11-16,185.5,-2.4908147428734506e-16
1901-12-16,64.6,1.9905451913315038e-15
1902-01-16,40.100002,40.33826534683542
1902-02-15,26.7,25.896170346116563
1902-03-16,59.0,58.664785899471745
1902-04-16,145.0,141.53253100704475
1902-05-16,320.80002,344.21986429299557
1902-06-16,280.0,302.785991739209
1902-07-16,309.5,322.80572342986073
1902-08-16,288.6,264.43973949592106
1902-09-16,378.6,408.6615081128859
1902-10-16,348.2,351.6899134312984
1902-11-16,188.6,184.75921535402392
1902-12-16,66.0,64.34202324458191
1903-01-16,42.2,40.22805641865885
1903-02-15,26.800001,26.279649610821703
1903-03-16,56.3,58.82815247816214
1903-04-16,137.90001,143.18888840807773
1903-05-16,328.9,333.1262040423095
1903-06-16,283.0,291.9902654853623
1903-07-16,288.30002,316.51214867238554
1903-08-16,281.4,275.9287477738245
1903-09-16,383.0,394.4193929230011
1903-10-16,342.2,350.05842536390963
1903-11-16,180.3,186.59591591272792
1903-12-16,67.1,65.13377362878177
1904-01-16,46.4,40.84276726679614
1904-02-15,27.9,26.472267362911197
1904-03-16,55.100002,58.19660342039128
1904-04-16,136.8,141.92246367849097
1904-05-16,337.5,332.17485692501486
1904-06-16,291.2,289.63371474663865
1904-07-16,286.80002,308.8213632100236
1904-08-16,289.7,278.10278976558493
1904-09-16,412.5,391.4487898725422
1904-10-16,341.2,348.28891841491634
1904-11-16,181.0,185.10847721461474
1904-12-16,64.8,65.8001362011101
1905-01-16,41.7,42.62441082280222
1905-02-15,27.5,27.0758123977185
1905-03-16,59.4,56.947139986377124
1905-04-16,139.90001,140.18552293454255
1905-05-16,344.80002,328.37860041459584
1905-06-16,284.30002,284.23110512470475
1905-07-16,282.9,295.6311846195933
1905-08-16,268.80002,286.3917312243946
1905-09-16,406.2,389.7680871863744
1905-10-16,330.80002,344.1114247135914
1905-11-16,178.0,183.53580891697797
1905-12-16,64.200005,66.04429983120183
1906-01-16,44.7,43.52839044073248
1906-02-15,29.4,27.383904510723315
1906-03-16,57.8,56.760295859366025
1906-04-16,136.6,138.08290848412565
1906-05-16,340.0,336.42644357646947
1906-06-16,289.2,286.2399731367861
1906-07-16,280.0,286.24126221166716
1906-08-16,286.0,280.72735090250785
1906-09-16,391.0,399.9166030260332
1906-10-16,330.6,338.61228656598763
1906-11-16,184.5,179.89186004090226
1906-12-16,70.5,65.47118040165103
1907-01-16,90.200005,44.27175794837517
1907-02-15,19.300001,28.18596611254473
1907-03-16,76.200005,57.372207760816195
1907-04-16,126.9,137.8284920671707
1907-05-16,306.30002,340.76569327387466
1907-06-16,377.1,288.2163591579594
1907-07-16,309.1,283.5034282736937
1907-08-16,258.30002,281.33225004542453
1907-09-16,351.30002,404.18836382417607
1907-10-16,371.80002,334.54861331992106
1907-11-16,217.40001,180.9437282490688
1907-12-16,86.3,66.20875875190357
1908-01-16,40.7,56.52439122782852
1908-02-15,42.5,25.836358808815717
1908-03-16,48.7,63.61109038969735
1908-04-16,159.7,135.05266647804896
1908-05-16,510.1,332.18547807532485
1908-06-16,311.9,312.3708748427689
1908-07-16,293.4,289.3255891086758
1908-08-16,364.7,271.8395927562474
1908-09-16,563.2,385.28686390740785
1908-10-16,332.0,342.37408743497815
1908-11-16,156.3,191.46529830113053
1908-12-16,85.0,72.68203936754128
1909-01-16,98.8,59.493234741361334
1909-02-15,47.0,29.58448844455247
1909-03-16,61.7,61.65729656585994
1909-04-16,125.6,139.7645480906489
1909-05-16,318.1,376.510651253707
1909-06-16,338.80002,326.4200466604562
1909-07-16,294.0,293.99334348390846
1909-08-16,353.2,298.65340314016214
1909-09-16,436.7,426.00649662725345
1909-10-16,342.5,345.42145135338296
1909-11-16,173.8,188.0092068222845
1909-12-16,46.7,80.14950599093203
1910-01-16,46.8,75.31280635269741
1910-02-15,39.4,35.28902624455673
1910-03-16,58.8,62.45440502002627
1910-04-16,150.7,138.01385506985184
1910-05-16,344.4,381.0002348620571
1910-06-16,386.1,343.3966399770026
1910-07-16,301.2,299.3151019701087
1910-08-16,292.0,322.50174269457614
1910-09-16,397.2,449.73855714004014
1910-10-16,309.0,349.54503014981
1910-11-16,199.8,183.6268081759404
1910-12-16,81.4,74.598388893078
1911-01-16,61.600002,62.772830648859454
1911-02-15,12.8,43.19501250759495
1911-03-16,60.3,56.119634950906665
1911-04-16,104.5,145.20580034374078
1911-05-16,281.7,395.82292319485674
1911-06-16,277.2,342.39048341033373
1911-07-16,157.0,295.8252736479464
1911-08-16,235.7,340.0269627752991
1911-09-16,404.0,471.76882923307164
1911-10-16,394.80002,329.1439267222683
1911-11-16,171.2,174.78073032535428
1911-12-16,89.5,70.56902102759946
1912-01-16,56.5,70.03026802941704
1912-02-15,22.1,34.62641378898928
1912-03-16,75.6,60.28712644771323
1912-04-16,76.9,128.39489222828163
1912-05-16,359.0,316.9697693711404
1912-06-16,430.2,337.8648773565213
1912-07-16,368.0,257.61236023847454
1912-08-16,382.4,298.40402741666225
1912-09-16,376.4,413.5844430823227
1912-10-16,364.80002,345.6252011341057
1912-11-16,182.7,182.1640181384095
1912-12-16,58.7,71.00353233264866
1913-01-16,136.7,54.73620256120388
1913-02-15,14.1,25.174280742714853
1913-03-16,16.800001,64.09637798998934
1913-04-16,170.8,113.56632511519167
1913-05-16,441.9,326.59558747802527
1913-06-16,394.7,360.49934711776154
1913-07-16,272.6,269.6879075519692
1913-08-16,281.6,297.96355625571766
1913-09-16,387.30002,393.6733867572658
1913-10-16,384.6,354.8853387021674
1913-11-16,171.8,184.93089473206797
1913-12-16,77.8,77.78890364571153
1914-01-16,32.9,81.14309574818107
1914-02-15,12.900001,16.42507001233215
1914-03-16,74.8,53.302327979921984
1914-04-16,180.40001,113.66677730950639
1914-05-16,265.9,354.25937056713394
1914-06-16,422.80002,364.13453131361064
1914-07-16,300.1,263.70033447663667
1914-08-16,331.5,300.0943813945177
1914-09-16,431.1,389.5945945525992
1914-10-16,361.5,381.40039419196495
1914-11-16,167.3,175.39647353428785
1914-12-16,107.200005,75.39430188063851
1915-01-16,26.2,77.87502365528067
1915-02-15,2.8,16.68643353816744
1915-03-16,67.200005,54.7873164713057
1915-04-16,236.40001,139.16799233685262
1915-05-16,289.6,361.5821175950729
1915-06-16,323.80002,415.67007913100747
1915-07-16,233.3,315.31735147819666
1915-08-16,320.80002,332.6548866189951
1915-09-16,437.4,395.7509474213068
1915-10-16,537.3,370.79464582666543
1915-11-16,294.9,174.5103488043197
1915-12-16,46.600002,79.16089226875873
1916-01-16,65.0,68.97807161057344
1916-02-15,54.3,10.470662816596683
1916-03-16,115.200005,51.41912368692526
1916-04-16,165.2,192.7914503048741
1916-05-16,411.80002,337.0300453349027
1916-06-16,274.4,384.4018715450879
1916-07-16,379.9,271.0662746660257
1916-08-16,432.0,310.2025469713349
1916-09-16,353.7,416.86260463854796
1916-10-16,412.6,419.8799930111647
1916-11-16,202.40001,205.18525993137268
1916-12-16,86.1,79.23187251560299
1917-01-16,42.0,39.67084822063922
1917-02-15,14.1,21.121752710553586
1917-03-16,21.300001,83.61298632569167
1917-04-16,53.100002,195.68839366297257
1917-05-16,336.6,315.6331465272587
1917-06-16,294.6,345.9948474005291
1917-07-16,366.0,299.3771532505384
1917-08-16,302.0,356.29623758329177
1917-09-16,470.6,411.32381164070813
1917-10-16,215.40001,437.55890626176335
1917-11-16,137.40001,221.94037897703535
1917-12-16,143.3,79.99190474508876
1918-01-16,19.7,44.2708532865402
1918-02-15,6.2000003,24.039027120999016
1918-03-16,38.100002,70.96877480916967
1918-04-16,209.40001,159.4157499327854
1918-05-16,259.80002,345.72950670101966
1918-06-16,398.6,298.2125353462257
1918-07-16,114.0,322.3107691354687
1918-08-16,294.1,354.3911320739627
1918-09-16,259.9,417.526071826591
1918-10-16,322.9,402.2230459477096
1918-11-16,198.1,217.78602477188798
1918-12-16,79.3,87.89170295026902
1919-01-16,57.600002,44.0825528101037
1919-02-15,38.5,26.565742941873406
1919-03-16,19.800001,60.42967318736324
1919-04-16,192.40001,138.50745254146426
1919-05-16,498.0,342.30465683561164
1919-06-16,199.6,316.744965267921
1919-07-16,284.1,299.517500390907
1919-08-16,113.1,347.3239667159509
1919-09-16,444.5,367.98648590594667
1919-10-16,345.0,318.0866144322178
1919-11-16,157.7,178.42273729444653
1919-12-16,78.700005,104.19411745255012
1920-01-16,155.40001,38.62335690353345
1920-02-15,39.4,18.263918965339666
1920-03-16,92.4,26.7555642481855
1920-04-16,125.200005,147.38109554622827
1920-05-16,176.7,355.550813187342
1920-06-16,219.0,304.0294804841657
1920-07-16,194.0,254.51671950671425
1920-08-16,244.7,245.58623460004677
1920-09-16,438.1,389.42289668713346
1920-10-16,317.5,289.8417203713908
1920-11-16,170.1,164.41590895064095
1920-12-16,106.700005,102.54748788625528
1921-01-16,77.9,71.50764512956422
1921-02-15,65.9,26.936886889648413
1921-03-16,165.5,47.11461820842187
1921-04-16,67.6,179.53543246859581
1921-05-16,490.4,319.59162660128356
1921-06-16,266.80002,277.9246390108516
1921-07-16,312.4,196.27104044971938
1921-08-16,354.80002,216.7034127895379
1921-09-16,464.9,375.13641526476863
1921-10-16,295.9,329.10344817531217
1921-11-16,80.9,176.00416984372862
1921-12-16,45.8,86.87160943796158
1922-01-16,138.3,97.60436844474174
1922-02-15,24.9,46.59674611601793
1922-03-16,81.0,86.59589982125705
1922-04-16,231.7,133.4302568586674
1922-05-16,462.9,383.3566271895769
1922-06-16,275.9,225.47676695357205
1922-07-16,215.1,260.593864014922
1922-08-16,341.5,227.81562379557099
