time,actual_spei,predicted_spei
1901-01-16,1.0,0.0
1901-02-15,11.7,-2.246568864491815e-18
1901-03-16,29.0,-2.740504448104198e-18
1901-04-16,84.1,-3.432297297459424e-18
1901-05-16,188.5,3.214266241327614e-17
1901-06-16,233.1,1.40937038328608e-17
1901-07-16,234.2,-1.4231665494157837e-17
1901-08-16,275.5,2.486092312606267e-16
1901-09-16,288.1,-1.9458567772202767e-16
1901-10-16,111.200005,-3.338159207348758e-17
1901-11-16,15.7,-1.5408369649368627e-15
1901-12-16,1.2,-1.850814738017077e-15
1902-01-16,1.0,0.9977964379209583
1902-02-15,11.7,11.67421832367523
1902-03-16,29.0,28.93609669970784
1902-04-16,84.200005,83.91468042915272
1902-05-16,188.0,188.084628548101
1902-06-16,232.6,232.5863496793758
1902-07-16,233.6,233.68392576108883
1902-08-16,275.4,274.8929186472245
1902-09-16,288.4,287.4651537650286
1902-10-16,111.1,110.95496888579295
1902-11-16,15.7,15.665404075359076
1902-12-16,1.2,1.1973557255051546
1903-01-16,1.0,0.99901612826599
1903-02-15,11.7,11.68848870071207
1903-03-16,28.9,28.971467719713676
1903-04-16,83.8,84.06434617427125
1903-05-16,188.6,188.07910301448914
1903-06-16,233.6,232.6352223351522
1903-07-16,233.90001,233.68705264351485
1903-08-16,275.5,275.18185590455
1903-09-16,288.0,287.9578088516213
1903-10-16,111.1,111.04350867115701
1903-11-16,15.6,15.684553213776026
1903-12-16,1.2,1.1988193539191867
1904-01-16,1.0,1.0
1904-02-15,11.7,11.699999999999998
1904-03-16,29.0,28.97015436846706
1904-04-16,84.5,84.0479034429535
1904-05-16,188.8,188.34265330338778
1904-06-16,232.8,233.0620358295195
1904-07-16,233.7,233.88583529619012
1904-08-16,274.80002,275.462561534371
1904-09-16,288.2,288.18246976535414
1904-10-16,111.200005,111.13271753863317
1904-11-16,15.8,15.670154368467061
1904-12-16,1.2,1.2
1905-01-16,1.0,1.0
1905-02-15,11.7,11.7
1905-03-16,29.2,28.962561534370963
1905-04-16,84.0,84.1397846678778
1905-05-16,188.8,188.4633958460377
1905-06-16,233.2,233.0340759193562
1905-07-16,234.5,233.74216477226662
1905-08-16,275.30002,275.25837064555776
1905-09-16,288.0,288.19055487441796
1905-10-16,111.1,111.12984712381451
1905-11-16,15.7,15.692407165903902
1905-12-16,1.2,1.2
1906-01-16,1.0,1.0
1906-02-15,11.7,11.7
1906-03-16,28.9,29.026975360227844
1906-04-16,83.8,84.12176052246912
1906-05-16,188.2,188.73456819432394
1906-06-16,233.0,233.18110974883595
1906-07-16,234.5,234.00420012952983
1906-08-16,275.4,275.1782529343503
1906-09-16,288.2,288.0748769312581
1906-10-16,111.0,111.13744033755232
1906-11-16,15.7,15.704722562791009
1906-12-16,1.2,1.2
1907-01-16,1.0,1.0
1907-02-15,11.7,11.7
1907-03-16,29.5,29.04503129972513
1907-04-16,83.8,84.10388825112426
1907-05-16,188.7,188.62092621080237
1907-06-16,233.0,233.009445125582
1907-07-16,233.7,234.23827277729578
1907-08-16,274.80002,275.1662801482165
1907-09-16,287.5,288.1251230687419
1907-10-16,111.3,111.10287190710024
1907-11-16,15.7,15.732715902838027
1907-12-16,1.2,1.2
1908-01-16,1.0,1.0
1908-02-15,11.7,11.7
1908-03-16,28.9,29.177221497711702
1908-04-16,84.0,83.86543180567605
1908-05-16,188.6,188.54552357469285
1908-06-16,233.3,233.06543180567604
1908-07-16,234.6,234.26123494773648
1908-08-16,275.9,275.1882228202712
1908-09-16,288.4,287.92564877359337
1908-10-16,111.3,111.12225279743684
1908-11-16,15.8,15.7
1908-12-16,1.2,1.2
1909-01-16,1.0,1.0
1909-02-15,11.7,11.7
1909-03-16,28.9,29.124630793774212
1909-04-16,84.0,83.85969126306587
1909-05-16,188.2,188.50657485427692
1909-06-16,232.8,233.0895368945988
1909-07-16,234.40001,234.23033790650064
1909-08-16,276.0,275.3246048515836
1909-09-16,288.1,287.9976220036626
1909-10-16,111.1,111.20185229148592
1909-11-16,15.900001,15.729845631532937
1909-12-16,1.2,1.2
1910-01-16,1.0,1.0
1910-02-15,11.8,11.7
1910-03-16,29.1,29.096295417028163
1910-04-16,84.1,83.93456819432394
1910-05-16,188.3,188.51333337670627
1910-06-16,233.8,233.05262413382124
1910-07-16,234.0,234.24586859595502
1910-08-16,276.2,275.5699772434952
1910-09-16,288.2,288.016019979859
1910-10-16,111.200005,111.24030873693413
1910-11-16,15.7,15.797130027151224
1910-12-16,1.2,1.2
1911-01-16,3.0,1.0
1911-02-15,27.0,11.729845631532937
1911-03-16,8.0,28.959691263065874
1911-04-16,127.200005,84.02984563153294
1911-05-16,108.200005,188.36070924288504
1911-06-16,274.4,233.26203582951953
1911-07-16,130.0,234.34605302339085
1911-08-16,139.2,276.0269753602278
1911-09-16,251.90001,288.227993340047
1911-10-16,90.8,111.19527892949057
1911-11-16,2.6000001,15.807593208480753
1911-12-16,1.0,1.2
1912-01-16,0.5,1.5969126306587422
1912-02-15,0.6,16.303820090168415
1912-03-16,20.7,22.737139940874215
1912-04-16,63.0,96.93075278013944
1912-05-16,184.40001,164.36093473156092
1912-06-16,155.40001,245.5901673739922
1912-07-16,371.1,203.0914100886878
1912-08-16,272.5,235.24605299420008
1912-09-16,115.200005,277.333322835269
1912-10-16,71.8,105.07877713636607
1912-11-16,58.100002,11.855654431865952
1912-12-16,0.1,1.1403087369341258
1913-01-16,0.4,1.5995411549160268
1913-02-15,5.0,14.147936043924457
1913-03-16,2.4,18.693450703506766
1913-04-16,54.2,93.93855230458792
1913-05-16,221.6,157.14781425784435
1913-06-16,98.9,225.60104490812893
1913-07-16,166.6,235.9823565774597
1913-08-16,278.0,223.80501372150252
1913-09-16,276.2,222.97689966080702
1913-10-16,52.8,91.80337582349463
1913-11-16,33.4,23.450109406912773
1913-12-16,3.8,0.7968211218796205
1914-01-16,0.7,1.2880519394177448
1914-02-15,10.900001,10.55020613668843
1914-03-16,84.200005,11.083329769043043
1914-04-16,43.0,81.37719568291018
1914-05-16,127.0,170.57306234731755
1914-06-16,178.3,177.46914630498952
1914-07-16,259.9,231.18764177265987
1914-08-16,219.5,230.53121125122118
1914-09-16,151.5,207.9741110911256
1914-10-16,150.0,72.34535154796713
1914-11-16,39.100002,32.570803717744624
1914-12-16,1.6,1.4987314922609185
1915-01-16,0.0,0.5222527974368386
1915-02-15,0.7,5.321392834026405
1915-03-16,37.2,32.80073830558313
1915-04-16,75.0,53.73628871805744
1915-05-16,190.0,181.19571998568563
1915-06-16,187.3,141.08191981222774
1915-07-16,164.6,261.3499955239961
1915-08-16,250.0,258.7409308971403
1915-09-16,380.9,186.30989554499865
1915-10-16,225.0,88.02597538924006
1915-11-16,4.0,43.18203024960084
1915-12-16,1.7,1.9329077012683749
1916-01-16,0.0,0.3929328707553584
1916-02-15,7.3,5.925507690581462
1916-03-16,45.3,43.41094652993654
1916-04-16,36.0,56.21478320839893
1916-05-16,166.8,176.75199195052417
1916-06-16,251.7,155.0096799845707
1916-07-16,217.5,200.93317580123147
1916-08-16,237.7,247.74172077779178
1916-09-16,327.30002,260.7626095755777
1916-10-16,78.9,140.58436609114034
1916-11-16,9.6,26.759377618940835
1916-12-16,0.1,2.349595493969537
1917-01-16,0.0,0.2290113198661908
1917-02-15,0.0,6.006834097811659
1917-03-16,17.2,54.99397212383586
1917-04-16,45.7,52.8911147939858
1917-05-16,127.1,162.4647946964014
1917-06-16,242.6,203.57615545178908
1917-07-16,222.8,211.5665944855637
1917-08-16,283.0,236.3506369558504
1917-09-16,407.9,289.85246635703743
1917-10-16,210.90001,156.8586052018584
1917-11-16,20.9,17.154637916310104
1917-12-16,0.3,1.189753992634979
1918-01-16,0.0,5.110823758219696e-29
1918-02-15,15.3,2.9620193107857906
1918-03-16,45.2,34.263389409364464
1918-04-16,107.1,51.65422836552553
1918-05-16,148.90001,162.5413737398463
1918-06-16,157.90001,227.91500610281315
1918-07-16,111.8,201.77510586992923
1918-08-16,252.1,255.24412713349784
1918-09-16,364.2,368.891310424423
1918-10-16,134.2,166.09417065439797
1918-11-16,2.5,11.140465804292365
1918-12-16,0.2,0.6831457084743104
1919-01-16,0.0,6.247892859895464e-29
1919-02-15,31.9,6.954642531715367
1919-03-16,10.7,34.74994552670805
1919-04-16,84.6,60.851775185934734
1919-05-16,107.700005,146.59456408544028
1919-06-16,216.40001,220.29790023442587
1919-07-16,266.9,187.93740614802437
1919-08-16,259.4,258.9573958706961
1919-09-16,161.3,368.48844787583704
1919-10-16,31.800001,144.8234126118878
1919-11-16,6.2000003,11.711506777242489
1919-12-16,0.0,0.20472256279100826
1920-01-16,0.0,1.8843538510782916e-29
1920-02-15,1.3000001,15.248841700249386
1920-03-16,35.3,25.742804326489065
1920-04-16,93.1,80.2971685625404
1920-05-16,164.1,129.47153822586813
1920-06-16,201.90001,203.070070878987
1920-07-16,299.9,194.40522665779574
1920-08-16,171.7,264.38794507885484
1920-09-16,305.5,317.9400631598885
1920-10-16,147.6,128.7311743570859
1920-11-16,17.6,9.624014578452584
1920-12-16,1.7,0.173024639772153
1921-01-16,3.7,-2.3564206589415203e-29
1921-02-15,8.400001,17.336396909654347
1921-03-16,51.600002,29.329011836221937
1921-04-16,111.0,94.49795681885578
1921-05-16,187.3,138.01189329735732
1921-06-16,144.40001,192.93359026747817
1921-07-16,202.1,226.00669310408892
1921-08-16,160.8,230.83712023843816
1921-09-16,377.1,270.7179675288526
1921-10-16,38.600002,99.86232619566576
1921-11-16,0.0,8.391913702063219
1921-12-16,2.3,0.5728075417359855
1922-01-16,0.8,1.1042883667186731
1922-02-15,11.6,13.430106443169658
1922-03-16,33.0,32.11672643862667
1922-04-16,34.100002,95.66151630316342
1922-05-16,97.700005,152.57241895078914
1922-06-16,145.90001,189.48257778007513
1922-07-16,194.90001,259.9147244242385
1922-08-16,200.8,197.13867295185977
1922-09-16,283.1,279.69314028514765
1922-10-16,23.6,77.18324706673462
1922-11-16,26.7,8.617556024815668
1922-12-16,0.2,1.3229034409511589
1923-01-16,1.7,1.6239882805378152
1923-02-15,20.5,7.03223151465461
1923-03-16,26.0,40.71602112104456
1923-04-16,157.0,82.19256334007711
1923-05-16,223.6,152.96822618034759
1923-06-16,301.1,163.65933860485973
1923-07-16,161.2,231.94727048978234
1923-08-16,212.7,176.30428602251982
1923-09-16,191.6,325.6205199270116
1923-10-16,192.5,69.78349011227846
1923-11-16,20.0,13.72678251878701
1923-12-16,0.0,1.476946320780157
1924-01-16,4.1,2.0173718660992246
1924-02-15,1.3000001,13.20935264277356
1924-03-16,30.5,36.99596437488553
1924-04-16,94.200005,95.938811185192
1924-05-16,188.8,164.58910091476355
1924-06-16,221.8,191.72968861198484
1924-07-16,201.40001,187.1975709215847
1924-08-16,332.5,191.2652690172086
1924-09-16,201.8,286.5441958151082
1924-10-16,96.8,78.91665773915291
1924-11-16,1.0,15.965196629539934
1924-12-16,0.3,0.8273426965326984
1925-01-16,0.0,2.121852031248245
1925-02-15,2.0,11.85792342293728
1925-03-16,17.0,29.633166617644083
1925-04-16,89.5,98.04910095597961
