time,actual_spei,predicted_spei
1901-01-16,4.2000003,0.0
1901-02-15,16.7,0.00045488664733061586
1901-03-16,41.600002,0.0024314874575281113
1901-04-16,88.700005,0.007033397052281937
1901-05-16,149.8,0.016017721982416737
1901-06-16,114.6,0.030041385822781604
1901-07-16,125.0,0.03610555223071531
1901-08-16,140.3,0.0332055620678221
1901-09-16,258.1,0.036553559875910975
1901-10-16,147.2,0.05137327331008334
1901-11-16,26.300001,0.056577636309038594
1901-12-16,2.7,0.02706124741502331
1902-01-16,0.90000004,4.197928380045473
1902-02-15,8.1,16.52853127881505
1902-03-16,38.0,40.992105595120606
1902-04-16,100.200005,87.9318687343038
1902-05-16,75.3,149.85632597673037
1902-06-16,70.8,112.06800246770976
1902-07-16,65.9,118.76523596277866
1902-08-16,128.1,135.18799520042373
1902-09-16,304.0,253.89015536299473
1902-10-16,126.6,148.20245028733345
1902-11-16,21.9,28.166073752207566
1902-12-16,7.1,1.649144492581293
1903-01-16,1.4,2.487371949346291
1903-02-15,7.0,12.534567056537625
1903-03-16,9.1,39.491419036745675
1903-04-16,19.5,92.80579347745987
1903-05-16,166.1,107.82530503913209
1903-06-16,164.5,90.604923338052
1903-07-16,94.3,101.48438862248042
1903-08-16,137.2,138.1988864797912
1903-09-16,234.7,280.8413238958609
1903-10-16,124.1,135.16653932837164
1903-11-16,10.400001,20.982303326486278
1903-12-16,12.3,3.7931960836214316
1904-01-16,0.90000004,1.6370556165030585
1904-02-15,3.7,10.689653625803034
1904-03-16,34.2,28.832563323788737
1904-04-16,174.90001,68.75136731519831
1904-05-16,202.0,133.9894592201464
1904-06-16,86.3,125.49138557673349
1904-07-16,74.4,96.74957954108416
1904-08-16,70.6,132.45491960217157
1904-09-16,283.4,262.35103373090277
1904-10-16,157.8,129.07874911828324
1904-11-16,65.3,21.338466926516613
1904-12-16,1.4,10.883740397898457
1905-01-16,2.3,3.4636600185238793
1905-02-15,3.7,5.901356352561384
1905-03-16,97.1,26.571295490780756
1905-04-16,73.8,100.42352714453568
1905-05-16,190.2,153.6271659754837
1905-06-16,121.8,109.08688243677364
1905-07-16,152.2,81.53920760974415
1905-08-16,124.200005,115.24441466617088
1905-09-16,231.40001,277.451731234822
1905-10-16,116.5,135.4982913680598
1905-11-16,36.100002,29.620712343608787
1905-12-16,0.6,5.946083285321566
1906-01-16,1.2,1.4653231309375458
1906-02-15,3.7,4.335191761788427
1906-03-16,9.1,48.05234056945225
1906-04-16,21.6,90.78024083775706
1906-05-16,101.6,181.79996132088615
1906-06-16,107.0,114.98395824967119
1906-07-16,154.6,101.72849764018471
1906-08-16,128.6,110.51291585599189
1906-09-16,275.4,254.0639719046361
1906-10-16,87.700005,135.36164419561345
1906-11-16,19.1,37.974301265940774
1906-12-16,0.6,1.0740024338016978
1907-01-16,6.0,0.22715783656103827
1907-02-15,4.3,3.6612748343359396
1907-03-16,187.3,47.81792353275668
1907-04-16,29.0,92.62499529155309
1907-05-16,180.40001,169.03023358881438
1907-06-16,103.5,103.18217009658564
1907-07-16,77.0,130.01571518904805
1907-08-16,71.9,106.99857944451918
1907-09-16,150.3,257.9834170750983
1907-10-16,167.3,112.57669471461315
1907-11-16,34.4,34.741638028881866
1907-12-16,0.8,3.4037139227273836
1908-01-16,3.2,2.9091794354104636
1908-02-15,13.6,3.9041197242461307
1908-03-16,10.8,97.77315520385103
1908-04-16,76.3,37.20794494579222
1908-05-16,161.8,152.39858937799036
1908-06-16,136.5,112.65441594644535
