time,actual_spei,predicted_spei
1901-01-16,37.7,0.0
1901-02-15,32.8,-1.4708726003821829e-15
1901-03-16,41.2,-2.18241767131394e-15
1901-04-16,118.0,-2.7922548489693882e-15
1901-05-16,412.0,-4.9041267894682005e-15
1901-06-16,556.7,-1.7249798718902616e-14
1901-07-16,534.4,-2.7165734087023586e-14
1901-08-16,600.3,-3.076656003405661e-14
1901-09-16,518.5,-2.8141640892436034e-14
1901-10-16,356.4,-2.698298855596174e-14
1901-11-16,203.5,-2.5388560776058018e-14
1901-12-16,56.600002,-1.647707478459364e-14
1902-01-16,37.4,37.351382469764005
1902-02-15,32.600002,32.49669350154532
1902-03-16,41.2,40.819017447063054
1902-04-16,118.200005,116.90883637751072
1902-05-16,409.7,408.19017447063067
1902-06-16,554.3,551.5521119606799
1902-07-16,531.60004,529.4583233910315
1902-08-16,599.7,594.7489362493193
1902-09-16,519.5,513.7053530655874
1902-10-16,355.80002,353.1043159741086
1902-11-16,203.1,201.61820510867312
1902-12-16,57.600002,56.07661332868458
1903-01-16,37.4,37.321213444349176
1903-02-15,32.600002,32.50232695145883
1903-03-16,40.8,40.95736931345023
1903-04-16,117.0,117.4096012809273
1903-05-16,412.5,408.37180744010567
1903-06-16,559.4,552.1673995902582
1903-07-16,532.9,529.7897236972349
1903-08-16,600.10004,596.4512412729221
1903-09-16,518.0,515.9690635855234
1903-10-16,355.80002,353.9876018320994
1903-11-16,202.1,202.09254570405992
1903-12-16,58.9,56.789238246496254
1904-01-16,37.4,37.51654165954801
1904-02-15,32.5,32.67769566275428
1904-03-16,41.100002,41.063612981605175
1904-04-16,119.3,117.71314585791812
1904-05-16,413.6,411.54819518529854
1904-06-16,555.10004,556.9712677609182
1904-07-16,532.0,533.1309907879748
1904-08-16,596.9,600.0694839761926
1904-09-16,519.10004,518.600076482526
1904-10-16,356.7,356.03309554965205
1904-11-16,206.90001,202.91442133341027
1904-12-16,56.3,57.654786929354714
1905-01-16,37.5,37.4
1905-02-15,32.5,32.5659045634662
1905-03-16,41.8,41.05767982512857
1905-04-16,117.8,118.25039393632329
1905-05-16,413.2,411.7873421448043
1905-06-16,557.10004,555.9526449786413
1905-07-16,535.7,532.0881308894582
1905-08-16,599.5,598.8535257958542
1905-09-16,517.9,518.9577862370277
1905-10-16,355.6,356.10688397203745
1905-11-16,204.40001,204.12511982890675
1905-12-16,56.100002,57.508471299336634
1906-01-16,37.4,37.434096754598706
1906-02-15,32.5,32.538847996793734
1906-03-16,40.8,41.222136163763444
1906-04-16,117.0,117.89506262448462
1906-05-16,410.5,413.03629356326246
1906-06-16,556.3,557.4523900066077
1906-07-16,535.8,533.6112048987961
1906-08-16,599.8,599.0296421936331
1906-09-16,518.9,518.263530348883
1906-10-16,354.80002,355.9753184902142
1906-11-16,202.90001,204.18292069754213
1906-12-16,56.100002,57.24183488882046
1907-01-16,37.9,37.427056025551956
1907-02-15,32.5,32.5
1907-03-16,42.8,41.18710269201197
1907-04-16,117.1,118.10993426095041
1907-05-16,412.9,412.43477650523226
