time,actual_spei,predicted_spei
1901-01-16,6.0,0.0
1901-02-15,24.0,-1.2482855125568654e-16
1901-03-16,32.100002,-3.6527154560454107e-16
1901-04-16,80.700005,-5.20586506756001e-16
1901-05-16,249.40001,-1.0157409114875414e-15
1901-06-16,350.5,-2.642397687699983e-15
1901-07-16,351.0,-4.602253967151538e-15
1901-08-16,397.6,-4.711038592827928e-15
1901-09-16,340.80002,-6.583946556931202e-15
1901-10-16,238.0,-9.252069512551088e-15
1901-11-16,72.8,-9.307518733395285e-15
1901-12-16,8.3,-6.345703625414179e-15
1902-01-16,5.1,5.973295681338917
1902-02-15,21.6,23.893182725355686
1902-03-16,31.6,31.957133886261797
1902-04-16,82.700005,80.34083189175492
1902-05-16,225.6,248.2900004431473
1902-06-16,324.80002,348.9400227182154
1902-07-16,319.2,349.4377973583269
1902-08-16,391.0,395.8303938167259
1902-09-16,352.4,339.2832146110364
1902-10-16,231.6,236.94072869311054
1902-11-16,70.4,72.47598760024559
1902-12-16,10.900001,8.263059025852186
1903-01-16,5.2000003,5.543620584961051
1903-02-15,21.300001,22.766181881519447
1903-03-16,27.300001,31.786024074448143
1903-04-16,68.6,81.51663688666372
1903-05-16,254.6,237.14069299821034
1903-06-16,379.80002,337.0914500185693
1903-07-16,334.5,334.58258375682897
1903-08-16,395.9,393.5103771721329
1903-09-16,334.9,345.80382203367424
1903-10-16,230.8,234.3442803460263
1903-11-16,64.4,71.46366317675518
1903-12-16,13.900001,9.56457958373031
1904-01-16,5.1,5.421359872083959
1904-02-15,20.4,22.268716845374268
1904-03-16,31.0,30.331647729558885
1904-04-16,95.700005,77.37576547095473
1904-05-16,266.1,242.8533232864944
1904-06-16,333.9,351.29865642442695
1904-07-16,323.80002,334.4635199957624
1904-08-16,359.7,394.74077715432196
1904-09-16,347.2,342.8728132215076
1904-10-16,241.3,233.38324403514918
1904-11-16,93.5,69.17521460304582
1904-12-16,7.5,11.064174915057826
1905-01-16,5.5,5.134765168019634
1905-02-15,20.4,21.097073175396233
1905-03-16,40.3,29.905786616959077
1905-04-16,78.1,82.11664240497875
1905-05-16,262.30002,249.13569784157457
1905-06-16,354.7,346.94375759444176
1905-07-16,365.6,326.0471506545168
1905-08-16,388.9,382.305837282633
1905-09-16,334.1,344.58870859687124
1905-10-16,228.5,234.5441546706098
1905-11-16,78.0,75.98776181234415
1905-12-16,7.1,10.813495299810242
1906-01-16,5.2000003,5.26489302759264
1906-02-15,20.4,20.688140760825256
1906-03-16,27.300001,32.904820806338726
1906-04-16,69.0,81.17717052446892
1906-05-16,234.0,261.15587751744744
1906-06-16,346.0,355.504789882656
1906-07-16,366.9,341.11135731084863
1906-08-16,391.2,380.9896937087789
1906-09-16,345.2,338.9103481840524
1906-10-16,219.6,233.68628706066104
1906-11-16,69.0,79.0344626627316
1906-12-16,7.1,9.416121682332303
1907-01-16,6.5,5.272279686312522
1907-02-15,20.6,20.4
1907-03-16,53.7,33.00403598356648
1907-04-16,70.3,80.71178880622443
1907-05-16,259.2,254.11552903756518
1907-06-16,344.0,345.1506723972515
1907-07-16,325.2,352.6493350270998
1907-08-16,360.4,380.3154881109154
1907-09-16,313.5,341.98139001696296
1907-10-16,244.2,229.64147685205526
1907-11-16,77.1,79.97267884230614
1907-12-16,7.2000003,7.228062418075204
1908-01-16,5.7000003,5.727898230689426
1908-02-15,23.1,20.46643866351351
1908-03-16,27.5,40.231932518878466
1908-04-16,78.5,72.34527132404875
1908-05-16,253.2,251.43169408464425
1908-06-16,363.30002,348.1209709580006
1908-07-16,373.2,352.6313357986882
1908-08-16,417.6,380.2320869149866
1908-09-16,352.30002,331.11573973152133
1908-10-16,246.0,230.62134441433537
1908-11-16,86.9,74.57217027898938
1908-12-16,8.7,7.133219431414751
1909-01-16,5.5,5.818042682906342
1909-02-15,21.2,21.366452084881303
1909-03-16,28.2,36.54441580692236
1909-04-16,75.6,72.6077823453096
1909-05-16,235.1,249.13890775585668
1909-06-16,331.2,351.0516497632964
1909-07-16,363.7,354.4957863275832
1909-08-16,424.0,389.2622639566554
1909-09-16,342.4,336.53805399794777
1909-10-16,229.7,236.9221092599965
1909-11-16,108.6,77.76223054613921
1909-12-16,7.1,7.666274476127733
1910-01-16,8.5,5.88968627693209
1910-02-15,28.7,21.668442583651597
1910-03-16,36.0,36.120623706223235
