time,actual_spei,predicted_spei
1901-01-16,8.1,0.0
1901-02-15,17.0,-9.198841233449832e-17
1901-03-16,42.8,-2.1727078496064603e-16
1901-04-16,99.6,-3.550319039705133e-16
1901-05-16,227.7,-1.2587838194044877e-15
1901-06-16,333.5,-2.6835698106105905e-15
1901-07-16,310.4,-3.9488891892552675e-15
1901-08-16,422.0,-3.2353848117856238e-15
1901-09-16,264.6,-3.7389942314358535e-15
1901-10-16,84.5,-2.417995097997618e-15
1901-11-16,17.1,3.101136785952275e-16
1901-12-16,4.4,5.584011901316776e-17
1902-01-16,8.1,8.074943403684749
1902-02-15,17.9,16.9474120818075
1902-03-16,41.0,42.667602182432994
1902-04-16,100.1,99.29189666753099
1902-05-16,216.3,226.99563123691573
1902-06-16,318.80002,332.4683487813412
1902-07-16,307.4,309.43980648194395
1902-08-16,465.2,420.69458226604496
1902-09-16,227.0,263.78148452036845
1902-10-16,88.1,84.23860711251375
1902-11-16,16.5,17.04710274111225
1902-12-16,7.1,4.386389009409004
1903-01-16,7.4,8.088234307023612
1903-02-15,21.0,17.41318255578792
1903-03-16,39.9,41.862078688351694
1903-04-16,92.700005,99.69858998941518
1903-05-16,211.2,221.82282414788295
1903-06-16,315.4,325.86360831228774
1903-07-16,330.7,308.4895404064023
1903-08-16,419.2,442.405069225067
1903-09-16,264.4,245.92216841335016
1903-10-16,93.5,86.12876307079239
1903-11-16,16.2,16.78324399116664
1903-12-16,4.3,5.7072367158452355
1904-01-16,7.2000003,7.875950557366578
1904-02-15,15.7,18.598723806308406
1904-03-16,37.9,41.23491261228382
1904-04-16,100.0,97.56842605779372
1904-05-16,256.0,218.38524505815334
1904-06-16,368.30002,322.5055211073192
1904-07-16,328.1,315.8359629131207
1904-08-16,426.0,436.3889835242457
1904-09-16,257.9,251.23221696881788
1904-10-16,86.3,88.65440079889943
1904-11-16,18.6,16.59964224625017
1904-12-16,5.0,5.323316767690363
1905-01-16,7.2000003,7.5642599781630775
1905-02-15,17.0,18.292697896223235
1905-03-16,44.4,39.61857503457513
1905-04-16,90.200005,97.44969976187174
1905-05-16,218.6,227.2023035341158
1905-06-16,341.2,333.4405088443517
1905-07-16,289.30002,322.26955292653315
1905-08-16,390.0,436.37734372271706
