time,actual_spei,predicted_spei
1901-01-16,0.90000004,0.0
1901-02-15,10.1,-6.1843173546088855e-18
1901-03-16,26.4,-5.000913618283733e-17
1901-04-16,82.700005,-1.4157443789836094e-16
1901-05-16,184.40001,-3.225901678773794e-16
1901-06-16,221.3,-7.28820725224443e-16
1901-07-16,235.6,-1.1137661753937077e-15
1901-08-16,266.7,-9.096654885451725e-16
1901-09-16,280.6,-1.621290243099214e-15
1901-10-16,125.9,-1.1819306963906308e-15
1901-11-16,21.1,-3.4911359931797163e-16
1901-12-16,1.7,4.34733554564023e-16
1902-01-16,0.90000004,0.8980784253573715
1902-02-15,10.0,10.078435214413366
1902-03-16,26.300001,26.343632639654736
1902-04-16,83.0,82.52342996278826
1902-05-16,181.90001,184.00629250714624
1902-06-16,219.0,220.82749633165128
1902-07-16,232.5,235.09696401146422
1902-08-16,266.1,266.13056155287563
1902-09-16,282.0,280.000883283603
1902-10-16,125.4,125.6311874747171
1902-11-16,21.0,21.054948814269505
1902-12-16,1.8000001,1.6963702836141303
1903-01-16,0.90000004,0.899208634017455
1903-02-15,9.900001,10.043952107940251
1903-03-16,25.800001,26.329619338559006
1903-04-16,80.9,82.76878090006248
1903-05-16,185.0,183.05869573973067
1903-06-16,224.0,220.02057122198258
1903-07-16,234.0,233.93066419161588
1903-08-16,266.5,266.1824806856936
1903-09-16,279.9,281.01358903351365
1903-10-16,125.3,125.55345830811041
1903-11-16,20.7,21.034279368583498
1903-12-16,1.9,1.7456717279163323
1904-01-16,0.90000004,0.90000004
1904-02-15,9.900001,9.998782172152435
1904-03-16,26.300001,26.173494439385358
1904-04-16,84.9,82.25192721735066
1904-05-16,186.2,183.623587000211
1904-06-16,219.8,221.25849091820822
1904-07-16,232.90001,233.90305098973704
1904-08-16,263.0,266.4059114498626
1904-09-16,281.4,280.920782938006
1904-10-16,126.200005,125.51919741316858
1904-11-16,22.0,20.936137799678193
1904-12-16,1.7,1.8012181796419438
1905-01-16,0.90000004,0.90000004
1905-02-15,9.900001,9.930104587520228
1905-03-16,27.4,26.107130590930428
1905-04-16,82.3,82.78506284482026
1905-05-16,185.8,184.44264682058
1905-06-16,221.7,221.17928032771152
1905-07-16,237.0,233.20390247791957
1905-08-16,265.80002,265.28331340881954
1905-09-16,279.80002,281.00201210414593
1905-10-16,125.200005,125.61200372130334
1905-11-16,21.300001,21.197498050827978
1905-12-16,1.7,1.8072520822908311
1906-01-16,0.90000004,0.90000004
1906-02-15,9.900001,9.900001
1906-03-16,25.800001,26.49402356988083
1906-04-16,81.0,82.8814716873342
1906-05-16,182.7,185.71346521878274
1906-06-16,220.90001,221.65948188239523
1906-07-16,237.2,234.5153498462643
1906-08-16,266.1,264.9306591935301
1906-09-16,281.1,280.44729546198766
1906-10-16,124.5,125.61584820150384
1906-11-16,20.9,21.38939555456302
1906-12-16,1.7,1.7602077771182265
1907-01-16,0.90000004,0.90000004
1907-02-15,9.900001,9.900001
1907-03-16,29.0,26.567705366077384
1907-04-16,81.200005,82.6755147173863
1907-05-16,185.5,184.94943263580032
1907-06-16,220.7,220.87745301256405
1907-07-16,233.1,235.82838763871916
1907-08-16,263.1,265.0510649240421
1907-09-16,277.30002,280.6888563169128
1907-10-16,126.4,125.28178811210086
1907-11-16,21.300001,21.385439487146723
1907-12-16,1.7,1.7000000000000002
1908-01-16,0.90000004,0.90000004
1908-02-15,10.0,9.900001
1908-03-16,25.9,27.283967550749736
1908-04-16,82.4,81.4539961766239
1908-05-16,184.8,184.51023737488774
1908-06-16,222.5,221.07819090662716
1908-07-16,237.8,235.8555890081759
1908-08-16,268.6,265.07003346629125
1908-09-16,282.0,279.51842460809024
