time,actual_spei,predicted_spei
1901-01-16,6.9,0.0
1901-02-15,16.800001,0.0016416714530900986
1901-03-16,31.1,0.006650183587499795
1901-04-16,84.700005,0.014120820605587222
1901-05-16,207.5,0.032972922408636585
1901-06-16,187.0,0.08369799048746716
1901-07-16,184.2,0.12862453813586353
1901-08-16,233.90001,0.12657145311147297
1901-09-16,264.0,0.140752293671938
1901-10-16,195.5,0.16657285612274086
1901-11-16,38.4,0.1620155736711465
1901-12-16,2.9,0.09719487400047058
1902-01-16,3.5,6.905712598645286
1902-02-15,9.1,16.56999363353616
1902-03-16,28.1,30.332006439008666
1902-04-16,91.8,83.6816371753469
1902-05-16,118.8,207.09559636451934
1902-06-16,136.90001,182.8559790862067
1902-07-16,116.6,174.03554173950855
1902-08-16,218.1,225.97733334144226
1902-09-16,295.6,257.1111128215336
1902-10-16,148.40001,195.33867348133572
1902-11-16,33.4,38.801356491917716
1902-12-16,7.7000003,-0.8453637056832295
1903-01-16,4.1,4.9348467502305065
1903-02-15,8.5,12.931294275488128
1903-03-16,14.1,29.15987575380141
1903-04-16,32.9,87.21735614464406
1903-05-16,184.90001,156.37918513328606
1903-06-16,243.2,156.83816367773625
1903-07-16,149.1,154.16643233958936
1903-08-16,229.8,232.04121044819553
1903-09-16,252.40001,280.603453538022
1903-10-16,173.2,169.36651479149492
1903-11-16,20.4,33.61524202493643
1903-12-16,10.8,5.2162467475326455
1904-01-16,3.5,4.123950970814371
1904-02-15,6.6,12.0940773287704
1904-03-16,26.300001,23.954833730739157
1904-04-16,146.40001,68.12624815275171
1904-05-16,215.7,179.5038818887288
1904-06-16,165.5,201.49941680518498
1904-07-16,126.3,155.58390702036849
1904-08-16,143.7,224.59924233359405
1904-09-16,278.9,262.1640219428876
1904-10-16,158.2,168.49305563633055
1904-11-16,82.6,30.789134700437984
1904-12-16,2.2,8.085775476801022
1905-01-16,5.1,7.701113453156666
1905-02-15,6.6,7.738118432917558
1905-03-16,56.8,23.730996049040577
1905-04-16,61.7,96.48736288988431
1905-05-16,220.1,171.76836966821875
1905-06-16,200.1,175.31138154865403
1905-07-16,215.3,134.0352773993481
1905-08-16,213.1,201.35521289856734
1905-09-16,277.2,286.04535121191867
1905-10-16,150.8,159.97545688320483
1905-11-16,49.5,46.68932105136926
1905-12-16,1.5,6.086866995238611
1906-01-16,3.9,4.237166610175241
1906-02-15,6.6,6.880831090511651
1906-03-16,14.1,32.30232413772332
1906-04-16,34.0,72.75135768986908
1906-05-16,170.7,202.1555692346154
1906-06-16,173.40001,202.1330912034933
1906-07-16,218.0,161.6518814035308
1906-08-16,218.8,200.38601807729992
1906-09-16,291.4,273.4015996723483
1906-10-16,156.6,163.89719415655253
1906-11-16,30.2,49.10093348929689
1906-12-16,1.5,3.998950658244518
1907-01-16,20.9,2.476736815410406
1907-02-15,7.0,7.10427225340706
1907-03-16,133.2,31.675032712471186
1907-04-16,38.8,89.07700676783817
1907-05-16,234.3,207.405018356187
1907-06-16,176.90001,175.4962434131835
1907-07-16,129.3,185.2123033300116
1907-08-16,145.3,186.17484100165737
1907-09-16,206.0,276.3492135556946
1907-10-16,196.5,148.3604820298351
1907-11-16,47.600002,50.922785613081004
1907-12-16,2.8,4.758693760443341
1908-01-16,6.3,9.732501937225232
1908-02-15,12.2,6.632152829494633
1908-03-16,14.900001,71.96952432620552
1908-04-16,148.5,43.8801228023398
1908-05-16,208.90001,211.94168697108847
1908-06-16,217.3,193.0314600872625
1908-07-16,231.40001,187.2151666814263
1908-08-16,281.6,195.74231176141043
1908-09-16,279.2,264.1920551746626
1908-10-16,180.5,176.9698397284996
1908-11-16,68.6,46.10048262321078
1908-12-16,3.7,4.155032520411313
1909-01-16,5.3,11.47888855312824
1909-02-15,8.8,8.620580053119681
1909-03-16,27.1,46.26190809728737
1909-04-16,54.0,74.51199146177393
1909-05-16,191.8,198.6553640125876
1909-06-16,158.90001,187.51562490743675
1909-07-16,211.2,196.44566017439072
1909-08-16,296.7,219.0033785943155
1909-09-16,261.0,268.7029982080956
1909-10-16,171.2,181.85815015195107
1909-11-16,115.0,47.89849371808195
1909-12-16,1.5,5.45400739674855
1910-01-16,18.300001,16.912606746306068
1910-02-15,23.7,9.272977729961093
1910-03-16,53.2,65.27901398415537
1910-04-16,152.7,74.4807902162126
1910-05-16,208.90001,215.43965055363842
1910-06-16,246.0,187.83395124723177
1910-07-16,157.3,188.42786728706488
1910-08-16,324.0,239.1806648614956
1910-09-16,285.4,247.018428845178
1910-10-16,171.3,192.54968522375253
1910-11-16,31.800001,79.64886266725628
1910-12-16,8.1,-0.5714447713185062
1911-01-16,11.1,6.789427273865062
1911-02-15,1.2,15.807456155062045
1911-03-16,24.6,31.01819687007482
1911-04-16,81.200005,122.91760854131795
1911-05-16,163.40001,201.61729336473508
1911-06-16,176.6,206.04453164626608
1911-07-16,136.90001,194.91219905012676
1911-08-16,142.0,294.63481237188387
1911-09-16,343.2,263.63065511413174
1911-10-16,141.1,164.92383546153184
1911-11-16,2.2,72.11969221682122
1911-12-16,0.4,-1.3016041317000102
1912-01-16,4.6,5.208761188174543
1912-02-15,3.2,9.514569715160011
1912-03-16,25.9,32.43211673807915
1912-04-16,71.200005,89.29821615981588
1912-05-16,151.6,184.94448576773027
1912-06-16,188.2,185.41509646644974
1912-07-16,196.5,167.68424957289568
1912-08-16,266.30002,251.0579083289318
1912-09-16,169.1,299.3414846975934
1912-10-16,172.5,155.90054470243555
1912-11-16,91.0,43.04618994878325
1912-12-16,0.1,5.703609758549339
1913-01-16,5.4,14.546384739616343
1913-02-15,50.5,9.902158118348906
1913-03-16,19.2,37.31761108164716
1913-04-16,44.7,107.28669336702367
1913-05-16,224.3,172.24101563551955
1913-06-16,195.8,204.32371340356275
1913-07-16,202.5,168.9218347232284
1913-08-16,296.4,255.41461409549422
1913-09-16,184.40001,265.3152912905072
1913-10-16,88.9,163.34654576212415
1913-11-16,116.4,34.7132478645256
1913-12-16,3.5,0.527356677077323
1914-01-16,37.600002,13.271084945745201
1914-02-15,15.7,20.504353960032624
1914-03-16,90.700005,25.38851055941079
1914-04-16,58.2,68.68176105907396
1914-05-16,146.8,186.76528433327667
1914-06-16,213.7,184.17778001870997
1914-07-16,246.3,174.46540219101794
1914-08-16,231.90001,235.3675756978255
1914-09-16,228.3,246.33520947271103
1914-10-16,173.1,130.88391512319524
1914-11-16,68.3,67.26264000162536
1914-12-16,2.5,4.9452560701346115
1915-01-16,0.1,16.606866270836456
1915-02-15,4.9,19.67955725406415
1915-03-16,12.7,44.72063765897875
1915-04-16,115.5,56.56112426781555
1915-05-16,166.3,169.46677321014678
1915-06-16,183.3,203.64808933867735
1915-07-16,147.0,214.5466423734792
1915-08-16,206.3,257.77067758900426
1915-09-16,240.0,185.64823749842122
1915-10-16,296.80002,147.7018787308854
1915-11-16,33.600002,100.75809317663635
1915-12-16,10.3,11.223768740393814
1916-01-16,1.1,8.021400376204918
1916-02-15,5.5,25.26065591107436
1916-03-16,78.3,34.39547312409727
1916-04-16,35.100002,73.58212440963399
1916-05-16,168.3,184.6361317218514
1916-06-16,212.6,192.4170631423692
1916-07-16,204.2,194.46349573370247
1916-08-16,368.6,249.16351288112668
1916-09-16,361.9,222.36545202030595
1916-10-16,227.8,201.5665855519149
1916-11-16,44.2,88.47316591024466
1916-12-16,3.6000001,7.720690601760588
1917-01-16,1.1,12.083409202343622
1917-02-15,1.6,8.38496082548857
1917-03-16,46.5,63.77743398568164
1917-04-16,12.1,64.06824170428342
1917-05-16,98.8,155.4918631499625
1917-06-16,242.5,197.76359830813482
1917-07-16,176.40001,201.4830716447722
1917-08-16,310.2,274.6184209811702
1917-09-16,285.30002,277.7686410178526
1917-10-16,333.0,229.1348845117723
1917-11-16,5.7000003,56.20654598404982
1917-12-16,4.2000003,11.66874191439152
1918-01-16,0.1,-3.001646684658481
1918-02-15,31.300001,3.8100257424785724
1918-03-16,32.4,43.55695791309572
1918-04-16,63.8,59.2864666531739
1918-05-16,258.1,142.66565923954255
1918-06-16,132.6,218.02720124003832
1918-07-16,74.8,178.41299086525243
1918-08-16,271.2,275.36655391480963
1918-09-16,284.80002,280.04065633048214
1918-10-16,72.1,289.36822142974324
1918-11-16,11.6,15.824180724152582
1918-12-16,1.1,-12.378302406623607
