time,actual_spei,predicted_spei
1901-01-16,9.400001,0.0
1901-02-15,10.2,-5.746809828402896e-17
1901-03-16,26.1,-4.944408142906403e-18
1901-04-16,90.200005,4.808477589418472e-17
1901-05-16,185.0,-1.3975698681814505e-17
1901-06-16,151.90001,2.0721100980968128e-17
1901-07-16,195.2,4.160276649301023e-16
1901-08-16,264.2,2.8236035262026155e-16
1901-09-16,206.1,5.07408177486397e-17
1901-10-16,103.700005,4.460254262985896e-16
1901-11-16,29.300001,7.755224401132765e-16
1901-12-16,7.3,8.142244361628137e-16
1902-01-16,9.400001,9.386376010027151
1902-02-15,10.2,10.185215437985264
1902-03-16,26.1,26.06216891484465
1902-04-16,90.200005,90.06926308160276
1902-05-16,185.0,184.73184863012492
1902-06-16,151.90001,151.67983596883494
1902-07-16,195.2,194.91706406811014
1902-08-16,264.2,263.81705085448107
1902-09-16,206.1,205.80126487929047
1902-10-16,103.700005,103.54969527893618
1902-11-16,29.300001,29.257531619429777
1902-12-16,7.3,7.289418891891414
1903-01-16,9.400001,9.393015683146837
1903-02-15,10.2,10.192420188901867
1903-03-16,26.1,26.080604601013604
1903-04-16,90.200005,90.1329756863774
1903-05-16,185.0,184.86252303400445
1903-06-16,151.90001,151.78713025670547
1903-07-16,195.2,195.0549432229063
1903-08-16,264.2,264.00366803018363
1903-09-16,206.1,205.9468432286936
1903-10-16,103.700005,103.62294358345339
1903-11-16,29.300001,29.27822762031813
1903-12-16,7.3,7.294575233233689
1904-01-16,9.400001,9.400001
1904-02-15,10.2,10.2
1904-03-16,26.1,26.1
1904-04-16,90.200005,90.200005
1904-05-16,185.0,185.0
1904-06-16,151.90001,151.90001
1904-07-16,195.2,195.2
1904-08-16,264.2,264.2
1904-09-16,206.1,206.1
1904-10-16,103.700005,103.700005
1904-11-16,29.300001,29.300001
1904-12-16,7.3,7.3
1905-01-16,9.400001,9.400001
1905-02-15,10.2,10.2
1905-03-16,26.1,26.1
1905-04-16,90.200005,90.200005
1905-05-16,185.0,185.0
1905-06-16,151.90001,151.90001
1905-07-16,195.2,195.2
1905-08-16,264.2,264.2
1905-09-16,206.1,206.1
1905-10-16,103.700005,103.700005
1905-11-16,29.300001,29.300001
1905-12-16,7.3,7.3
1906-01-16,9.400001,9.400001
1906-02-15,10.2,10.2
1906-03-16,26.1,26.1
1906-04-16,90.200005,90.200005
1906-05-16,185.0,185.0
1906-06-16,151.90001,151.90001
1906-07-16,195.2,195.2
1906-08-16,264.2,264.2
1906-09-16,206.1,206.1
1906-10-16,103.700005,103.700005
1906-11-16,29.300001,29.300001
1906-12-16,7.3,7.3
1907-01-16,9.400001,9.400001
1907-02-15,10.2,10.2
1907-03-16,26.1,26.1
1907-04-16,90.200005,90.200005
1907-05-16,185.0,185.0
1907-06-16,151.90001,151.90001
1907-07-16,195.2,195.2
1907-08-16,264.2,264.2
1907-09-16,206.1,206.1
1907-10-16,103.700005,103.700005
1907-11-16,29.300001,29.300001
1907-12-16,7.3,7.3
1908-01-16,9.400001,9.400001
1908-02-15,10.2,10.2
1908-03-16,26.1,26.1
1908-04-16,90.200005,90.200005
1908-05-16,185.0,185.0
1908-06-16,151.90001,151.90001
1908-07-16,195.2,195.2
1908-08-16,264.2,264.2
1908-09-16,206.1,206.1
1908-10-16,103.700005,103.700005
1908-11-16,29.300001,29.300001
1908-12-16,7.3,7.3
1909-01-16,9.400001,9.400001
1909-02-15,10.2,10.2
1909-03-16,26.1,26.1
1909-04-16,90.200005,90.200005
1909-05-16,185.0,185.0
1909-06-16,151.90001,151.90001
1909-07-16,195.2,195.2
1909-08-16,264.2,264.2
1909-09-16,206.1,206.1
1909-10-16,103.700005,103.700005
1909-11-16,29.300001,29.300001
1909-12-16,7.3,7.3
1910-01-16,9.400001,9.400001
1910-02-15,10.2,10.2
1910-03-16,26.1,26.1
1910-04-16,90.200005,90.200005
1910-05-16,185.0,185.0
1910-06-16,151.90001,151.90001
1910-07-16,195.2,195.2
1910-08-16,264.2,264.2
1910-09-16,206.1,206.1
1910-10-16,103.700005,103.700005
1910-11-16,29.300001,29.300001
1910-12-16,7.3,7.3
1911-01-16,40.2,9.400001
1911-02-15,0.4,10.2
1911-03-16,6.4,26.1
1911-04-16,76.9,90.200005
1911-05-16,130.3,185.0
1911-06-16,147.3,151.90001
1911-07-16,135.5,195.2
1911-08-16,161.8,264.2
1911-09-16,304.2,206.1
1911-10-16,96.700005,103.700005
1911-11-16,5.2000003,29.300001
1911-12-16,1.6,7.3
1912-01-16,2.8,20.455209364871155
1912-02-15,0.5,6.682433587879748
1912-03-16,28.800001,19.028973640941942
1912-04-16,62.600002,85.42616307458863
1912-05-16,143.6,165.36623645479818
1912-06-16,126.8,150.24890380903906
1912-07-16,239.90001,173.7715597139205
1912-08-16,312.5,227.44502034682512
1912-09-16,140.3,241.31155765602006
1912-10-16,90.4,101.18745756277126
1912-11-16,70.6,20.649658857714844
1912-12-16,0.0,5.254068515399446
1913-01-16,4.3,16.796068102727375
1913-02-15,2.7,3.6112685983029236
1913-03-16,0.0,20.823304071400187
1913-04-16,38.8,76.07666444520858
1913-05-16,211.8,152.7976172708009
1913-06-16,135.7,141.43231077523654
1913-07-16,178.40001,192.31672039705052
1913-08-16,229.40001,249.07098620483916
1913-09-16,181.3,213.5843440128139
1913-10-16,77.0,96.70683555716408
1913-11-16,70.9,36.483202703076984
1913-12-16,6.7000003,2.8726052655585925
1914-01-16,11.3,15.456671121687064
1914-02-15,8.0,1.2572559796240834
1914-03-16,25.300001,11.20466214448194
1914-04-16,55.600002,58.690794797295496
1914-05-16,207.90001,163.7699531594128
1914-06-16,146.2,136.63689080299187
1914-07-16,218.2,183.9980178849981
1914-08-16,290.9,233.84298410828836
1914-09-16,134.40001,208.1228771226717
1914-10-16,97.0,87.63158049534917
1914-11-16,56.9,49.51691242084749
1914-12-16,1.2,2.923295522250224
1915-01-16,0.0,6.326520641797316
1915-02-15,0.90000004,3.8895180453642366
1915-03-16,13.8,18.412779464077808
1915-04-16,103.4,52.54174036943419
1915-05-16,164.8,188.3021374325197
1915-06-16,173.6,136.5850621696166
1915-07-16,179.90001,212.61273188072164
1915-08-16,215.6,278.4004115501648
1915-09-16,169.1,151.18120335146168
1915-10-16,147.1,88.52054633603153
1915-11-16,43.100002,65.77769976645621
1915-12-16,20.0,2.554935993888183
1916-01-16,13.5,4.975905520269753
1916-02-15,9.3,3.734264365120042
1916-03-16,79.0,12.974591863417935
1916-04-16,59.600002,67.31361016805212
1916-05-16,134.0,193.69355933222403
1916-06-16,221.8,152.63264097198964
1916-07-16,192.3,191.55687202229504
1916-08-16,369.80002,243.94507290987198
1916-09-16,290.80002,162.05149755598183
1916-10-16,111.200005,108.50230367117521
1916-11-16,20.5,56.48294300374169
1916-12-16,8.7,9.730082892820691
1917-01-16,3.9,8.507029059286538
1917-02-15,0.1,6.2155837690651605
1917-03-16,25.1,40.928790456703794
1917-04-16,15.0,72.19057923473626
1917-05-16,95.200005,167.70996443843535
1917-06-16,189.6,182.02259431884664
1917-07-16,161.40001,196.76068566452716
1917-08-16,294.4,295.3463829980326
1917-09-16,218.6,201.53902242420114
1917-10-16,158.5,117.9809278277651
1917-11-16,2.9,39.45950828329566
1917-12-16,7.8,9.85249472954247
1918-01-16,0.0,5.6799794986319485
1918-02-15,25.4,3.2760447553297536
1918-03-16,11.900001,38.527420025252276
1918-04-16,54.100002,57.78346653206256
1918-05-16,303.2,130.05306048499142
1918-06-16,102.700005,194.62462076221766
1918-07-16,136.5,177.19108306200823
1918-08-16,275.6,292.77272651814894
1918-09-16,281.30002,225.4519001999917
1918-10-16,51.5,139.80988485792912
1918-11-16,30.5,21.505542237979906
1918-12-16,3.4,12.038360045558822
1919-01-16,0.1,5.6107236328765895
1919-02-15,18.4,12.162028654153852
1919-03-16,52.2,37.826616612187806
1919-04-16,54.3,43.48557019706452
1919-05-16,163.90001,182.43044711423846
1919-06-16,172.2,168.84189524681747
1919-07-16,198.5,162.4746649867846
1919-08-16,252.90001,312.0829688516773
1919-09-16,124.3,264.4993497431034
1919-10-16,54.2,104.76787441603577
1919-11-16,59.8,18.509330009373613
1919-12-16,0.6,6.512300545286503
1920-01-16,5.8,1.2995632029392832
1920-02-15,10.5,14.689800613161058
1920-03-16,31.7,30.642130648317504
1920-04-16,49.3,41.502689236149294
1920-05-16,107.0,185.80459557543173
1920-06-16,87.700005,155.80316063209477
1920-07-16,181.2,166.82203963122367
1920-08-16,231.8,273.5437070218428
1920-09-16,243.5,204.6312366283427
1920-10-16,123.3,87.13903684751625
1920-11-16,31.2,32.07391266560481
1920-12-16,12.8,3.8206596250407063
1921-01-16,16.4,2.1135296982384584
1921-02-15,6.1,17.83253579475996
1921-03-16,50.600002,31.78390578249485
1921-04-16,47.2,52.440520334433856
1921-05-16,146.7,188.61227026167904
1921-06-16,90.5,119.35072497227684
1921-07-16,265.7,172.20131093206396
1921-08-16,324.0,252.6816728281598
1921-09-16,298.80002,217.95590457137126
1921-10-16,59.600002,78.12758432715295
1921-11-16,15.900001,40.04072563808566
1921-12-16,0.0,5.886261265880215
1922-01-16,6.2000003,7.7578128680212295
1922-02-15,0.0,11.480425590633194
1922-03-16,47.4,45.12624500261793
1922-04-16,45.5,50.166325086936155
1922-05-16,163.1,139.6863530027798
1922-06-16,78.1,116.08453003609623
1922-07-16,194.40001,217.13554596147526
1922-08-16,258.1,271.73061926436526
1922-09-16,249.5,224.72620258919613
1922-10-16,58.9,78.04618466288099
1922-11-16,63.3,34.97520043140899
1922-12-16,2.4,4.252609607177476
1923-01-16,30.800001,9.304270201908004
1923-02-15,3.7,5.336172976061437
1923-03-16,61.9,43.32746989749579
1923-04-16,128.0,47.2702474217056
1923-05-16,138.1,139.72303052432682
1923-06-16,214.3,85.14195328457399
1923-07-16,117.1,212.72840378846695
1923-08-16,247.2,270.47171352938005
1923-09-16,113.0,263.18630581764296
1923-10-16,143.1,79.98868380302561
1923-11-16,22.9,37.87100913396782
1923-12-16,0.0,5.008873489969525
1924-01-16,0.0,18.334792228101318
1924-02-15,0.0,3.304569756337315
1924-03-16,7.6,53.64142036016806
1924-04-16,99.0,75.66299659263733
1924-05-16,109.6,148.8127233322279
1924-06-16,126.6,131.00481593040786
1924-07-16,208.8,189.7567744326731
1924-08-16,291.7,275.54038191750766
1924-09-16,171.5,216.4794121309098
1924-10-16,104.0,89.34916946895052
1924-11-16,8.0,33.44056552209289
1924-12-16,8.6,0.7609122916884192
1925-01-16,7.0,11.773952245370126
1925-02-15,2.8,1.1730731163529795
1925-03-16,38.9,37.71155157156454
1925-04-16,110.8,90.85940115418057
1925-05-16,112.6,135.9707891675211
1925-06-16,127.700005,138.6901369398313
1925-07-16,172.1,175.06095552577517
1925-08-16,243.7,266.70441770727973
1925-09-16,216.5,178.22615625252936
1925-10-16,65.3,101.78332376945204
1925-11-16,4.0,30.642185002471138
